window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,3.7079999999999997,97.384,11693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14857529566471267,0.4299833887965582,0.7357569308946004,1.7395348046974288,1.0228043412966166,29.61681388063831,1.7902833538581526,1.842273083102124,30.13873712474071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002790609525568349,0.025966003014369594,0.2362375496569486,-0.4142028441064028
offboard_entry,31.364,31.924,70,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034194334445738425,0.044894885523845345,0.045713724125862214,0.3996839308897136,0.15546506616468217,3.273521233582893,0.3996839308897136,0.15546506616468217,3.273521233582893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020865696095287686,0.00026938209069377083,9.502209413767747e-07,-0.00011119568635695038
settle,31.964000000000002,35.024,382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595792552873109,0.047200307652772326,0.04839486042894948,0.06773462138023557,0.11794478485028802,0.1736036025416779,0.06773594678934587,0.11794478485028802,0.1736036025416779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.147687461295952e-05,0.0001229165234554696,0.0002451861069321242,-5.790115133777352e-05
hold_current_position_check,35.076,36.228,145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014809126643203724,0.021077674794605997,0.021682291990178224,0.05817622809758092,0.0990538542381751,0.1258003488665447,0.058096425578098396,0.09988288101713019,0.12449293291492969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9129788681057104e-05,0.00011470200232797776,8.186504958030117e-05,-2.453383193005721e-05
hang_initial_condition,36.288000000000004,39.464,397,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03352389049041591,0.05005658226120173,0.05185111842847077,0.07274583275513256,0.12083511274762965,0.16469853546034405,0.07286305290390471,0.12122097518888549,0.1662463289136256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3579333024501756e-05,0.00034674406502818706,0.0004981788435998169,-0.0004234144763358926
action_01_hold,39.524,44.704,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03476792944460015,0.050468323556175976,0.0517373722826152,0.06763128836253007,0.11431537898836613,0.18297818828864765,0.06768340693990581,0.11455196379700945,0.18293734760716357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.23154028748068e-06,0.00021818605772408434,0.00043558458839098094,-0.0004558017431311328
action_02_north,44.764,50.964,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27465791721881183,0.5800843838283076,0.6862392332406609,3.361340889380519,7.6347030380240515,28.23965938024751,3.439825914047991,7.657464147704759,28.561259783885525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002262739027735499,0.03792581313222076,0.05588121790325383,-0.06991512037715998
action_03_hold,51.004,56.184000000000005,644,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06475047655230806,0.12862090283432284,0.1387600757288011,0.21104743659396155,0.4895735674741638,0.9657910692285957,0.46425589275637136,1.1732781583398832,2.021927919443581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005306742444304997,0.018350243907453562,0.0010537691135468735,-0.027832618869783065
action_04_east,56.24,62.436,771,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27925512817253495,0.5866016257904763,0.7111579300459997,3.374479368962221,7.837917365121549,29.32240826261997,3.4414745317249467,7.783435527070136,29.56560862185888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015096009683492825,0.03508116472697687,0.055575516110275246,-0.06425492561263665
action_05_hold,62.488,67.676,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05421894798798505,0.09835108899085844,0.18350267314474702,0.2890496916849362,0.5900699141764428,1.0904460103737579,0.7860989627888955,1.7806272324787698,3.5897209365892673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008182407841367248,0.024399217541247197,0.0004596049653123363,-0.042414033151864705
