name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,31.968,32.524,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.0658351257443428, ""y_m"": 0.015383895486593246, ""yaw_rad"": 1.7831157445907593, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.042391777038574}"
settle,flight_phase,32.568,35.632,1,{}
hold_current_position_check,flight_phase,35.684,36.832,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.0658351257443428, ""y_m"": 0.015383895486593246, ""yaw_rad"": 1.7831157445907593, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.042391777038574}"
hang_initial_condition,flight_phase,36.888,40.068,1,"{""angle_rms_limit_deg"": 0.75, ""current_angle_limit_deg"": 0.75, ""current_rate_limit_rad_s"": 0.06, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.15892845074431666, ""current_angle_deg"": 0.06613054301586242, ""current_rate_rad_s"": 0.014982981562965252, ""horizontal_speed_m_s"": 0.022659177378041816, ""rate_rms_rad_s"": 0.01331722595701365, ""sample_count"": 45.0, ""sample_span_s"": 0.9927213310002116, ""stable_elapsed_s"": 3.037256477000483, ""xy_error_m"": 0.02305611899975163}, ""rate_rms_limit_rad_s"": 0.06, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.1}"
action_01_hold,flight_phase,40.132,45.308,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.0658351257443428, ""y_m"": 0.015383895486593246, ""yaw_rad"": 1.7831157445907593, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.042391777038574}"
action_02_north,flight_phase,45.364000000000004,51.564,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.065835125744343, ""y_m"": 0.015383895486593246, ""yaw_rad"": 1.7831157445907593, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.042391777038574}, ""frame"": ""local_ned"", ""index"": 2, ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.0658351257443428, ""y_m"": 0.015383895486593246, ""yaw_rad"": 1.7831157445907593, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.042391777038574}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,51.612,56.788000000000004,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.065835125744343, ""y_m"": 0.015383895486593246, ""yaw_rad"": 1.7831157445907593, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.042391777038574}"
action_04_east,flight_phase,56.852000000000004,63.044000000000004,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.065835125744343, ""y_m"": 2.0153838954865932, ""yaw_rad"": 1.7831157445907593, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.042391777038574}, ""frame"": ""local_ned"", ""index"": 4, ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.065835125744343, ""y_m"": 0.015383895486593246, ""yaw_rad"": 1.7831157445907593, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.042391777038574}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,63.092,68.288,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.065835125744343, ""y_m"": 2.0153838954865932, ""yaw_rad"": 1.7831157445907593, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.042391777038574}"
action_06_south,flight_phase,68.34400000000001,74.528,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.0658351257443428, ""y_m"": 2.0153838954865932, ""yaw_rad"": 1.7831157445907593, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.042391777038574}, ""frame"": ""local_ned"", ""index"": 6, ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.065835125744343, ""y_m"": 2.0153838954865932, ""yaw_rad"": 1.7831157445907593, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.042391777038574}, ""trajectory_profile"": ""s_curve""}"
action_07_hold,flight_phase,74.584,79.768,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.0658351257443428, ""y_m"": 2.0153838954865932, ""yaw_rad"": 1.7831157445907593, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.042391777038574}"
action_08_west,flight_phase,79.824,86.008,1,"{""action"": ""west"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.0658351257443428, ""y_m"": 0.015383895486593246, ""yaw_rad"": 1.7831157445907593, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.042391777038574}, ""frame"": ""local_ned"", ""index"": 8, ""ramp_time_s"": 1.0, ""raw"": ""west:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.0658351257443428, ""y_m"": 2.0153838954865932, ""yaw_rad"": 1.7831157445907593, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.042391777038574}, ""trajectory_profile"": ""s_curve""}"
action_09_hold,flight_phase,86.06400000000001,96.272,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.0658351257443428, ""y_m"": 0.015383895486593246, ""yaw_rad"": 1.7831157445907593, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.042391777038574}"
validation_valid,validity,40.132,96.272,1,"{""checks"": {""all_actions_succeeded"": {""detail"": {""count"": 9, ""failed"": []}, ""passed"": true}, ""battery_route_healthy_and_fixed"": {""detail"": {""remaining_mean"": 0.9999465942382812, ""remaining_min"": 0.9999465942382812, ""sample_count"": 281, ""voltage_min_v"": 24.30000114440918, ""warning_peak"": 0}, ""passed"": true}, ""ekf_truth_z_peak_le_0_3m"": {""detail"": 0.0422845840454098, ""passed"": true}, ""failsafe_zero"": {""detail"": 0.0, ""passed"": true}, ""initial_gate"": {""detail"": [{""end_boot_s"": 40.068, ""event_type"": ""flight_phase"", ""name"": ""hang_initial_condition"", ""params_json"": ""{\""angle_rms_limit_deg\"": 0.75, \""current_angle_limit_deg\"": 0.75, \""current_rate_limit_rad_s\"": 0.06, \""horizontal_speed_limit_m_s\"": 0.1, \""observed\"": {\""angle_rms_deg\"": 0.15892845074431666, \""current_angle_deg\"": 0.06613054301586242, \""current_rate_rad_s\"": 0.014982981562965252, \""horizontal_speed_m_s\"": 0.022659177378041816, \""rate_rms_rad_s\"": 0.01331722595701365, \""sample_count\"": 45.0, \""sample_span_s\"": 0.9927213310002116, \""stable_elapsed_s\"": 3.037256477000483, \""xy_error_m\"": 0.02305611899975163}, \""rate_rms_limit_rad_s\"": 0.06, \""stable_time_s\"": 3.0, \""timeout_s\"": 60.0, \""window_s\"": 1.0, \""xy_error_limit_m\"": 0.1}"", ""start_boot_s"": 36.888, ""success"": 1}], ""passed"": true}, ""offboard_entry"": {""detail"": [{""end_boot_s"": 32.524, ""event_type"": ""flight_phase"", ""name"": ""offboard_entry"", ""params_json"": ""{\""armed_cache_after_command\"": true, \""ax_m_s2\"": NaN, \""ay_m_s2\"": NaN, \""az_m_s2\"": NaN, \""use_yaw_rate\"": false, \""vx_m_s\"": NaN, \""vy_m_s\"": NaN, \""vz_m_s\"": NaN, \""x_m\"": 0.0658351257443428, \""y_m\"": 0.015383895486593246, \""yaw_rad\"": 1.7831157445907593, \""yaw_rate_rad_s\"": 0.0, \""z_m\"": -10.042391777038574}"", ""start_boot_s"": 31.968, ""success"": 1}], ""passed"": true}, ""parameter_snapshot_matches_label"": {""detail"": {}, ""passed"": true}, ""required_recordings"": {""detail"": {""events_in_memory"": true, ""hang_joint"": true, ""live"": true, ""ulog"": true}, ""passed"": true}, ""route_offboard"": {""detail"": [14], ""passed"": true}, ""run_completed"": {""detail"": """", ""passed"": true}, ""summary_pipeline"": {""detail"": [], ""passed"": true}, ""swing_bounded_not_growing"": {""detail"": {""final_5s_rms_deg"": 0.17702971004388007, ""preceding_5s_rms_deg"": 1.3409308943426446}, ""passed"": true}, ""swing_not_sustained_over_10deg"": {""detail"": 0.0, ""passed"": true}, ""total_acc_saturation_le_5pct"": {""detail"": 0.0, ""passed"": true}, ""truth_z_peak_le_0_5m"": {""detail"": 0.05931854248046875, ""passed"": true}, ""wrench_delivery_and_clear"": {""detail"": {""reason"": ""no_disturbance"", ""status"": ""not_applicable"", ""valid"": true}, ""passed"": true}, ""xy_error_not_sustained_over_0_5m"": {""detail"": 0.0, ""passed"": true}}, ""completed"": true, ""failure_reason"": """", ""metrics"": {""battery_remaining_mean"": 0.9999465942382812, ""battery_remaining_min"": 0.9999465942382812, ""battery_sample_count"": 281, ""battery_voltage_min_v"": 24.30000114440918, ""battery_warning_peak"": 0, ""ekf_truth_z_difference_peak_m"": 0.0422845840454098, ""failsafe_ratio"": 0.0, ""route_end_boot_s"": 96.272, ""route_nav_states"": [14], ""route_start_boot_s"": 40.132, ""swing_angle_peak_deg"": 5.3038000669396235, ""swing_final_5s_rms_deg"": 0.17702971004388007, ""swing_over_10deg_longest_s"": 0.0, ""swing_preceding_5s_rms_deg"": 1.3409308943426446, ""total_horizontal_acceleration_saturation_ratio"": 0.0, ""truth_xy_error_over_0_5m_longest_s"": 0.0, ""truth_xy_reference_error_peak_m"": 0.13245871711897123, ""truth_z_reference_error_peak_m"": 0.05931854248046875}, ""rejection_reasons"": [], ""status"": ""valid"", ""sustained_threshold_s"": 1.0, ""valid"": true, ""validation_suite"": ""STD_L06_PID_AS_FSO_SHADOW"", ""wrench_validity"": {""reason"": ""no_disturbance"", ""status"": ""not_applicable"", ""valid"": true}}"
