window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.224,97.96,11717,8037,0.6859264316804643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04461243570958376,0.12453100069439783,0.2000000132429986,0.04461243570958376,0.12453100069439783,0.2000000132429986,0.14425067936572483,0.37514655662737517,0.7456262776470242,0.14379630409738342,0.37483582489551315,0.7427266624408299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038521961311394053,0.010908073695954179,0.0,0.0,-0.2476871132373723,-0.0038521961311394053,0.010908073695954179,0.0,0.0,-0.2476871132373723,-0.002075491204095054,0.025026636111533853,0.40201567749160133,0.2515072373768672,-0.38494699971365687,-0.0020711062659269984,0.024977481267409982,0.40164240388204553,0.2510622001810873,-0.38421990324709426,0.10384436482396202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.968,32.524,70,65,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038327161714987526,0.05121521005247367,0.05145086149757412,0.038382111711228004,0.05150713030543431,0.051922489392520976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019480087898343228,0.0002997959905779411,0.23076923076923078,6.336363660011365e-06,-0.00010567526356726459,-0.00019539884418516242,0.0003008284188948363,0.23076923076923078,6.343591396216459e-06,-0.00010597505402302062,0.025817419347921693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.568,35.632,384,384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001410365234830549,0.00029666300370429356,0.0004270425135863402,0.0001410365234830549,0.00029666300370429356,0.0004270425135863402,0.015844837308035358,0.025657854290044326,0.026689669434347786,0.015834174291985505,0.025520531729563995,0.026399510227652377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5180385603460096e-06,2.787965227966147e-06,0.0,0.0,-4.662754975043979e-06,-1.5180385603460096e-06,2.787965227966147e-06,0.0,0.0,-4.662754975043979e-06,6.086103367105208e-05,0.00013418774227273386,0.6302083333333334,0.00027010063166176224,-8.395340001879969e-05,6.17930955006211e-05,0.0001341009895888605,0.6302083333333334,0.0002703841070833733,-8.137742372946402e-05,0.027362972981364947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.684,36.832,144,144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037100313871868266,0.0006015111127348376,0.0006076144230060695,0.00037100313871868266,0.0006015111127348376,0.0006076144230060695,0.018006497442274238,0.020585260949332416,0.021393129484826922,0.018046961437721668,0.02077662216738774,0.02113621855489813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.148075305584872e-06,7.89894090180478e-06,0.0,0.0,-6.997012528287926e-06,-6.148075305584872e-06,7.89894090180478e-06,0.0,0.0,-6.997012528287926e-06,-0.00014894978982719445,0.00021823408809974992,0.0625,6.505893616122629e-07,-0.00017188426216489493,-0.00014920408079414452,0.00021848656494846038,0.0625,6.53076654998628e-07,-0.0001722202081818981,0.02776932351149396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.888,40.068,398,398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014588987848057912,0.00033449768960850675,0.00037725432611197845,0.00014588987848057912,0.00033449768960850675,0.00037725432611197845,0.022319410378205777,0.033761660957223716,0.03500853944790418,0.02232352358601966,0.033636994708625266,0.03514438327406875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5619485711682984e-06,2.514551286792904e-06,0.0,0.0,-4.942822396817091e-06,-1.5619485711682984e-06,2.514551286792904e-06,0.0,0.0,-4.942822396817091e-06,-2.1566237149357047e-05,0.00010129905077703165,0.4824120603015075,0.0001005577948861288,-0.00016908015676244742,-2.1650678471686786e-05,0.00010185469157435343,0.4824120603015075,0.00010106036725557048,-0.0001698562854958253,0.019001776894014825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,40.132,45.308,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011645173974081708,0.0003005058808852716,0.00038285735552115474,0.00011645173974081708,0.0003005058808852716,0.00038285735552115474,0.02471250748783566,0.03866382378294616,0.042400357991493116,0.024681560719649887,0.038514802618119015,0.04244848072526145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.722465902471685e-07,1.9058517908109556e-06,0.0,0.0,-5.039129299426295e-06,-9.722465902471685e-07,1.9058517908109556e-06,0.0,0.0,-5.039129299426295e-06,2.5104092982471588e-05,0.00014428419842985455,0.5447530864197531,0.0003254374485215976,-0.0001948051394671781,2.498867897216121e-05,0.00014403371351082744,0.5447530864197531,0.0003245007828829784,-0.00019445055094723796,0.015548401398079899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,45.364000000000004,51.564,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07550610160620996,0.17919384063252541,0.20000000872393867,0.07550610160620996,0.17919384063252541,0.20000000872393867,0.2662009772669934,0.59113345634121,0.742106856592308,0.26534818575083424,0.5888475823766505,0.7387258238420371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00738463767212084,0.014682099707028537,0.0,0.0,-0.04578434202118413,-0.00738463767212084,0.014682099707028537,0.0,0.0,-0.04578434202118413,-0.0013789029069966048,0.03834389635570348,0.41935483870967744,0.06228300576754839,-0.07083227045616143,-0.001366561401023025,0.038231914097799406,0.41935483870967744,0.06213570909736961,-0.07060845698888073,0.16870714140713386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,51.612,56.788000000000004,647,647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04696186747622222,0.1427474315403785,0.20000001178736693,0.04696186747622222,0.1427474315403785,0.20000001178736693,0.09439853839301264,0.167470038899203,0.34986316676928647,0.09434664212855313,0.1673002157780436,0.3494767490481773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003018770793682237,0.010265358757858162,0.0,0.0,-0.015415425900260741,-0.003018770793682237,0.010265358757858162,0.0,0.0,-0.015415425900260741,-0.004806504523503323,0.0158846094940668,0.3910355486862442,0.0014792639532606733,-0.025903273219626516,-0.004804557650728016,0.01587687209951252,0.3910355486862442,0.0014776195004160433,-0.025892561992421202,0.11675648225829029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,56.852000000000004,63.044000000000004,774,774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07076158111881664,0.15528252241949972,0.20000001198224604,0.07076158111881664,0.15528252241949972,0.20000001198224604,0.26157969810798914,0.5498305786335975,0.6772994336489496,0.26091600277869187,0.5482114813434527,0.6741191966747184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0066297077257722065,0.013380078857589165,0.0,0.0,-0.04105482836509889,-0.0066297077257722065,0.013380078857589165,0.0,0.0,-0.04105482836509889,-0.00018738634821073542,0.036142816658581794,0.4069767441860465,0.06236185671524974,-0.0635168964426757,-0.00019268535945005967,0.03607378385835964,0.4069767441860465,0.06222386058609656,-0.0634118126776093,0.1617609665829144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,63.092,68.288,650,650,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047434890016194185,0.13713951140648592,0.20000000595172315,0.047434890016194185,0.13713951140648592,0.20000000595172315,0.07754902971276985,0.165028864323914,0.3155733399376167,0.07745631870187167,0.16506730674598968,0.31517650049995366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003124709086765821,0.010250785763240011,0.0,0.0,-0.01613345311821917,-0.003124709086765821,0.010250785763240011,0.0,0.0,-0.01613345311821917,-0.0044694487650125524,0.014624938091734672,0.34923076923076923,0.0008182609074156068,-0.023801291606436195,-0.004464400828738699,0.014611888951591582,0.34923076923076923,0.0008188529653361915,-0.023776194226072363,0.11989659758472161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
