window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.224,97.96,11717,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1456213318418828,0.4308098587608739,0.7062847218354652,1.7521723961962057,1.068108000681374,29.37854198532563,1.766082429827643,1.5441882337602313,29.67491926425117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002075491204095054,0.025026636111533853,0.2515072373768672,-0.38494699971365687
offboard_entry,31.968,32.524,70,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038327161714987526,0.05121521005247367,0.05145086149757412,0.5025113100151367,0.14670315934420036,4.126234561624789,0.5025113100151367,0.14670315934420036,4.126234561624789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019480087898343228,0.0002997959905779411,6.336363660011365e-06,-0.00010567526356726459
settle,32.568,35.632,384,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01584982344112886,0.025657854290044326,0.026689669434347786,0.06811196322034196,0.11435246435191612,0.15488671390972014,0.06814408825329271,0.11448995995945917,0.15488671390972014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.086103367105208e-05,0.00013418774227273386,0.00027010063166176224,-8.395340001879969e-05
hold_current_position_check,35.684,36.832,144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017823035658023748,0.020163703493555434,0.020879284999787005,0.0764885602408661,0.13728106222990583,0.17365859393786737,0.07729641713377179,0.13775167594837912,0.17468861733578667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014894978982719445,0.00021823408809974992,6.505893616122629e-07,-0.00017188426216489493
hang_initial_condition,36.888,40.068,398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022315150824553532,0.03373792127535361,0.03498876304402025,0.05854645471756259,0.0985301422121449,0.15641854199616564,0.05875322529296941,0.09879830611231355,0.1564440762487021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1566237149357047e-05,0.00010129905077703165,0.0001005577948861288,-0.00016908015676244742
action_01_hold,40.132,45.308,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024716946415926862,0.038751000609931495,0.04239700148882533,0.06923440805744199,0.11858990085307552,0.17481838956430815,0.06922638253647886,0.11860150533459499,0.1749278143950227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5104092982471588e-05,0.00014428419842985455,0.0003254374485215976,-0.0001948051394671781
action_02_north,45.364000000000004,51.564,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27549982607095885,0.583564952724859,0.6743821517572696,3.3642827524885375,7.827279939597818,28.54363213885918,3.3856506877485475,7.73645498803992,28.370841930341648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013789029069966048,0.03834389635570348,0.06228300576754839,-0.07083227045616143
action_03_hold,51.612,56.788000000000004,647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06595054152448043,0.12410796703445462,0.1820374909591626,0.19419333330876234,0.5334269894118637,0.814847420241967,0.34590154062505574,0.8252119197987096,1.5323196841026454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004806504523503323,0.0158846094940668,0.0014792639532606733,-0.025903273219626516
action_04_east,56.852000000000004,63.044000000000004,774,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27405285080009817,0.5950865455398306,0.7062847218354652,3.375613084379627,7.802774428007791,29.37854198532563,3.37849530680192,7.724556797757906,29.67491926425117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018738634821073542,0.036142816658581794,0.06236185671524974,-0.0635168964426757
action_05_hold,63.092,68.288,650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043129146823074435,0.09062484349836912,0.13882081146275074,0.17917463989840426,0.493191855881646,0.8099468167142485,0.3457531412497361,0.9179514389480615,1.5187147388742395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044694487650125524,0.014624938091734672,0.0008182609074156068,-0.023801291606436195
