window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.224,97.96,11717,fixed,1.3529518717029705,2.863178153108424,0.9562028602055455,2.0807350799441338,0.957159786701941,2.0644255317747593,nan,nan,nan,nan,nan,nan,2.9524466785761776,10.046781308948994,0.3559680296426368,-10.087093353271484,0.004389531910419464,"4,14,17",0.0
offboard_entry,31.968,32.524,70,fixed,0.02906973480155492,0.030888338659937734,0.009340397024827883,0.011875644326210022,0.027528284814919358,0.029007967561483383,nan,nan,nan,nan,nan,nan,0.003981373884653373,0.008252143859863281,0.019035169851529844,-10.050643920898438,-10.037993431091309,"4,14",0.0
settle,32.568,35.632,384,fixed,0.007429665939106201,0.021942231227951664,0.002800595212284818,0.004768021404743195,0.006881613359063569,0.021839458495378494,nan,nan,nan,nan,nan,nan,0.018553443329337775,0.03233909606933594,0.021066615722645548,-10.07473087310791,-10.052011489868164,14,0.0
hold_current_position_check,35.684,36.832,144,fixed,0.008783708272448324,0.01401169205924409,0.007923924661473871,0.013811301440000534,0.003790112000292774,0.005579473450779915,nan,nan,nan,nan,nan,nan,0.03297269623713388,0.03656482696533203,0.035108857644214266,-10.078956604003906,-10.069189071655273,14,0.0
hang_initial_condition,36.888,40.068,398,fixed,0.02059694466753237,0.02845081850845439,0.014817972310873766,0.018381066620349884,0.01430600664866225,0.02411380410194397,nan,nan,nan,nan,nan,nan,0.019132413711454556,0.02656078338623047,0.023613973523767273,-10.068952560424805,-10.05361557006836,14,0.0
action_01_hold,40.132,45.308,648,fixed,0.01401101707954631,0.024430372561429426,0.010184282992277143,0.020993627607822418,0.009622316744763338,0.019324421882629395,nan,nan,nan,nan,nan,nan,0.014436694362978621,0.02366161346435547,0.02003427571893602,-10.06605339050293,-10.041572570800781,14,0.0
action_02_north,45.364000000000004,51.564,775,s_curve,0.0609899515447343,0.09591784146436705,0.05307274420858157,0.09588825298547476,0.030050923639707135,0.05798085778951645,-0.035836954543327006,0.05307274420858157,0.09588825298547476,-0.011978874893534193,0.030050923639707135,0.05798085778951645,0.022921285954367283,0.02822589874267578,0.3593592304830198,-10.07061767578125,-10.060259819030762,14,0.0
action_03_hold,51.612,56.788000000000004,647,fixed,0.049397954759993465,0.1006667789743294,0.03080069342968906,0.08073507994413376,0.03861962219805718,0.07003500685095787,nan,nan,nan,nan,nan,nan,0.019639962576208314,0.02407360076904297,0.05220052751427251,-10.066465377807617,-10.056905746459961,14,0.0
action_04_east,56.852000000000004,63.044000000000004,774,s_curve,0.05547068941390148,0.11384687620898835,0.017449602097247628,0.03338371962308884,0.0526546177528738,0.11384337705969472,-0.03212948510145768,0.0526546177528738,0.11384337705969472,-0.011391929203995746,0.017449602097247628,0.03338371962308884,0.022677008350305266,0.03203582763671875,0.3544754463304576,-10.074427604675293,-10.054522514343262,14,0.0
action_05_hold,63.092,68.288,650,fixed,0.03239798693292623,0.06662294654937684,0.021105508489646947,0.03275001794099808,0.02458021701896669,0.06442553177475929,nan,nan,nan,nan,nan,nan,0.023091348274946303,0.031739234924316406,0.04174724011797451,-10.07413101196289,-10.054855346679688,14,0.0
action_06_south,68.34400000000001,74.528,773,s_curve,0.057161415418875774,0.08927533563233057,0.055770089448761474,0.08840036391019335,0.012534932611164404,0.025865014642477036,-0.047040675702612215,0.055770089448761474,0.08840036391019335,0.0037784624753223507,0.012534932611164404,0.025865014642477036,0.019630640615207518,0.027443885803222656,0.362939057505909,-10.069835662841797,-10.05538558959961,14,0.0
action_07_hold,74.584,79.768,649,fixed,0.031783607881494334,0.06611880288592127,0.030723597808323684,0.06595352490694495,0.008139918161563849,0.014972623437643051,nan,nan,nan,nan,nan,nan,0.026894733108485717,0.044701576232910156,0.04233340526103035,-10.087093353271484,-10.051133155822754,14,0.0
action_08_west,79.824,86.008,774,s_curve,0.048334096483860126,0.09768775089105315,0.015065531767072655,0.02850228175520897,0.045926186816308015,0.09470862198472219,-0.03291885340557672,0.045926186816308015,0.09470862198472219,-0.010947215609079184,0.015065531767072655,0.02850228175520897,0.017877031569290543,0.02454090118408203,0.3530277129145734,-10.066932678222656,-10.048678398132324,14,0.0
action_09_hold,86.06400000000001,96.272,1276,fixed,0.027117523843271346,0.059731567097853766,0.01592029962598785,0.033621400594711304,0.021952315577386385,0.05076367035508156,nan,nan,nan,nan,nan,nan,0.024699547427500964,0.03192615509033203,0.03708182264849958,-10.074317932128906,-10.049140930175781,14,0.0
