window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.212,98.01599999999999,11724,8042,0.6859433640395769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04319539577908078,0.11880231142341505,0.20000001558044309,0.04319539577908078,0.11880231142341505,0.20000001558044309,0.14051720362048645,0.3596663646019642,0.7960445008280959,0.14008127632981243,0.35981615433250996,0.7933343857731018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00360345814903947,0.010805126819287712,0.0,0.0,-0.23187979267020412,-0.00360345814903947,0.010805126819287712,0.0,0.0,-0.23187979267020412,-0.002351232950872719,0.02361452215358701,0.4094752549117135,0.22328206798188766,-0.37462019145422254,-0.002350023470837924,0.023575821653407585,0.4072370057199702,0.22285070459972456,-0.3741109256244216,0.1000031090811742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.964000000000002,32.524,70,66,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028510437956816303,0.040960750229827085,0.04169593528410659,0.028577275804845325,0.04109181197575648,0.041916972469866615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020699602759343566,0.0004317028297818516,0.42424242424242425,3.2604908810754443e-05,-0.00013878126121562708,-0.0002077710801269418,0.00043324614638013905,0.42424242424242425,3.262876673397901e-05,-0.0001392177874149642,0.02523450750391684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.584,35.636,382,382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4625577432943535e-05,3.680412926406611e-05,4.885463727354396e-05,1.4625577432943535e-05,3.680412926406611e-05,4.885463727354396e-05,0.03299958944993013,0.04889065289430742,0.05050192371756214,0.032966332869751924,0.04892455040120712,0.05043594047821046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.507904290937891e-08,1.5625696005381262e-07,0.0,0.0,-2.600015551310619e-07,-8.507904290937891e-08,1.5625696005381262e-07,0.0,0.0,-2.600015551310619e-07,-9.571231666829366e-05,0.000229480092835055,0.31413612565445026,0.00013182768431215577,-0.00042670564672152983,-9.561837406295721e-05,0.00022932076008797212,0.31413612565445026,0.00013195440064737253,-0.0004265371000037703,0.01875047993048886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.688,36.844,145,145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3562247607714077e-05,7.72555950418157e-05,7.947971112409989e-05,5.3562247607714077e-05,7.72555950418157e-05,7.947971112409989e-05,0.048489975875752454,0.054168569043276694,0.0547936092041874,0.04848564010500487,0.05413160377966029,0.054767637389058245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6299807779275107e-07,5.43597894321455e-07,0.0,0.0,-5.370146894492231e-07,-4.6299807779275107e-07,5.43597894321455e-07,0.0,0.0,-5.370146894492231e-07,0.00016988560528183183,0.00023813584338639777,0.7379310344827587,0.00021465906477897094,-1.7425640752663076e-05,0.00016985718628285244,0.0002380439626884603,0.7379310344827587,0.00021460469464727811,-1.7404540954885658e-05,0.014625259529737089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.884,40.068,399,399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9879802013701376e-05,0.00010556839271376223,0.00013648484798887674,4.9879802013701376e-05,0.00010556839271376223,0.00013648484798887674,0.041133630851329914,0.05361324595182759,0.05527478230914318,0.04102746680523593,0.053497436109089726,0.05507644480788401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8085168434938107e-07,5.366772857943102e-07,0.0,0.0,-1.2134939088923592e-06,-3.8085168434938107e-07,5.366772857943102e-07,0.0,0.0,-1.2134939088923592e-06,-3.298427696804572e-05,0.00021824996933398613,0.3283208020050125,0.0002455438000652063,-0.0003499265004684274,-3.292804312034315e-05,0.00021764708717477525,0.3283208020050125,0.00024485537498549056,-0.00034906020262860676,0.01338700065576696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,40.124,45.308,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.142576190822582e-05,0.00011718522974875025,0.00015690831921565598,6.142576190822582e-05,0.00011718522974875025,0.00015690831921565598,0.04045690307257817,0.060161779038508736,0.06220004001450972,0.0404062529273132,0.059984220994869615,0.06205233478852541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.103279674245996e-07,7.368586483474319e-07,0.0,0.0,-2.643461150318327e-06,-5.103279674245996e-07,7.368586483474319e-07,0.0,0.0,-2.643461150318327e-06,-4.93216289411111e-06,0.00027317244687831595,0.45987654320987653,0.0005735272834390342,-0.0005970671284921995,-4.8189712018669255e-06,0.0002727438754858904,0.45987654320987653,0.0005730794625269482,-0.0005960503534151943,0.014462708956066057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,45.364000000000004,51.564,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06911162081021154,0.17332791240554057,0.2000000098990373,0.06911162081021154,0.17332791240554057,0.2000000098990373,0.244908747495855,0.5366122032056323,0.6782728676748524,0.24444923825579448,0.5360938560290197,0.6759100018128564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006272671042259825,0.013674394353220744,0.0,0.0,-0.0388905596672579,-0.006272671042259825,0.013674394353220744,0.0,0.0,-0.0388905596672579,-0.001951971575026912,0.033330037447465904,0.41935483870967744,0.05072836181579634,-0.06283102642160163,-0.001956422525522465,0.03329246407760621,0.41935483870967744,0.050638547030364967,-0.06276880422176698,0.15717831039905153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,51.624,56.804,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04412176885085423,0.12698889303287775,0.20000000906873133,0.04412176885085423,0.12698889303287775,0.20000000906873133,0.08800664796787289,0.15466322788835685,0.30586602168342075,0.08791738042102976,0.15434384202226803,0.3054066710414355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026518412762768476,0.009396396578424717,0.0,0.0,-0.013600550890254155,-0.0026518412762768476,0.009396396578424717,0.0,0.0,-0.013600550890254155,-0.004214072546425819,0.013546312240691567,0.3873456790123457,0.001994391859491772,-0.023521978280258638,-0.004210312526675406,0.013532093863443694,0.3734567901234568,0.0019910622630923184,-0.023499962745282023,0.10937993470819787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,56.868,63.068,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0715158442807433,0.1853763292729585,0.20000001048025484,0.0715158442807433,0.1853763292729585,0.20000001048025484,0.26305802084022345,0.6026189913158582,0.7960445008280959,0.2623044679343104,0.6000526640346672,0.7933343857731018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006760638154846212,0.015090712193334339,0.0,0.0,-0.041915934394880276,-0.006760638154846212,0.015090712193334339,0.0,0.0,-0.041915934394880276,-0.002448101678297873,0.03679539023882679,0.42838709677419357,0.054722178153446335,-0.06989998251592248,-0.0024474473150146348,0.036711434884527036,0.42838709677419357,0.054584540645460984,-0.06975831781730438,0.16321839009068534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,63.108000000000004,68.308,650,650,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04901918569916008,0.142083948109806,0.2000000093385912,0.04901918569916008,0.142083948109806,0.2000000093385912,0.08050408237514711,0.154383319218459,0.32036182979197425,0.08040829153131042,0.15418073014928935,0.31979118371919657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033690317410979276,0.01114048463492679,0.0,0.0,-0.0173682454408723,-0.0033690317410979276,0.01114048463492679,0.0,0.0,-0.0173682454408723,-0.004760469657329403,0.015292213548906966,0.31076923076923074,0.0009911497898699502,-0.02543562818561791,-0.004754916387108779,0.01527184094054664,0.3046153846153846,0.0009879577669917117,-0.02540428430770076,0.12200836537408284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
