window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.212,98.01599999999999,11724,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14316546722347737,0.417607548312424,0.7299154342904267,1.7423822724898401,1.0447776529654635,29.855072165069824,1.7792293828386174,1.725853867795066,30.014282131053445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002351232950872719,0.02361452215358701,0.22328206798188766,-0.37462019145422254
offboard_entry,31.964000000000002,32.524,70,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028510437956816303,0.040960750229827085,0.04169593528410659,0.7644298124448818,0.1415287081771904,6.36499898196574,0.7644298124448818,0.1415287081771904,6.36499898196574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020699602759343566,0.0004317028297818516,3.2604908810754443e-05,-0.00013878126121562708
settle,32.584,35.636,382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03299448974103886,0.04884942927875042,0.05049302286999068,0.071759672934147,0.11976493839536693,0.16396981226902302,0.07178494237370872,0.11977573247345272,0.16402462440872614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.571231666829366e-05,0.000229480092835055,0.00013182768431215577,-0.00042670564672152983
hold_current_position_check,35.688,36.844,145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04850826463803719,0.05419989681080155,0.0548177834858231,0.08227377473343196,0.1320880003150232,0.15851627581279137,0.0822888213571967,0.13220542260222207,0.15878537732046924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016988560528183183,0.00023813584338639777,0.00021465906477897094,-1.7425640752663076e-05
hang_initial_condition,36.884,40.068,399,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04113328351427885,0.05363215999266161,0.05527306507117855,0.08121025697965141,0.1456515631731064,0.204296618423565,0.0813058830610913,0.1456055787201346,0.20442443676099992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.298427696804572e-05,0.00021824996933398613,0.0002455438000652063,-0.0003499265004684274
action_01_hold,40.124,45.308,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040457038498350306,0.060115745141068114,0.06211899133072986,0.07750222361654893,0.1319845734783886,0.18521458863718973,0.07753070011272131,0.13203122353285515,0.18540139193782287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.93216289411111e-06,0.00027317244687831595,0.0005735272834390342,-0.0005970671284921995
action_02_north,45.364000000000004,51.564,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2622189186632439,0.5456490499510932,0.6438064748301288,3.349563118773202,7.587770295998226,28.446517449725228,3.404879337290252,7.76874058714616,28.24031023820323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001951971575026912,0.033330037447465904,0.05072836181579634,-0.06283102642160163
action_03_hold,51.624,56.804,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06452996721531368,0.1208794412884186,0.12529544331416087,0.18779142055757606,0.48500321673103547,0.7932554213877128,0.3743320631018552,0.9320708053160383,1.9510380858213763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004214072546425819,0.013546312240691567,0.001994391859491772,-0.023521978280258638
action_04_east,56.868,63.068,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2717881482530234,0.5923491054997584,0.6715861175034069,3.3626660772678942,7.7247392723983035,29.367897429297045,3.4289458381988607,7.649700646239839,29.84383709205389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002448101678297873,0.03679539023882679,0.054722178153446335,-0.06989998251592248
action_05_hold,63.108000000000004,68.308,650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04711432924547876,0.09978011418443754,0.11101398342578253,0.19017946008042586,0.42744364115081185,0.802039395170641,0.40035745658245214,0.9823354125485698,1.7139719537087987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004760469657329403,0.015292213548906966,0.0009911497898699502,-0.02543562818561791
