window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.212,98.01599999999999,11724,fixed,1.3530024756572918,2.8558620955941176,0.9561142918082521,2.0390557730570436,0.9573197794544751,2.0461592273786664,nan,nan,nan,nan,nan,nan,2.951106470536024,10.056583106517792,0.3582590169346731,-10.132579803466797,-0.029740631580352783,"4,14,17",0.0
offboard_entry,31.964000000000002,32.524,70,fixed,0.014786023909135505,0.01868979374946417,0.0028867040834635524,0.004531540907919407,0.014501497942489998,0.018132113153114915,nan,nan,nan,nan,nan,nan,0.0037387920370783295,0.005238533020019531,0.02166960547947096,-10.091562271118164,-10.089048385620117,"4,14",0.0
settle,32.584,35.636,382,fixed,0.025760909183901934,0.03748014971320938,0.016403094607840733,0.0231989910826087,0.019863608163359178,0.03018911834806204,nan,nan,nan,nan,nan,nan,0.020934800283792205,0.030898094177246094,0.0283566607107205,-10.11722183227539,-10.09195327758789,14,0.0
hold_current_position_check,35.688,36.844,145,fixed,0.03481697911320458,0.039086335490875285,0.026406119304041766,0.03442928660660982,0.02269226515511479,0.028290162794291973,nan,nan,nan,nan,nan,nan,0.015512167335925354,0.022065162658691406,0.024114822770583764,-10.108388900756836,-10.094321250915527,14,0.0
hang_initial_condition,36.884,40.068,399,fixed,0.030295700741089004,0.04046587234026051,0.02477365753329023,0.037538097240030766,0.017438330648799877,0.031603322364389896,nan,nan,nan,nan,nan,nan,0.028283453316086407,0.039154052734375,0.036405367497090245,-10.12547779083252,-10.09437370300293,14,0.0
action_01_hold,40.124,45.308,648,fixed,0.02494965633634006,0.03802946823434277,0.011867952100192937,0.022725772112607956,0.021946231208319112,0.03429791796952486,nan,nan,nan,nan,nan,nan,0.02230742206755153,0.03732585906982422,0.030510145301117387,-10.123649597167969,-10.097086906433105,14,0.0
action_02_north,45.364000000000004,51.564,775,s_curve,0.06726743433573454,0.11494655475924818,0.04353609426309503,0.09131697832196722,0.05127880866817462,0.08401839714497328,-0.034840093421252015,0.04353609426309503,0.09131697832196722,-0.024242535553414435,0.05127880866817462,0.08401839714497328,0.017934545085097595,0.02741718292236328,0.3514366748135807,-10.113740921020508,-10.087334632873535,14,0.0
action_03_hold,51.624,56.804,648,fixed,0.04736433836400312,0.07205689692097139,0.03057326240663411,0.04657369013875723,0.03617535313545496,0.05539043340831995,nan,nan,nan,nan,nan,nan,0.016053953692968963,0.022696495056152344,0.04694239790282876,-10.109020233154297,-10.08499526977539,14,0.0
action_04_east,56.868,63.068,775,s_curve,0.054722074202906756,0.1068854275921693,0.019312789480140948,0.030388780869543552,0.0512007965520478,0.10665455879419883,-0.03773142733254259,0.0512007965520478,0.10665455879419883,-0.016424972009995292,0.019312789480140948,0.030388780869543552,0.020600585069509535,0.03150653839111328,0.35397242407231744,-10.117830276489258,-10.09533977508545,14,0.0
action_05_hold,63.108000000000004,68.308,650,fixed,0.022724573385839327,0.04703969206794773,0.01362211715354928,0.020620771683752537,0.018189122019035865,0.0461592273786664,nan,nan,nan,nan,nan,nan,0.026323648276938956,0.039315223693847656,0.039486399505871454,-10.125638961791992,-10.098661422729492,14,0.0
action_06_south,68.364,74.56400000000001,775,s_curve,0.05146100149065665,0.08016984845135221,0.04725162634967553,0.07712382592111444,0.02038427044885381,0.03449793625622988,-0.040388556117910125,0.04725162634967553,0.07712382592111444,-0.005153755164675174,0.02038427044885381,0.03449793625622988,0.01731085193278239,0.02593517303466797,0.35348620040517925,-10.112258911132812,-10.095351219177246,14,0.0
action_07_hold,74.604,79.804,651,fixed,0.02357665649690747,0.0477895131797907,0.015635087623073193,0.03854415472596884,0.01764660779277402,0.030008037574589252,nan,nan,nan,nan,nan,nan,0.019252986709052837,0.02583789825439453,0.03358715246927197,-10.112161636352539,-10.098179817199707,14,0.0
action_08_west,79.868,86.06400000000001,774,s_curve,0.06065583409211859,0.11262872759830042,0.01619630448698088,0.027537078596651554,0.05845348518587766,0.11185073853284289,-0.04868671171332697,0.05845348518587766,0.11185073853284289,-0.003464287756099367,0.01619630448698088,0.027537078596651554,0.023801564064488873,0.028458595275878906,0.36151681260633745,-10.114782333374023,-10.105911254882812,14,0.0
action_09_hold,86.124,96.336,1276,fixed,0.02802711596189776,0.05349353956430814,0.02076743946806918,0.04132079426199198,0.018821070295861147,0.046179394237697124,nan,nan,nan,nan,nan,nan,0.01957614575559024,0.02857208251953125,0.031806091501276966,-10.114895820617676,-10.096101760864258,14,0.0
