name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,31.364,31.924,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.005885034333914518, ""y_m"": 0.01923503912985325, ""yaw_rad"": 1.7937450408935547, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.05123519897461}"
settle,flight_phase,31.964000000000002,35.024,1,{}
hold_current_position_check,flight_phase,35.076,36.228,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.005885034333914518, ""y_m"": 0.01923503912985325, ""yaw_rad"": 1.7937450408935547, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.05123519897461}"
hang_initial_condition,flight_phase,36.288000000000004,39.464,1,"{""angle_rms_limit_deg"": 0.75, ""current_angle_limit_deg"": 0.75, ""current_rate_limit_rad_s"": 0.06, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.31508623176320777, ""current_angle_deg"": 0.31239157391009603, ""current_rate_rad_s"": 0.015536380921788226, ""horizontal_speed_m_s"": 0.019331326489321406, ""rate_rms_rad_s"": 0.021159356855049966, ""sample_count"": 45.0, ""sample_span_s"": 0.9886557169957086, ""stable_elapsed_s"": 3.033676134000416, ""xy_error_m"": 0.017729161502362777}, ""rate_rms_limit_rad_s"": 0.06, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.1}"
action_01_hold,flight_phase,39.524,44.704,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.005885034333914518, ""y_m"": 0.01923503912985325, ""yaw_rad"": 1.7937450408935547, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.05123519897461}"
action_02_north,flight_phase,44.764,50.964,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9941149656660855, ""y_m"": 0.01923503912985325, ""yaw_rad"": 1.7937450408935547, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.05123519897461}, ""frame"": ""local_ned"", ""index"": 2, ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.005885034333914518, ""y_m"": 0.01923503912985325, ""yaw_rad"": 1.7937450408935547, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.05123519897461}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,51.004,56.184000000000005,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9941149656660855, ""y_m"": 0.01923503912985325, ""yaw_rad"": 1.7937450408935547, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.05123519897461}"
action_04_east,flight_phase,56.24,62.436,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9941149656660855, ""y_m"": 2.0192350391298532, ""yaw_rad"": 1.7937450408935547, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.05123519897461}, ""frame"": ""local_ned"", ""index"": 4, ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9941149656660855, ""y_m"": 0.01923503912985325, ""yaw_rad"": 1.7937450408935547, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.05123519897461}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,62.488,67.676,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9941149656660855, ""y_m"": 2.0192350391298532, ""yaw_rad"": 1.7937450408935547, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.05123519897461}"
action_06_south,flight_phase,67.732,73.924,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.005885034333914518, ""y_m"": 2.0192350391298532, ""yaw_rad"": 1.7937450408935547, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.05123519897461}, ""frame"": ""local_ned"", ""index"": 6, ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9941149656660855, ""y_m"": 2.0192350391298532, ""yaw_rad"": 1.7937450408935547, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.05123519897461}, ""trajectory_profile"": ""s_curve""}"
action_07_hold,flight_phase,73.976,79.164,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.005885034333914518, ""y_m"": 2.0192350391298532, ""yaw_rad"": 1.7937450408935547, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.05123519897461}"
action_08_west,flight_phase,79.21600000000001,85.4,1,"{""action"": ""west"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.005885034333914518, ""y_m"": 0.01923503912985325, ""yaw_rad"": 1.7937450408935547, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.05123519897461}, ""frame"": ""local_ned"", ""index"": 8, ""ramp_time_s"": 1.0, ""raw"": ""west:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.005885034333914518, ""y_m"": 2.0192350391298532, ""yaw_rad"": 1.7937450408935547, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.05123519897461}, ""trajectory_profile"": ""s_curve""}"
