window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.556,92.14,10895,fixed,1.4006709642212147,2.897736000393642,0.9896962715901794,2.0353630715981126,0.9911510682095263,2.096231233328581,nan,nan,nan,nan,nan,nan,2.9096753494476775,9.75726866722107,0.4011572671142989,-9.791025161743164,0.032585859298706055,"4,14,17",0.0
offboard_entry,27.124000000000002,27.68,69,fixed,0.02274827122557133,0.026619111497499452,0.02235668616163159,0.025812561623752117,0.0042026691069446676,0.006624402478337288,nan,nan,nan,nan,nan,nan,0.056832187707078166,0.06634235382080078,0.07838035455675418,-9.791025161743164,-9.758540153503418,"4,14",0.0
settle,27.732,30.78,378,fixed,0.014045619626478252,0.01757637209165316,0.012074433672221618,0.015928033739328384,0.0071754778368295314,0.010560568422079086,nan,nan,nan,nan,nan,nan,0.01726386162220992,0.027970314025878906,0.02420099616360503,-9.752653121948242,-9.700287818908691,14,0.0
hold_current_position_check,30.832,31.64,95,fixed,0.012601094570235989,0.015113236266043627,0.0125446937441762,0.014653489924967289,0.0011909001775368875,0.003699343651533127,nan,nan,nan,nan,nan,nan,0.013433682809829466,0.036955833435058594,0.05643721475078472,-9.761638641357422,-9.71771240234375,14,0.0
hang_initial_condition,31.68,34.28,313,fixed,0.009282941201144933,0.019385368801616804,0.005797140713125381,0.015012345276772976,0.007250252195347296,0.012264665216207504,nan,nan,nan,nan,nan,nan,0.21464491540459696,0.42913055419921875,0.17042307776048282,-9.770672798156738,-9.295552253723145,14,0.0
action_01_hold,34.324,39.508,648,fixed,0.03173224450636625,0.04583281282805597,0.024569303955509585,0.04479040298610926,0.02008194822604599,0.03340085130184889,nan,nan,nan,nan,nan,nan,0.35642758549435105,0.4711112976074219,0.3593047233640446,-9.545886039733887,-9.253571510314941,14,0.0
action_02_north,39.56,45.76,775,s_curve,0.0666042694679475,0.10418389825812631,0.05343089699030398,0.10351100863069007,0.039765160104927116,0.074557825922966,-0.04455994650428933,0.05343089699030398,0.10351100863069007,-0.010087470492796837,0.039765160104927116,0.074557825922966,0.07697478929910705,0.17560672760009766,0.37072154623377596,-9.728081703186035,-9.549076080322266,14,0.0
action_03_hold,45.808,51.004,650,fixed,0.03372450537164601,0.06027685557731358,0.017391415812834765,0.03536307159811258,0.028894305989022498,0.05147496983408928,nan,nan,nan,nan,nan,nan,0.016951339336697475,0.0267181396484375,0.037415104615818665,-9.7514009475708,-9.716336250305176,14,0.0
action_04_east,51.044000000000004,57.244,775,s_curve,0.054928776476839726,0.09433802922965201,0.015706507797945073,0.031652324832975864,0.052635312272615156,0.09413254974484175,-0.03736066043376718,0.052635312272615156,0.09413254974484175,-0.007425703789678312,0.015706507797945073,0.031652324832975864,0.026462355417620046,0.03627300262451172,0.3576185663330627,-9.760955810546875,-9.737303733825684,14,0.0
action_05_hold,57.300000000000004,62.464,644,fixed,0.04349122482904917,0.09623248365253878,0.014104392124688942,0.021472818218171597,0.04114064608053592,0.09623123332858086,nan,nan,nan,nan,nan,nan,0.020827230882477184,0.0311126708984375,0.047169226026628805,-9.7557954788208,-9.7286376953125,14,0.0
action_06_south,62.528,68.70400000000001,773,s_curve,0.05104864613508548,0.08955319404719415,0.04997650430804486,0.08911037537008326,0.010407367072086582,0.022616375237703323,-0.042034517260278216,0.04997650430804486,0.08911037537008326,-0.0017457470191789629,0.010407367072086582,0.022616375237703323,0.026367430795777913,0.034186363220214844,0.35752044613389056,-9.758869171142578,-9.734846115112305,14,0.0
action_07_hold,68.768,73.944,648,fixed,0.04339039956479241,0.06567016485725842,0.030162706738590735,0.06561909150332212,0.031191952433185562,0.05695532634854317,nan,nan,nan,nan,nan,nan,0.017656148406113816,0.027151107788085938,0.04028016364296869,-9.75183391571045,-9.735550880432129,14,0.0
action_08_west,74.008,80.20400000000001,775,s_curve,0.057662143984317356,0.12317056329401345,0.011709142381530584,0.02614737953990698,0.05646077252001774,0.12289176990389583,-0.036995541498688285,0.05646077252001774,0.12289176990389583,0.003769184912929514,0.011709142381530584,0.02614737953990698,0.02024963114440935,0.035010337829589844,0.3547288495161164,-9.759693145751953,-9.736239433288574,14,0.0
action_09_hold,80.26,90.48,1276,fixed,0.020130511531569795,0.054438153989781905,0.010405756449416674,0.024962144903838634,0.01723246143875238,0.05429648607969284,nan,nan,nan,nan,nan,nan,0.024092718218722727,0.042181968688964844,0.033085030827417226,-9.766864776611328,-9.734825134277344,14,0.0
