window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.612,96.02,11343,7945,0.7004319844838226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04580901148563869,0.1264512467441302,0.20000001528628467,0.04580901148563869,0.1264512467441302,0.20000001528628467,0.14385231164818985,0.3695801048075054,0.796679682181713,0.14336699210469506,0.3703251899579752,0.7947197992594649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003970431827637415,0.01119602901352661,0.0,0.0,-0.25339822816925084,-0.003970431827637415,0.01119602901352661,0.0,0.0,-0.25339822816925084,-0.002060350589314371,0.02424312787094353,0.38879798615481437,0.24743419578957043,-0.37569799003173543,-0.002068136069678194,0.024218808140036643,0.38514789175582126,0.24687597511565373,-0.37558483542427307,0.10618011726676795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,30.34,30.876,68,66,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009684491295105463,0.015061373591370905,0.01804482387476685,0.009841394741874598,0.015148554295116285,0.01851248802245639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.915596426682879e-05,0.00011886717431872714,0.18181818181818182,7.090327063110715e-07,-4.1569222048565314e-05,-7.622808762379684e-05,0.00011919746757078154,0.18181818181818182,8.662845079925425e-07,-4.018231681220652e-05,0.019236239968658145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,30.932000000000002,33.980000000000004,381,381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5629988047311e-05,0.00023246154052919787,0.00024706325465907286,8.5629988047311e-05,0.00023246154052919787,0.00024706325465907286,0.027116875271663118,0.04581352724808853,0.04761572559711211,0.027046835233581958,0.04572358756208213,0.04743732119116236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.951812368787734e-07,1.4865678461626792e-06,0.0,0.0,-2.118912410006497e-06,-6.951812368787734e-07,1.4865678461626792e-06,0.0,0.0,-2.118912410006497e-06,8.188590106145712e-05,0.00018019968900592222,0.6981627296587927,0.0003477687080066966,-9.793740199927475e-05,8.13910869285152e-05,0.00017983675682987208,0.6771653543307087,0.000345717378233757,-9.744292138543647e-05,0.01827610090821612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,34.032000000000004,35.196,146,146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002435040909916844,0.00042919587079219936,0.00046332151199384374,0.0002435040909916844,0.00042919587079219936,0.00046332151199384374,0.027499016645185562,0.032824698340106956,0.03321059468899425,0.027499791092739843,0.03300597419074053,0.033189188148754926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3204598675610374e-06,4.57500834857276e-06,0.0,0.0,-3.869447847364426e-06,-3.3204598675610374e-06,4.57500834857276e-06,0.0,0.0,-3.869447847364426e-06,-0.00016336931757251314,0.000259467849394318,0.3013698630136986,2.299130476239917e-05,-0.00021474856339227712,-0.00016301494156790522,0.0002589652216148043,0.3013698630136986,2.3014998689177092e-05,-0.00021437007056556478,0.023317119127289867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,35.236000000000004,38.132,357,357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012630171524935537,0.00028149506296355634,0.00031452809373387435,0.00012630171524935537,0.00028149506296355634,0.00031452809373387435,0.02032703669648267,0.03477771830154702,0.03575147959088893,0.020315524047571334,0.03452962439051413,0.0359171989760627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3057933258841303e-06,1.9245937021649533e-06,0.0,0.0,-3.7574569484832917e-06,-1.3057933258841303e-06,1.9245937021649533e-06,0.0,0.0,-3.7574569484832917e-06,2.293928133134173e-05,0.00017376546391672384,0.47619047619047616,0.00023214174328654782,-0.00015594006176797843,2.2811621827478664e-05,0.00017343809362453075,0.47619047619047616,0.00023166900501723882,-0.00015580087555736106,0.01839957202982603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,38.176,43.352000000000004,642,642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.397367811233933e-05,0.00023818804828499264,0.00030028255551319894,9.397367811233933e-05,0.00023818804828499264,0.00030028255551319894,0.02171760495666292,0.033251709705406515,0.035663510065136836,0.021686150933614392,0.033127243249732256,0.03547027565256991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.915315777806326e-07,1.3595729773171304e-06,0.0,0.0,-3.525033505670021e-06,-6.915315777806326e-07,1.3595729773171304e-06,0.0,0.0,-3.525033505670021e-06,-2.6776218242804487e-05,0.00010280133799817802,0.3894080996884735,0.000130077187057623,-0.0002711030778837083,-2.7107015514309543e-05,0.00010321469956761323,0.3894080996884735,0.00012961712691344493,-0.00027234753145557983,0.013817338476235915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,43.4,49.632,768,768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07271918312573615,0.17637957700718918,0.2000000071695394,0.07271918312573615,0.17637957700718918,0.2000000071695394,0.2522253025987208,0.5450831085229696,0.6563996196836956,0.24933477633288878,0.5331994702568384,0.646255936707111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006884972987854072,0.013776744127247508,0.0,0.0,-0.04229752051420311,-0.006884972987854072,0.013776744127247508,0.0,0.0,-0.04229752051420311,9.682191169702037e-05,0.03378817600547761,0.4231770833333333,0.06097151149524134,-0.060248951213345045,3.2810048070282725e-05,0.033549466452574624,0.421875,0.06037506654760717,-0.060044266031211754,0.16348737935003427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,49.688,54.848,645,645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04816497226557393,0.13019642608535564,0.20000001119774533,0.04816497226557393,0.13019642608535564,0.20000001119774533,0.08111969457978972,0.17196629934124447,0.31315978738823697,0.08159135187274275,0.17271425608219212,0.31598477823486687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032487862891913428,0.010776008782999287,0.0,0.0,-0.016483404501334117,-0.0032487862891913428,0.010776008782999287,0.0,0.0,-0.016483404501334117,-0.004455320471358422,0.014259673720867044,0.34728682170542635,0.00080972964701732,-0.023318073746808263,-0.004485335150516238,0.014381023572370661,0.3426356589147287,0.0008101644579423912,-0.023469524953283298,0.12108016985943809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,54.892,61.088,772,772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07463548829811158,0.18237836643981492,0.20000001246348859,0.07463548829811158,0.18237836643981492,0.20000001246348859,0.2693543529223895,0.6141976234552391,0.796679682181713,0.2684489558907695,0.6128922345489395,0.7947197992594649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007362806429144138,0.015363306164144434,0.0,0.0,-0.04550820487950931,-0.007362806429144138,0.015363306164144434,0.0,0.0,-0.04550820487950931,-0.0012567888494874394,0.03775271646701283,0.37176165803108807,0.06150583550929342,-0.0691754497714136,-0.0012583271645391996,0.037646345919083925,0.37176165803108807,0.061318367799373025,-0.06899777170363805,0.1704581316297691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,61.152,66.352,650,650,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049689260030510225,0.1404976862371022,0.20000000911875243,0.049689260030510225,0.1404976862371022,0.20000000911875243,0.08452117478610952,0.19173351256993965,0.2842138666829605,0.08441586008537709,0.191364667759268,0.2837422449047498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003445866979566596,0.010858354094588948,0.0,0.0,-0.0176608716775652,-0.003445866979566596,0.010858354094588948,0.0,0.0,-0.0176608716775652,-0.004462417687158233,0.013425382703551538,0.28,0.0008372863351036738,-0.023626863261528366,-0.004456937213361359,0.013410640893977836,0.28,0.0008369188889104787,-0.02359902414381033,0.12577250523687503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
