window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.9319999999999995,97.604,11568,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15174120780331318,0.44471018832899806,0.7893391582020168,1.7586335635390016,1.1128112797133785,29.33110987576729,1.774337742038519,1.6353705119236963,29.71968535073181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020888240310679676,0.025160851986961216,0.25203653834231576,-0.3875673149455422
offboard_entry,31.648,32.184,68,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01790632611252379,0.030537287758554552,0.03081288532413665,0.4691708291046362,0.15772419511167912,3.809835459373207,0.4691708291046362,0.15772419511167912,3.809835459373207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.896016239019026e-05,0.00016780797768127677,5.358861583772583e-05,-5.649952381645461e-06
settle,32.248,35.288000000000004,381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028179304047787228,0.04909534579070317,0.050974263975394944,0.06353173968787756,0.10678958228900005,0.21248241715994654,0.06355211951668388,0.10705074009037248,0.21248241715994654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.465305713451188e-05,0.00023332527083749012,0.00022083219562182437,-0.00032579377983529357
hold_current_position_check,35.344,36.504,146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03202950745634685,0.04140837532033247,0.04529870880425573,0.10275545951138246,0.17084913587488007,0.20464448713924965,0.10289668970095478,0.17092366574386703,0.2052529531778542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5974615169784246e-05,0.00012559585870138473,5.30844825352688e-05,-6.943081879580778e-05
hang_initial_condition,36.564,39.744,398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03631046990045812,0.04763796514849404,0.04890022722621939,0.06951936704661983,0.11427290317025349,0.16268584589088045,0.06955847244957132,0.11419775292980794,0.1627179453595247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.46163278362204e-05,0.0001683839710061032,0.00018658293973021516,-0.0002650028633961482
action_01_hold,39.800000000000004,44.988,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034179204038194154,0.05809047839310374,0.059584873418892265,0.07819229248563919,0.13004006309000446,0.1796910524396846,0.07822267461581871,0.13017630103805886,0.1798336780524411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2345852080350875e-06,0.00015506879165885724,0.00031684506668355533,-0.00030040075776150836
action_02_north,45.044000000000004,51.224000000000004,770,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28243653819187936,0.606542906635635,0.7258194993246149,3.402667294266366,7.7215250920443035,28.583361080606064,3.4245093028523157,7.628305291336484,28.437569528000154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00106562317768465,0.04035420510569891,0.06606024324348797,-0.07264716514168326
action_03_hold,51.28,56.448,647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055530147133888985,0.128915123356627,0.15609458374382365,0.20389350705547177,0.5380682655940271,0.9076755701915279,0.39180675996026926,0.9985841661094427,1.6786582168473798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005617971520811215,0.01745828034311749,0.0004072498810983239,-0.02913943024686094
action_04_east,56.504,62.620000000000005,764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2883573938846031,0.6198788379458969,0.7893391582020168,3.39540709214234,7.5687930958022775,28.683997141128984,3.417628741329723,7.614458826842446,28.423379952090194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014892063717022498,0.03916418172511439,0.0621283802549559,-0.0710080027133882
action_05_hold,62.732,67.904,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06028580408680814,0.1037951226471698,0.15430073061375113,0.20380466943630102,0.5398065029983273,0.8516232672063269,0.3843253088394449,0.9932791476825874,1.6284720816247107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005396999364499865,0.01730843978077593,0.0007202648206293822,-0.028356046614979192
