name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,32.668,33.216,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.09767509996891022, ""y_m"": -0.026108989492058754, ""yaw_rad"": 1.7918142080307007, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.971254348754883}"
settle,flight_phase,33.268,36.084,1,{}
hold_current_position_check,flight_phase,36.14,37.296,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.09767509996891022, ""y_m"": -0.026108989492058754, ""yaw_rad"": 1.7918142080307007, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.971254348754883}"
hang_initial_condition,flight_phase,37.344,40.432,1,"{""angle_rms_limit_deg"": 0.75, ""current_angle_limit_deg"": 0.75, ""current_rate_limit_rad_s"": 0.06, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.27351365526873067, ""current_angle_deg"": 0.03833088809234781, ""current_rate_rad_s"": 0.028885368883986875, ""horizontal_speed_m_s"": 0.00334915530143315, ""rate_rms_rad_s"": 0.02122678761896009, ""sample_count"": 43.0, ""sample_span_s"": 0.9899019240037887, ""stable_elapsed_s"": 3.0629193779968773, ""xy_error_m"": 0.014349844334118607}, ""rate_rms_limit_rad_s"": 0.06, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.1}"
action_01_hold,flight_phase,40.472,45.636,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.09767509996891022, ""y_m"": -0.026108989492058754, ""yaw_rad"": 1.7918142080307007, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.971254348754883}"
action_02_north,flight_phase,45.684,51.828,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.09767509996891, ""y_m"": -0.026108989492058754, ""yaw_rad"": 1.7918142080307007, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.971254348754883}, ""frame"": ""local_ned"", ""index"": 2, ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.09767509996891022, ""y_m"": -0.026108989492058754, ""yaw_rad"": 1.7918142080307007, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.971254348754883}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,51.884,57.044000000000004,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.09767509996891, ""y_m"": -0.026108989492058754, ""yaw_rad"": 1.7918142080307007, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.971254348754883}"
action_04_east,flight_phase,57.092,63.236000000000004,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.09767509996891, ""y_m"": 1.9738910105079412, ""yaw_rad"": 1.7918142080307007, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.971254348754883}, ""frame"": ""local_ned"", ""index"": 4, ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.09767509996891, ""y_m"": -0.026108989492058754, ""yaw_rad"": 1.7918142080307007, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.971254348754883}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,63.292,68.476,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.09767509996891, ""y_m"": 1.9738910105079412, ""yaw_rad"": 1.7918142080307007, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.971254348754883}"
action_06_south,flight_phase,68.532,74.676,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.09767509996891022, ""y_m"": 1.9738910105079412, ""yaw_rad"": 1.7918142080307007, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.971254348754883}, ""frame"": ""local_ned"", ""index"": 6, ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.09767509996891, ""y_m"": 1.9738910105079412, ""yaw_rad"": 1.7918142080307007, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.971254348754883}, ""trajectory_profile"": ""s_curve""}"
