window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.136,98.28399999999999,11696,7912,0.6764705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04601698237986063,0.12930597434297297,0.20000001308628407,0.04601698237986063,0.12930597434297297,0.20000001308628407,0.14309893325932072,0.345299126476496,0.8000000793487843,0.14272444579694593,0.3446425500876262,0.7990252719448518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004200148934498136,0.012056388496079434,0.0,0.0,-0.2667945502369603,-0.004200148934498136,0.012056388496079434,0.0,0.0,-0.2667945502369603,-0.002619033705646543,0.025918627598396606,0.41001011122345804,0.2417071132065267,-0.40857310113977063,-0.002615279753137736,0.02586586807806224,0.4082406471183013,0.24118791590832164,-0.40781542659387016,0.10743327402949701,0.0,0.0,0.0,0.0,0.0007694938440492476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,32.668,33.216,69,65,0.9420289855072463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03829947172386939,0.04697276828794836,0.04795312121349101,0.03846532429768908,0.04709394027035023,0.04805294045962283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4784593300786443e-05,0.00022565310820180174,0.47692307692307695,4.8111655232788275e-05,-5.447133654524796e-05,-1.534836909251261e-05,0.0002268039577584212,0.47692307692307695,4.820624973945155e-05,-5.485619685714471e-05,0.009842318406362236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,33.268,36.084,349,349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.791978463513674e-06,2.040690014565027e-05,3.06697578106689e-05,8.791978463513674e-06,2.040690014565027e-05,3.06697578106689e-05,0.027906650784874785,0.04598765935846713,0.04877508550616471,0.0278980354287458,0.046055575706123654,0.048758616022665936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.23127873038599e-08,7.667430805839238e-08,0.0,0.0,-1.2074942088702326e-07,-4.23127873038599e-08,7.667430805839238e-08,0.0,0.0,-1.2074942088702326e-07,2.8248743084567035e-06,0.00018745867175710848,0.7191977077363897,0.000196870643891486,-0.00018902547676589141,3.1414114428554727e-06,0.00018727278161239692,0.7191977077363897,0.00019735624486935373,-0.0001886175609924974,0.013242416342813512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,36.14,37.296,146,146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.581516424064714e-05,5.2531534009695095e-05,5.4444838935951195e-05,3.581516424064714e-05,5.2531534009695095e-05,5.4444838935951195e-05,0.01598446156600259,0.025887370456196206,0.028433564745573747,0.01592984992584089,0.02570858909829768,0.02819609474346346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6701111052474274e-07,2.966199622983133e-07,0.0,0.0,-3.1116672491293727e-07,-2.6701111052474274e-07,2.966199622983133e-07,0.0,0.0,-3.1116672491293727e-07,8.381837505535166e-05,0.00011034783533417194,0.8356164383561644,0.00010064539487370921,-3.207539397408245e-06,8.34578488344075e-05,0.00010973701400645842,0.7945205479452054,9.97905073782024e-05,-2.83130948082548e-06,0.012876929486685467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,37.344,40.432,386,386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.099973975886633e-05,0.00017446866974418022,0.0001991123348615713,9.099973975886633e-05,0.00017446866974418022,0.0001991123348615713,0.0271792793016771,0.03458928888993869,0.03537875422026669,0.027216102667557848,0.034643372579395634,0.03546383742726494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.335365081214902e-07,1.2100288926743787e-06,0.0,0.0,-2.591251348174048e-06,-8.335365081214902e-07,1.2100288926743787e-06,0.0,0.0,-2.591251348174048e-06,3.2635228375949616e-05,0.0001927342693993431,0.5621761658031088,0.00026970876653467646,-0.00017207467426669506,3.264632580690307e-05,0.00019282011726629294,0.5621761658031088,0.0002698981402736529,-0.00017220391894306788,0.016002171328742577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,40.472,45.636,645,645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013201082185241282,0.00024961331927490885,0.00039439438406719494,0.00013201082185241282,0.00024961331927490885,0.00039439438406719494,0.030375012175484304,0.05240418275814415,0.05396022299129746,0.030338676557696762,0.052397033265017164,0.05401057146721663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.252759421561374e-06,2.1049926184004694e-06,0.0,0.0,-6.491176000869445e-06,-1.252759421561374e-06,2.1049926184004694e-06,0.0,0.0,-6.491176000869445e-06,8.234621779281021e-06,0.00018012504590154017,0.5193798449612403,0.0003987746792251982,-0.0003535306731482695,7.985927204316788e-06,0.0001798844538030791,0.5131782945736434,0.0003974783930959801,-0.00035343267343159704,0.017051036321940806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,45.684,51.828,768,768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07968100382892286,0.19999999273086053,0.20000001277744353,0.07968100382892286,0.19999999273086053,0.20000001277744353,0.27070469235910916,0.6847261826959598,0.8000000720560252,0.26978816610334017,0.6817965579653019,0.796270497783938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00844329272069951,0.01772360437990642,0.0,0.0,-0.05199012479558558,-0.00844329272069951,0.01772360437990642,0.0,0.0,-0.05199012479558558,-0.0032334469169103355,0.04040070415409241,0.40625,0.058419684089691774,-0.07843415503572393,-0.0032201535531991934,0.04028278350558605,0.40625,0.05827129466472861,-0.07820360066913595,0.18219495802006566,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,51.884,57.044000000000004,643,643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04704473945190547,0.13496897403351166,0.20000001149520652,0.04704473945190547,0.13496897403351166,0.20000001149520652,0.08893316195491459,0.20119215184240702,0.3392797624489316,0.08878941062964918,0.20104259166884123,0.3382806233389104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030335793046125615,0.01012029140974794,0.0,0.0,-0.01567618448361903,-0.0030335793046125615,0.01012029140974794,0.0,0.0,-0.01567618448361903,-0.005012911815961733,0.015810398424161588,0.37947122861586313,0.0007760841863582749,-0.02655745717326681,-0.005004837742763309,0.0157743692293831,0.37947122861586313,0.0007752933662764002,-0.026515736783163445,0.11514239617072901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,57.092,63.236000000000004,760,760,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08332557575528066,0.19999999522751413,0.20000001308628407,0.08332557575528066,0.19999999522751413,0.20000001308628407,0.2750074306846129,0.6986483733506175,0.8000000793487843,0.2743176356583972,0.697317642448939,0.7990252719448518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009510723719433812,0.019132961519153315,0.0,0.0,-0.05762028433576811,-0.009510723719433812,0.019132961519153315,0.0,0.0,-0.05762028433576811,-0.0031864349912346956,0.04531680013690191,0.3526315789473684,0.06470538639287912,-0.08506004743344979,-0.0031787200259217334,0.04522618611977446,0.3526315789473684,0.0645741227998115,-0.0848823437939392,0.19591309549978947,0.0,0.0,0.0,0.0,0.007894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,63.292,68.476,637,637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05387733050916656,0.1597134275275853,0.20000001067680734,0.05387733050916656,0.1597134275275853,0.20000001067680734,0.09562004432341664,0.22057213128637346,0.35141580491040586,0.09534809409823126,0.22097704781047287,0.34905859588906446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004014953774478007,0.012201293742362972,0.0,0.0,-0.02051766762296569,-0.004014953774478007,0.012201293742362972,0.0,0.0,-0.02051766762296569,-0.0063542615269011156,0.017993105172927785,0.26373626373626374,0.0004930150411428246,-0.03309496220077756,-0.006332653277515421,0.017916950058459086,0.25902668759811615,0.0004908127192302343,-0.03298623763676472,0.12896415541169687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
