window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.136,98.292,11710,fixed,1.3436232135851154,2.838123017547303,0.9495697163510605,2.0556328147649765,0.9506001756121021,2.0549025628715754,nan,nan,nan,nan,nan,nan,3.115732791941823,10.045317977666855,0.3580312432952098,-10.079822540283203,0.07406362891197205,"4,14,17",0.0
offboard_entry,32.668,33.216,69,fixed,0.014893582767556167,0.022123275020355115,0.014385769674924784,0.020966045558452606,0.00385596142538544,0.007061460986733437,nan,nan,nan,nan,nan,nan,0.06053491756818782,0.06289863586425781,0.04609237266898201,-9.916685104370117,-9.908355712890625,"4,14",0.0
settle,33.268,36.084,349,fixed,0.01922663276825815,0.02689571701881424,0.01653239278409766,0.023317992687225342,0.009815467204253376,0.01612691767513752,nan,nan,nan,nan,nan,nan,0.04946970420288842,0.06319713592529297,0.05127147108215819,-9.935649871826172,-9.90805721282959,14,0.0
hold_current_position_check,36.14,37.296,146,fixed,0.0084005430362008,0.01661323059964155,0.006273422019880579,0.01319960504770279,0.005586886383625428,0.010088104754686356,nan,nan,nan,nan,nan,nan,0.028957569175813425,0.03525733947753906,0.046526375319820984,-9.953364372253418,-9.935997009277344,14,0.0
hang_initial_condition,37.344,40.432,386,fixed,0.017543755255851595,0.024656468975013657,0.008984992478487509,0.015579476952552795,0.015068286519665842,0.022578644333407283,nan,nan,nan,nan,nan,nan,0.06772825250692738,0.0827178955078125,0.06484177103262129,-9.948310852050781,-9.88853645324707,14,0.0
action_01_hold,40.472,45.636,645,fixed,0.018778726646835924,0.034535891359996004,0.01047253462921259,0.018705129623413086,0.015587385698587454,0.03348721191287041,nan,nan,nan,nan,nan,nan,0.027017772446556274,0.061524391174316406,0.031627785048719395,-9.97766399383545,-9.909729957580566,14,0.0
action_02_north,45.684,51.828,768,s_curve,0.06859014670826993,0.11183545982488977,0.05657452757611524,0.10216700022220665,0.038780549957438314,0.0664463471621275,-0.04528807691657457,0.05657452757611524,0.10216700022220665,-0.017964936083304888,0.038780549957438314,0.0664463471621275,0.016738038336476642,0.028306007385253906,0.3640421894186442,-9.999560356140137,-9.977925300598145,14,0.0
action_03_hold,51.884,57.044000000000004,643,fixed,0.0432765270308738,0.06669595996437107,0.02540964934727958,0.048718199133872986,0.035031521689790256,0.055770473554730415,nan,nan,nan,nan,nan,nan,0.018836550766790253,0.030609130859375,0.04280745760976243,-10.001863479614258,-9.974818229675293,14,0.0
action_04_east,57.092,63.236000000000004,763,s_curve,0.06675724817470943,0.11728323069525533,0.0307248838812604,0.0556328147649765,0.05926644661478206,0.11661584094464672,-0.04546517512850295,0.05926644661478206,0.11661584094464672,-0.017698304935176594,0.0307248838812604,0.0556328147649765,0.011081480017056179,0.01820850372314453,0.3656339513098815,-9.989462852478027,-9.955449104309082,14,0.0
action_05_hold,63.292,68.476,640,fixed,0.02909719890956722,0.0700390736989517,0.022488105627671482,0.045385852456092834,0.018464346445558534,0.054902562871575356,nan,nan,nan,nan,nan,nan,0.06619313823063766,0.10590267181396484,0.07166979930365835,-9.972543716430664,-9.865351676940918,14,0.0
action_06_south,68.532,74.676,759,s_curve,0.054039964348899815,0.0943739050267762,0.051230524501198964,0.09321498162746589,0.017197415682666292,0.029399385675787926,-0.04120015814363118,0.051230524501198964,0.09321498162746589,-0.0053515277670423975,0.017197415682666292,0.029399385675787926,0.04167420323936877,0.08401203155517578,0.3592329857541017,-9.97270679473877,-9.887242317199707,14,0.0
action_07_hold,74.732,79.916,649,fixed,0.023309634017485755,0.048716512972445856,0.015958663793482767,0.040971457958221436,0.01698999964554771,0.026607761159539223,nan,nan,nan,nan,nan,nan,0.013975634222455109,0.0265960693359375,0.028882530334682584,-9.970823287963867,-9.944658279418945,14,0.0
action_08_west,79.964,86.164,776,s_curve,0.05840069675571391,0.0874199396213296,0.028081917529002375,0.0597853809595108,0.05120593021757502,0.08374296070635401,-0.038046021850610845,0.05120593021757502,0.08374296070635401,-0.005052268159450944,0.028081917529002375,0.0597853809595108,0.010335160937479325,0.020265579223632812,0.3558367706287996,-9.991519927978516,-9.971116065979004,14,0.0
action_09_hold,86.212,96.372,1259,fixed,0.03224787868379715,0.06966806026985213,0.02247823101623389,0.04254400357604027,0.02312260387555259,0.06776939891278744,nan,nan,nan,nan,nan,nan,0.044872931060844216,0.1895732879638672,0.05257816118240687,-10.079822540283203,-9.781681060791016,14,0.0
