wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784638665.4219358,29.704,connect,LOITER,1,0,-0.032788559794425964,0.06113291531801224,-9.94998550415039,0.011570774018764496,-0.02514074370265007,0.011728753335773945,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638665.5731857,29.856,connect,LOITER,1,0,-0.02624925784766674,0.05621523782610893,-9.951035499572754,0.013963764533400536,-0.027729954570531845,0.012324675917625427,102.59442054149646,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638666.5231545,30.804000000000002,connect,LOITER,1,0,0.0029235363472253084,0.02176554501056671,-9.954554557800293,-0.003901548683643341,-0.01848467066884041,0.012276364490389824,102.56513269033545,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638666.6728146,30.956,connect,LOITER,1,0,0.003429722972214222,0.018084822222590446,-9.955453872680664,-0.00923446100205183,-0.014449798502027988,0.010636991821229458,102.57841057808194,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638666.8216155,31.108,connect,LOITER,1,0,0.0014025421114638448,0.014696281403303146,-9.95728588104248,-0.015050866641104221,-0.010431967675685883,0.010113404132425785,102.61411880706278,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638666.9740958,31.26,connect,LOITER,1,0,-0.003310444299131632,0.011464704759418964,-9.959254264831543,-0.020661070942878723,-0.006477620452642441,0.010782483033835888,102.6415146958237,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638667.1208487,31.404,connect,LOITER,1,0,-0.00919396337121725,0.009793552570044994,-9.960820198059082,-0.02425422891974449,-0.0019179675728082657,0.012426122091710567,102.68854054825924,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638667.2729456,31.556,connect,LOITER,1,0,-0.01636474020779133,0.009095844812691212,-9.961861610412598,-0.02559291198849678,0.0028856017161160707,0.013221539556980133,102.70484420980806,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638667.4223256,31.708000000000002,connect,LOITER,1,0,-0.022677235305309296,0.009736092761158943,-9.963005065917969,-0.024066099897027016,0.007394752930849791,0.013559427112340927,102.71598424834434,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638667.572917,31.86,offboard_entry,LOITER,1,0,-0.026486171409487724,0.011777820996940136,-9.964314460754395,-0.01955784484744072,0.010941151529550552,0.014158474281430244,102.70284296438125,-0.02413971908390522,0.010222342796623707,-9.963411331176758,102.71598424834434,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
