name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,27.124000000000002,27.68,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.003799564205110073, ""y_m"": 0.021342027932405472, ""yaw_rad"": 1.7877280712127686, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.724682807922363}"
settle,flight_phase,27.732,30.78,1,{}
hold_current_position_check,flight_phase,30.832,31.64,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.003799564205110073, ""y_m"": 0.021342027932405472, ""yaw_rad"": 1.7877280712127686, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.724682807922363}"
hang_initial_condition,flight_phase,31.68,34.28,1,"{""angle_rms_limit_deg"": 0.75, ""current_angle_limit_deg"": 0.75, ""current_rate_limit_rad_s"": 0.06, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.3339586024894996, ""current_angle_deg"": 0.3615075033632882, ""current_rate_rad_s"": 0.02137316055932071, ""horizontal_speed_m_s"": 0.0032421715243209377, ""rate_rms_rad_s"": 0.020813318274042238, ""sample_count"": 44.0, ""sample_span_s"": 0.9830757879972225, ""stable_elapsed_s"": 3.064786342998559, ""xy_error_m"": 0.017999875767875914}, ""rate_rms_limit_rad_s"": 0.06, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.1}"
action_01_hold,flight_phase,34.324,39.508,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.003799564205110073, ""y_m"": 0.021342027932405472, ""yaw_rad"": 1.7877280712127686, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.724682807922363}"
action_02_north,flight_phase,39.56,45.76,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.00379956420511, ""y_m"": 0.021342027932405472, ""yaw_rad"": 1.7877280712127686, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.724682807922363}, ""frame"": ""local_ned"", ""index"": 2, ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.003799564205110073, ""y_m"": 0.021342027932405472, ""yaw_rad"": 1.7877280712127686, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.724682807922363}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,45.808,51.004,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.00379956420511, ""y_m"": 0.021342027932405472, ""yaw_rad"": 1.7877280712127686, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.724682807922363}"
action_04_east,flight_phase,51.044000000000004,57.244,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.00379956420511, ""y_m"": 2.0213420279324055, ""yaw_rad"": 1.7877280712127686, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.724682807922363}, ""frame"": ""local_ned"", ""index"": 4, ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.00379956420511, ""y_m"": 0.021342027932405472, ""yaw_rad"": 1.7877280712127686, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.724682807922363}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,57.300000000000004,62.464,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.00379956420511, ""y_m"": 2.0213420279324055, ""yaw_rad"": 1.7877280712127686, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.724682807922363}"
action_06_south,flight_phase,62.528,68.70400000000001,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.003799564205110073, ""y_m"": 2.0213420279324055, ""yaw_rad"": 1.7877280712127686, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.724682807922363}, ""frame"": ""local_ned"", ""index"": 6, ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.00379956420511, ""y_m"": 2.0213420279324055, ""yaw_rad"": 1.7877280712127686, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.724682807922363}, ""trajectory_profile"": ""s_curve""}"
