window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.38,97.09599999999999,11554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14944186537497356,0.46258144275092156,0.7705675535247454,1.761497595250347,1.0785528108071458,33.30688142008729,1.8179232655943018,1.6659879506323303,33.3073315637834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023219600164072103,0.026367363248502088,0.2576576282262581,-0.4071935632115059
offboard_entry,30.988,31.524,68,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05087087479099741,0.06263527042977476,0.06279605215887371,0.39901374333543593,0.15469145943220985,3.2113029276082683,0.39901374333543593,0.15469145943220985,3.2113029276082683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.815008324030259e-05,0.0003866523781055194,6.672415341745324e-05,-0.00010571387683739888
settle,31.588,34.624,379,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03991093567937408,0.06726141860754806,0.06948741926688945,0.08354824838806285,0.15251368873698085,0.19306947613038367,0.08356411450844042,0.15240667490697682,0.19319171464694554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2086477149016453e-05,0.0003213728588150534,0.00043832401621875716,-0.00037335673037341554
hold_current_position_check,34.688,35.848,145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03188909651744621,0.04457778102721283,0.049827267137471064,0.08743459740580133,0.13357150933364004,0.15869043021892276,0.08751240684390166,0.13383765425629143,0.15895939322867272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.760587788809563e-05,0.00017828715607035058,5.456551980478249e-05,-0.00013118740885693144
hang_initial_condition,35.888,39.084,401,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04347551278998463,0.06358482400603381,0.0656017464799723,0.07431938670407615,0.12111576937707529,0.15567017956653081,0.07434821417760548,0.12124229997001794,0.1556831737156177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8672469832353117e-05,0.00019880958294781875,0.0002002550366323703,-0.0002579554154262952
action_01_hold,39.148,44.324,647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038525542785041056,0.05980593469825947,0.06465092083335623,0.08045164436581922,0.13469048290978894,0.2167604969868526,0.08047644423970812,0.13487720201726672,0.2183993372370971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0637431759589956e-05,0.00026787172838887074,0.0006696620981529124,-0.00035498266401629003
action_02_north,44.364000000000004,50.584,777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27794411199091523,0.597015274195255,0.7326311932106839,3.3832516412894167,7.620152337676037,32.75369836734081,3.498613460918818,7.9466728521427275,32.40978918963791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017131183197709769,0.040799244255792004,0.06705763873539405,-0.07778201447028202
action_03_hold,50.648,55.824,647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058675713944926274,0.13200649313552745,0.1491395765519239,0.20085747902663842,0.49321686699573897,0.820774523161324,0.3921002468519369,0.8589787555171107,1.7465440735011306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004767919783439306,0.01476748266864887,0.000493518596113518,-0.02459912214536453
action_04_east,55.864000000000004,62.064,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26342855621685773,0.5988102657359466,0.6893926254498979,3.396409153670306,7.601760021314554,33.30688142008729,3.5031432815509898,7.621219174801403,33.3073315637834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027569246911216105,0.04011232769332993,0.05958427486727315,-0.07667697210895864
action_05_hold,62.128,67.212,627,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041484587286983954,0.09314013819526437,0.11033723233007503,0.19405788378415179,0.45925545783790306,0.8001477275557095,0.38594118311024295,0.8899869899037556,1.6036969333810185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004403716327918786,0.01496888958104758,0.0005185431622919601,-0.022182668144292428
