window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.9319999999999995,97.604,11568,8017,0.6930325034578146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044182970936127525,0.12395585545626182,0.20000001585241664,0.044182970936127525,0.12395585545626182,0.20000001585241664,0.15090833141990667,0.38849720431496537,0.7670792192471532,0.1504582975190301,0.38807404580728455,0.7635618241555224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003782614882122891,0.010902230781633838,0.0,0.0,-0.24347724603842513,-0.003782614882122891,0.010902230781633838,0.0,0.0,-0.24347724603842513,-0.0020888240310679676,0.025160851986961216,0.4058874890856929,0.25203653834231576,-0.3875673149455422,-0.002088149633047916,0.02511500969913251,0.40401646501184985,0.25149725182220456,-0.38698505282790063,0.10390488531726802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.648,32.184,68,65,0.9558823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01790632611252379,0.030537287758554552,0.03081288532413665,0.017876745365830393,0.03035208046316132,0.030793366720965623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.896016239019026e-05,0.00016780797768127677,0.7846153846153846,5.358861583772583e-05,-5.649952381645461e-06,9.851497858247827e-05,0.0001675657013751938,0.7846153846153846,5.352831774507708e-05,-5.811232913401799e-06,0.020429102690496363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.248,35.288000000000004,381,381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.986323571281323e-05,7.806294771069101e-05,0.00012436960718949596,3.986323571281323e-05,7.806294771069101e-05,0.00012436960718949596,0.0281772181932631,0.049162998325911915,0.05102582238521082,0.028133263434620963,0.0490996910580444,0.05094172469637782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.261996468349755e-07,5.552055913127553e-07,0.0,0.0,-9.943184730456495e-07,-3.261996468349755e-07,5.552055913127553e-07,0.0,0.0,-9.943184730456495e-07,-3.465305713451188e-05,0.00023332527083749012,0.33070866141732286,0.00022083219562182437,-0.00032579377983529357,-3.339497487741744e-05,0.00023283117577260957,0.33070866141732286,0.0002202561205976965,-0.00032156842706171975,0.02472223636859542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.344,36.504,146,146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.60483856453432e-05,0.00013743428051754536,0.00014904477931449358,6.60483856453432e-05,0.00013743428051754536,0.00014904477931449358,0.03203668623253367,0.04144509004847641,0.045354305184874974,0.03198656063184732,0.04145281868449034,0.045256548801094976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.792520314244403e-07,8.756841751429744e-07,0.0,0.0,-6.59428859989924e-07,-5.792520314244403e-07,8.756841751429744e-07,0.0,0.0,-6.59428859989924e-07,-1.5974615169784246e-05,0.00012559585870138473,0.4383561643835616,5.30844825352688e-05,-6.943081879580778e-05,-1.5993341189143443e-05,0.0001254748349485453,0.4383561643835616,5.3013524096968503e-05,-6.938264034397355e-05,0.01538688941341608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.564,39.744,398,398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6268265518638175e-05,0.00010244471775444568,0.0001271087133493597,4.6268265518638175e-05,0.00010244471775444568,0.0001271087133493597,0.036313759320870304,0.047659216938236174,0.048914248436883086,0.03626285824873151,0.047697197103426174,0.048894288124604314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3086868638673147e-07,5.263515040806624e-07,0.0,0.0,-1.0519184185868714e-06,-3.3086868638673147e-07,5.263515040806624e-07,0.0,0.0,-1.0519184185868714e-06,-2.46163278362204e-05,0.0001683839710061032,0.5402010050251256,0.00018658293973021516,-0.0002650028633961482,-2.443863546482386e-05,0.00016827230371272667,0.5402010050251256,0.000186781437996615,-0.0002646365219079597,0.012514024050817755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,39.800000000000004,44.988,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.833931406944825e-05,7.73948650840357e-05,8.407643539879066e-05,3.833931406944825e-05,7.73948650840357e-05,8.407643539879066e-05,0.034175371279313055,0.05808032741671837,0.05958996038694523,0.03414576124471493,0.05812207731556155,0.05960813220190481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.437973163438575e-07,3.600229856225085e-07,0.0,0.0,-1.2637789935858738e-06,-2.437973163438575e-07,3.600229856225085e-07,0.0,0.0,-1.2637789935858738e-06,3.2345852080350875e-06,0.00015506879165885724,0.5370370370370371,0.00031684506668355533,-0.00030040075776150836,3.254057981579617e-06,0.00015489789981183448,0.5231481481481481,0.00031629714617361054,-0.00029974096133560113,0.011701880675455955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,45.044000000000004,51.224000000000004,770,770,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07664379165951296,0.1921201421970293,0.20000001585241664,0.07664379165951296,0.1921201421970293,0.20000001585241664,0.27229366051236825,0.6013749390167776,0.7629160062715935,0.2714659387569221,0.5986226644121885,0.76005203297057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0077249733065643264,0.015738362905671606,0.0,0.0,-0.047585681032696836,-0.0077249733065643264,0.015738362905671606,0.0,0.0,-0.047585681032696836,-0.00106562317768465,0.04035420510569891,0.37272727272727274,0.06606024324348797,-0.07264716514168326,-0.0010635254628581392,0.04024578896290787,0.37272727272727274,0.06588400321506194,-0.07245800947831053,0.17280106997501996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,51.28,56.448,647,647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04954026942743485,0.14661407144647035,0.20000001383259028,0.04954026942743485,0.14661407144647035,0.20000001383259028,0.09092903404828857,0.19927456585526068,0.34525314131402424,0.09095942231136117,0.1993776546595308,0.3450057273204302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034511366705859124,0.011565874252651157,0.0,0.0,-0.01770873380772482,-0.0034511366705859124,0.011565874252651157,0.0,0.0,-0.01770873380772482,-0.005617971520811215,0.01745828034311749,0.2426584234930448,0.0004072498810983239,-0.02913943024686094,-0.005620475058872923,0.017465997497714644,0.2426584234930448,0.00040829572709390096,-0.02915405586595105,0.12482116074947122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,56.504,62.620000000000005,764,764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07518533669979108,0.18924179453959805,0.20000001448245538,0.07518533669979108,0.18924179453959805,0.20000001448245538,0.28024607211750735,0.6499456830112867,0.7363407033865609,0.2795233111245135,0.6481203845367672,0.7339018766072705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0075180669988620915,0.015570876064591982,0.0,0.0,-0.0459605736248358,-0.0075180669988620915,0.015570876064591982,0.0,0.0,-0.0459605736248358,-0.0014892063717022498,0.03916418172511439,0.4109947643979058,0.0621283802549559,-0.0710080027133882,-0.0014944054048921759,0.0391123478625556,0.4109947643979058,0.06201227385517437,-0.07092473419554889,0.17315812125260735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,62.732,67.904,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049481058054213725,0.14710574754960803,0.20000001100289896,0.049481058054213725,0.14710574754960803,0.20000001100289896,0.09247429339766121,0.16611140215040598,0.34501957035019576,0.09234202656703741,0.1657992339788515,0.34437801314766214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035062217550040887,0.011590374339386119,0.0,0.0,-0.018022181227109867,-0.0035062217550040887,0.011590374339386119,0.0,0.0,-0.018022181227109867,-0.005396999364499865,0.01730843978077593,0.2854938271604938,0.0007202648206293822,-0.028356046614979192,-0.005388874787077687,0.01728233047777618,0.2854938271604938,0.000719334583771343,-0.02831376869973056,0.12628636675519134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
