window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,5.036,103.116,12178,fixed,1.3165804415287798,2.908518598007008,0.9252734319854933,2.0347417164593935,0.9366179237436703,2.1100901095196605,nan,nan,nan,nan,nan,nan,2.8233078909424116,10.007026672363281,0.36635814870789474,-10.01767635345459,0.04361534118652344,"4,14,17",0.0
offboard_entry,32.548,33.112,71,fixed,0.01980062777097887,0.020660394249684397,0.00440173297365564,0.008635097183287144,0.01930517047201325,0.020434227772057056,nan,nan,nan,nan,nan,nan,0.004010821413211266,0.0052509307861328125,0.009971257326182665,-9.962674140930176,-9.958160400390625,"4,14",0.0
settle,33.156,34.632,166,fixed,0.011136907635995083,0.018939257549194226,0.008034209977536903,0.01044602319598198,0.007712469236861306,0.016396752558648586,nan,nan,nan,nan,nan,nan,0.029647808955726378,0.05426502227783203,0.04865193160415922,-10.01767635345459,-9.963371276855469,14,0.0
hold_current_position_check,34.672000000000004,42.032000000000004,919,fixed,0.02674022175231954,0.04387340477304969,0.017307737070102816,0.03410291112959385,0.020383368143548106,0.04365660157054663,nan,nan,nan,nan,nan,nan,0.15630174213372797,0.22664260864257812,0.15421627943525526,-9.968847274780273,-9.73676872253418,14,0.0
hang_initial_condition,42.088,45.288000000000004,401,fixed,0.01303031745770905,0.017736204986707554,0.007570846073842129,0.012552594766020775,0.010605256374782579,0.016535929404199123,nan,nan,nan,nan,nan,nan,0.024249478764767823,0.049957275390625,0.02734437729053584,-9.969064712524414,-9.913454055786133,14,0.0
action_01_hold,45.328,50.532000000000004,650,fixed,0.01703633509406426,0.027036405258423584,0.014690544941249441,0.023859305307269096,0.008626969500721324,0.01905198860913515,nan,nan,nan,nan,nan,nan,0.02120088593773583,0.028417587280273438,0.025025443998372338,-9.991828918457031,-9.970162391662598,14,0.0
action_02_north,50.572,56.792,773,s_curve,0.058246614284973734,0.11996851263870724,0.04999979239415134,0.11335959641635329,0.0298778987916532,0.05101523268967867,-0.032336936740226634,0.04999979239415134,0.11335959641635329,-0.013979413029661717,0.0298778987916532,0.05101523268967867,0.024526103953687147,0.0341033935546875,0.3507173906230181,-9.997514724731445,-9.975312232971191,14,0.0
action_03_hold,56.832,61.86,620,fixed,0.033422259728018086,0.04441330090195415,0.020608149144060336,0.0347417164593935,0.026312575590072225,0.0416667265817523,nan,nan,nan,nan,nan,nan,0.0387816040832249,0.04904937744140625,0.04785712098220643,-10.011353492736816,-9.914361953735352,14,0.0
action_04_east,61.892,68.08,734,s_curve,0.071504250726731,0.1100980128279372,0.01648692694412502,0.03425510413944721,0.06957757621482867,0.11009067796847782,0.025846554119336295,0.06957757621482867,0.11009067796847782,-0.012091123963368686,0.01648692694412502,0.03425510413944721,0.38201337575633504,0.4979696273803711,0.4918058092920665,-10.016312599182129,-9.465441703796387,14,0.0
action_05_hold,68.128,73.32000000000001,650,fixed,0.039093254474850715,0.10431299442056644,0.022467181534250657,0.04359511844813824,0.031992316254726885,0.10398134868592024,nan,nan,nan,nan,nan,nan,0.2747072438394397,0.46942615509033203,0.2873063735291056,-9.867090225219727,-9.493985176086426,14,0.0
action_06_south,73.368,79.568,776,s_curve,0.05883135528558613,0.10924791355708442,0.04902522070909473,0.09835451000034823,0.03252162510028385,0.0508780749514699,-0.04184519776380012,0.04902522070909473,0.09835451000034823,0.03051150057311218,0.03252162510028385,0.0508780749514699,0.0348780298764196,0.09415721893310547,0.3544886232776847,-9.987936019897461,-9.869254112243652,14,0.0
action_07_hold,79.608,84.788,646,fixed,0.024070624806934855,0.03448661617047471,0.012110908505000096,0.028220387175679207,0.020801943990400126,0.03031566459685564,nan,nan,nan,nan,nan,nan,0.023585362477824535,0.031080245971679688,0.0377627717977732,-9.994491577148438,-9.977655410766602,14,0.0
action_08_west,84.848,91.048,775,s_curve,0.05253975479431085,0.10042070976102412,0.015070801239194041,0.035217514261603355,0.05033186648491209,0.09978592575043299,-0.04141276347948909,0.05033186648491209,0.09978592575043299,-0.009625319925046736,0.015070801239194041,0.035217514261603355,0.02594573681069596,0.03743267059326172,0.35446092047401445,-10.00084400177002,-9.972726821899414,14,0.0
action_09_hold,91.10000000000001,101.328,1278,fixed,0.02709859056680035,0.045993886449539854,0.01465470352437522,0.027377717895433307,0.02279415002406857,0.04150447342544794,nan,nan,nan,nan,nan,nan,0.02128157958137515,0.034775733947753906,0.03336156526812471,-9.998187065124512,-9.967202186584473,14,0.0
