wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784636960.075518,27.152,connect,LOITER,1,0,0.03713567182421684,-0.03141377493739128,-9.792801856994629,0.0011597739066928625,0.0059975734911859035,-0.3166665732860565,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636960.2234988,27.208000000000002,connect,LOITER,1,0,0.037459537386894226,-0.03229681774973869,-9.794806480407715,0.0003835631359834224,0.00582710187882185,-0.31188544631004333,102.82097108607661,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636961.5898926,27.548000000000002,connect,LOITER,1,0,0.037136200815439224,-0.04149141162633896,-9.791624069213867,-0.007715321611613035,0.005871179513633251,-0.2698305547237396,102.82097108607661,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636961.7307885,27.648,connect,LOITER,1,0,0.0355544313788414,-0.04311893880367279,-9.786273002624512,-0.01002228818833828,0.007198843639343977,-0.23487889766693115,102.86063399458688,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636962.1141276,27.808,connect,LOITER,1,0,0.031962357461452484,-0.04510536789894104,-9.767271995544434,-0.01349702663719654,0.009274928830564022,-0.20786666870117188,102.89926554453247,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636962.2835953,27.900000000000002,connect,LOITER,1,0,0.029757892712950706,-0.04578408971428871,-9.742677688598633,-0.01420488953590393,0.010610140860080719,-0.20912307500839233,102.91679864013189,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636962.7963674,27.948,offboard_entry,LOITER,1,0,0.02879907190799713,-0.04600442945957184,-9.728498458862305,-0.01442042551934719,0.011379942297935486,-0.22288154065608978,102.91679864013189,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636962.946595,27.992,offboard_entry,LOITER,1,0,0.02806975319981575,-0.046160317957401276,-9.71727180480957,-0.014500877819955349,0.011852056719362736,-0.24988584220409393,102.92796599942486,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636963.4235172,28.092000000000002,offboard_entry,LOITER,1,0,0.025698773562908173,-0.04596545174717903,-9.704729080200195,-0.01386941783130169,0.013560551218688488,-0.30207371711730957,102.93120350909145,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636963.5574534,28.2,offboard_entry,LOITER,1,0,0.02421620860695839,-0.04592639580368996,-9.682806015014648,-0.013007507659494877,0.014509715139865875,-0.32259052991867065,102.92901784855704,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636963.7033885,28.348,offboard_entry,LOITER,1,0,0.0214085690677166,-0.043610040098428726,-9.660748481750488,-0.011713475920259953,0.01836373470723629,-0.37555837631225586,102.91615660234991,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636964.1701488,28.508,offboard_entry,LOITER,1,0,0.01831839606165886,-0.03928004205226898,-9.618276596069336,-0.011171295307576656,0.02065705507993698,-0.2477852702140808,102.89011992123382,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636964.3103175,28.548000000000002,settle,LOITER,1,0,0.017436783760786057,-0.037891685962677,-9.605680465698242,-0.010777238756418228,0.020099665969610214,-0.211404949426651,102.89011992123382,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
