window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.756,97.228,11433,8050,0.70410216041284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04686684713125825,0.133635755855147,0.2000000133455156,0.04686684713125825,0.133635755855147,0.2000000133455156,0.1439882406771967,0.34011228086688744,0.8000001408590008,0.1433638071192725,0.33962497461418784,0.8007535450158998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004127035172299097,0.011880919229081539,0.0,0.0,-0.26686800587121084,-0.004127035172299097,0.011880919229081539,0.0,0.0,-0.26686800587121084,-0.0022634432617355147,0.024795413486657626,0.4014906832298137,0.24057058504553247,-0.39153499540843956,-0.0022594690070150015,0.024693894456921547,0.3980124223602485,0.23966885849152633,-0.3903643727392091,0.10791631109380771,0.0,0.0,0.0,0.0,0.00043733053441791307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,30.356,30.908,67,64,0.9552238805970149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04440196792821177,0.056205868412506334,0.05651913734309209,0.044243570141379016,0.05593719419993883,0.05622869250074545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017375163681521144,0.0005739528684519799,0.671875,0.00018311452603666034,-8.235340116152682e-05,0.00017364352036253194,0.0005720873915424482,0.671875,0.00018263565221059174,-8.204656856833051e-05,0.02445514898202574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,30.956,33.676,339,339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.667363768194446e-05,3.3932339274213236e-05,5.628194881794309e-05,1.667363768194446e-05,3.3932339274213236e-05,5.628194881794309e-05,0.04073057874709171,0.05419343857229822,0.06301619758250737,0.04063439198071773,0.05408628129526111,0.06283709027446481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.420831858310589e-08,1.7880841969956706e-07,0.0,0.0,-2.5549918061429563e-07,-9.420831858310589e-08,1.7880841969956706e-07,0.0,0.0,-2.5549918061429563e-07,-3.985755023156671e-05,0.0004456589421037548,0.4424778761061947,0.00043333790764154347,-0.0005460157430477481,-3.9718053362588316e-05,0.000444571359788328,0.4336283185840708,0.00043196607141362587,-0.0005442308098909065,0.01985213561254287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,33.736000000000004,34.892,145,145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.544288360524501e-05,4.439929285935847e-05,4.9456955617402106e-05,2.544288360524501e-05,4.439929285935847e-05,4.9456955617402106e-05,0.055988917632004545,0.0700556834324985,0.07083140252171259,0.055930876321009404,0.06994145159923416,0.07073276295783884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6295391077346256e-07,2.1314432051207143e-07,0.0,0.0,-1.8650812979092777e-07,-1.6295391077346256e-07,2.1314432051207143e-07,0.0,0.0,-1.8650812979092777e-07,-2.9509489019707464e-05,0.00023478058942301953,0.4896551724137931,9.02896838861126e-05,-0.00012003959794037409,-2.9421143843898068e-05,0.00023445079514353018,0.4896551724137931,9.021305816804683e-05,-0.00011986930394891468,0.011203733669958011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,34.94,39.268,535,535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.391341566627292e-05,0.00011743309203503453,0.00013665930136910358,5.391341566627292e-05,0.00011743309203503453,0.00013665930136910358,0.0434169355205869,0.07561599135265212,0.0773152812913598,0.04344935678696093,0.0757623830677768,0.0776951778029673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1299238578434617e-07,5.650473614987731e-07,0.0,0.0,-1.7776826589397423e-06,-4.1299238578434617e-07,5.650473614987731e-07,0.0,0.0,-1.7776826589397423e-06,2.5829824594481333e-05,0.0002590738599000134,0.47289719626168225,0.00046046224988822374,-0.00035247289304152305,2.5784247313227564e-05,0.0002594277280475494,0.47289719626168225,0.0004606152759565704,-0.00035271442780504097,0.013652811695412577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,39.308,44.508,651,651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012287455783568826,0.00026984468704235415,0.0003035085026963737,0.00012287455783568826,0.00026984468704235415,0.0003035085026963737,0.030455740172076293,0.055147981472042695,0.05826083778983923,0.030432970709361577,0.05511785218278409,0.0582930069941036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1012728118779508e-06,1.86936830559157e-06,0.0,0.0,-5.722576252483731e-06,-1.1012728118779508e-06,1.86936830559157e-06,0.0,0.0,-5.722576252483731e-06,-5.0042661588878506e-06,0.00012191293631185027,0.5837173579109063,0.00022058911561035184,-0.00024346619236348426,-4.962167701555297e-06,0.00012203187995287964,0.5775729646697388,0.00022095980485325133,-0.0002436447193244924,0.016116112767151868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,44.548,50.708,760,760,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07714260962204511,0.1999999802555169,0.20000001168034204,0.07714260962204511,0.1999999802555169,0.20000001168034204,0.2642360644420299,0.6281514945371822,0.8000001408590008,0.2627597381912312,0.6267869421870341,0.7963421848598641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00790230252475471,0.017033606110718056,0.0,0.0,-0.04913206719175359,-0.00790230252475471,0.017033606110718056,0.0,0.0,-0.04913206719175359,-0.001791460364848107,0.03555422069763785,0.35657894736842105,0.055611965154905164,-0.06908332099822131,-0.0018602150257506585,0.03532259599273316,0.35657894736842105,0.055003200006713965,-0.06888698817259886,0.17581820137830256,0.0,0.0,0.0,0.0,0.003947368421052632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,50.772,55.968,644,644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051025682611562165,0.1473678374317454,0.20000000726748116,0.051025682611562165,0.1473678374317454,0.20000000726748116,0.09094543360430189,0.22150084917631213,0.25843132737934166,0.09123015956941867,0.22264438012099966,0.25776400504120445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036159913024915117,0.011221681026375593,0.0,0.0,-0.018473305891825914,-0.0036159913024915117,0.011221681026375593,0.0,0.0,-0.018473305891825914,-0.004571414911932648,0.012588714385878082,0.3555900621118012,0.0014076717717070985,-0.024898209703381857,-0.004582768897650237,0.01259983764065767,0.3555900621118012,0.0014124920809535954,-0.02496350222395485,0.12684675935161344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,56.008,62.152,755,755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08227376214931235,0.1999999922932493,0.2000000133455156,0.08227376214931235,0.1999999922932493,0.2000000133455156,0.2556400151864782,0.6110303789243772,0.800000000854454,0.25376950533242915,0.6039264168734367,0.8007535450158998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008788357095338472,0.017455341022492334,0.0,0.0,-0.05294945730807374,-0.008788357095338472,0.017455341022492334,0.0,0.0,-0.05294945730807374,-0.002554155063838255,0.039848137201574485,0.44503311258278144,0.05929548919278019,-0.07526595219457521,-0.0024442204178113805,0.03952884363735094,0.44503311258278144,0.05923248230015084,-0.07453482486103893,0.18224923625048656,0.0,0.0,0.0,0.0,0.0026490066225165563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,62.208,67.44800000000001,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04734369530509927,0.13343184821443996,0.20000000961278938,0.04734369530509927,0.13343184821443996,0.20000000961278938,0.08133636232997679,0.21534909284327544,0.3368290837973753,0.08186493479111735,0.2169115639236256,0.3393658470947582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030707570406188728,0.010306900368640664,0.0,0.0,-0.015947437778975296,-0.0030707570406188728,0.010306900368640664,0.0,0.0,-0.015947437778975296,-0.004896879515440905,0.015722721773506133,0.22685185185185186,0.0005493040462733913,-0.025987198371517698,-0.00492992569976139,0.015842319598717573,0.22067901234567902,0.000548397554805888,-0.026157048926734597,0.1165523069020744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
