name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,30.944,31.496000000000002,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.0007307584746740758, ""y_m"": 0.0009113880223594606, ""yaw_rad"": 1.7813009023666382, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.005982398986816}"
settle,flight_phase,31.548000000000002,34.204,1,{}
hold_current_position_check,flight_phase,34.252,35.404,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.0007307584746740758, ""y_m"": 0.0009113880223594606, ""yaw_rad"": 1.7813009023666382, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.005982398986816}"
hang_initial_condition,flight_phase,35.468,38.228,1,"{""angle_rms_limit_deg"": 0.75, ""current_angle_limit_deg"": 0.75, ""current_rate_limit_rad_s"": 0.06, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.15909041752823969, ""current_angle_deg"": 0.09510804153412639, ""current_rate_rad_s"": 0.014147604817157771, ""horizontal_speed_m_s"": 0.010979234870504442, ""rate_rms_rad_s"": 0.01479437125105061, ""sample_count"": 44.0, ""sample_span_s"": 0.9819577730013407, ""stable_elapsed_s"": 3.07403808899835, ""xy_error_m"": 0.014677727564789788}, ""rate_rms_limit_rad_s"": 0.06, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.1}"
action_01_hold,flight_phase,38.288000000000004,43.54,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.0007307584746740758, ""y_m"": 0.0009113880223594606, ""yaw_rad"": 1.7813009023666382, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.005982398986816}"
action_02_north,flight_phase,43.6,49.844,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.999269241525326, ""y_m"": 0.0009113880223594606, ""yaw_rad"": 1.7813009023666382, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.005982398986816}, ""frame"": ""local_ned"", ""index"": 2, ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.0007307584746740758, ""y_m"": 0.0009113880223594606, ""yaw_rad"": 1.7813009023666382, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.005982398986816}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,49.888,55.064,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.999269241525326, ""y_m"": 0.0009113880223594606, ""yaw_rad"": 1.7813009023666382, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.005982398986816}"
action_04_east,flight_phase,55.108000000000004,61.324,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.999269241525326, ""y_m"": 2.0009113880223595, ""yaw_rad"": 1.7813009023666382, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.005982398986816}, ""frame"": ""local_ned"", ""index"": 4, ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.999269241525326, ""y_m"": 0.0009113880223594606, ""yaw_rad"": 1.7813009023666382, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.005982398986816}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,61.38,66.58,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.999269241525326, ""y_m"": 2.0009113880223595, ""yaw_rad"": 1.7813009023666382, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.005982398986816}"
action_06_south,flight_phase,66.624,72.728,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.0007307584746740758, ""y_m"": 2.0009113880223595, ""yaw_rad"": 1.7813009023666382, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.005982398986816}, ""frame"": ""local_ned"", ""index"": 6, ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.999269241525326, ""y_m"": 2.0009113880223595, ""yaw_rad"": 1.7813009023666382, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.005982398986816}, ""trajectory_profile"": ""s_curve""}"
