window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.6,96.32,11347,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14588966235376633,0.4389263104244794,0.7335712897573824,1.717407660521646,1.0501096275116069,30.52099534159015,1.747156367270124,1.7802532826937465,30.756803558635838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002422378852017106,0.02655521653012448,0.2554606762506238,-0.41091458449253815
offboard_entry,30.944,31.496000000000002,69,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028792158047906097,0.038301706105629586,0.0385894331399608,0.7455371984989371,0.13070565657344954,6.1597643529692805,0.7455371984989371,0.13070565657344954,6.1597643529692805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.499122679851447e-06,0.0003667573354781937,8.282862116175139e-05,-8.680499313049979e-05
settle,31.548000000000002,34.204,329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026021496648946946,0.03475053932981336,0.03572284950784176,0.061865102472076314,0.10455399757844067,0.1375868458846452,0.06189419804232958,0.10455399757844067,0.1377544322542335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.168850049899527e-05,0.0002792682049332378,0.00018440753294817174,-0.00042388497564297724
hold_current_position_check,34.252,35.404,144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051724609668255664,0.05979622602563218,0.060099778872880046,0.08217546594547885,0.12798238771810663,0.20277355001746336,0.0820324158905088,0.12802944806925184,0.202246736783407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018648605350237959,0.0003527915620101767,0.0002715588696382839,-5.6091013291734265e-05
hang_initial_condition,35.468,38.228,339,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023230457161102374,0.037046462846465865,0.03822761936823564,0.08146088543929224,0.14822646883069432,0.18419374951367576,0.08171811208156322,0.14916630083061208,0.18435178706997957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.985346018624565e-05,0.00020777136143472561,0.00011552362523389086,-0.0003411494461782361
action_01_hold,38.288000000000004,43.54,647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028345342202285694,0.05648406379318025,0.05795564343212855,0.07646834193821295,0.1335558272091907,0.3399704044076823,0.07660327077771593,0.134330567608961,0.340008049220188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4945889875880116e-05,0.00012296200675338605,0.00019850274131727035,-0.00028423736547320266
action_02_north,43.6,49.844,769,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2758675728065638,0.6052610025235372,0.7335712897573824,3.3243002516346003,7.539455225174692,29.435174181964296,3.3869420023338446,7.497906811288722,29.78020053913946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016448069887547375,0.036296537370181556,0.059323782903030364,-0.06844337842048837
action_03_hold,49.888,55.064,643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0483356785615563,0.12246025641291958,0.13667409530355976,0.19159125352401274,0.49088498768855116,0.8098513083059973,0.36272516973714386,0.8522978336012692,1.5483598793207476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004131135959445938,0.012874782140135568,0.0008913532079132004,-0.021714153378126842
action_04_east,55.108000000000004,61.324,764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2745887623229323,0.5770623365221478,0.6682911366722626,3.206700598736007,7.55832299497529,29.30172790280412,3.2712505298157257,7.561371171158072,27.66956813954621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013519101615616363,0.04302722236273868,0.06801416538958435,-0.07934488987380243
action_05_hold,61.38,66.58,640,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058181289262432226,0.11902608328982499,0.15750664091086425,0.2077822322844193,0.567075490554701,0.8430774722190177,0.38489445548548257,0.9309753403166658,1.496859912847847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005377404004466957,0.017173875611583254,0.0011874232090021938,-0.027752842584820588
