wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784637720.2412827,29.54,connect,LOITER,1,0,0.043919775635004044,-0.03431117162108421,-9.910502433776855,0.005828384310007095,0.00018207469838671386,0.005711930803954601,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637720.3925343,29.692,connect,LOITER,1,0,0.04620768129825592,-0.034276701509952545,-9.91082763671875,0.0015830851625651121,0.004119924269616604,0.002287711016833782,102.19011432376672,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637721.392456,30.688000000000002,connect,LOITER,1,0,0.0803249180316925,-0.023372605443000793,-9.92897891998291,-0.021188780665397644,0.012694277800619602,0.00923844426870346,102.19011432376672,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637721.5407462,30.84,connect,LOITER,1,0,0.07979241758584976,-0.019413499161601067,-9.930788040161133,-0.0262735765427351,0.013721752911806107,0.01112226489931345,102.06745095646247,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637721.6916058,30.992,connect,LOITER,1,0,0.07819662988185883,-0.01529010757803917,-9.93249225616455,-0.029772130772471428,0.013523168861865997,0.01267418172210455,102.0660302771151,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637721.840852,31.136,connect,LOITER,1,0,0.07562565803527832,-0.011508965864777565,-9.93443489074707,-0.03238634020090103,0.01219753548502922,0.013559454120695591,102.0602451068881,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637721.9923565,31.288,connect,LOITER,1,0,0.07051766663789749,-0.008008714765310287,-9.937033653259277,-0.035962916910648346,0.01017044484615326,0.014680108986794949,102.04728823803259,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637722.1396885,31.44,connect,LOITER,1,0,0.06433689594268799,-0.006283299531787634,-9.939698219299316,-0.038354676216840744,0.007105903699994087,0.016461949795484543,102.05650216322293,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637722.2922778,31.592000000000002,connect,LOITER,1,0,0.057161085307598114,-0.006062210537493229,-9.941932678222656,-0.03952227905392647,0.004293123725801706,0.018565481528639793,102.10186827969017,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637722.4400296,31.736,offboard_entry,LOITER,1,0,0.05025729537010193,-0.005784838926047087,-9.943106651306152,-0.039309754967689514,0.003187471767887473,0.020095335319638252,102.11765284686206,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637722.5916903,31.888,offboard_entry,LOITER,1,0,0.0421534962952137,-0.006051590200513601,-9.943684577941895,-0.038452163338661194,0.0018445166060701013,0.02087380364537239,102.1093063556963,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637722.7404513,32.04,offboard_entry,LOITER,1,0,0.03315386176109314,-0.006852742750197649,-9.943077087402344,-0.03621417656540871,0.00010085033864015713,0.021161844953894615,102.10302941184906,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637722.8919046,32.192,offboard_entry,LOITER,1,0,0.024721691384911537,-0.008232166059315205,-9.941865921020508,-0.03182925283908844,-0.0016380030428990722,0.02008691430091858,102.09823461905171,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637723.042055,32.336,offboard_entry,LOITER,1,0,0.018058082088828087,-0.010314096696674824,-9.941197395324707,-0.025615014135837555,-0.003679826855659485,0.01835155487060547,102.09913620402216,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637723.192965,32.488,offboard_entry,LOITER,1,0,0.01205785758793354,-0.011300094425678253,-9.940757751464844,-0.018458934500813484,-0.004171131178736687,0.016757961362600327,102.10141748720494,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637723.3414814,32.64,offboard_entry,UNKNOWN,1,0,0.006470938213169575,-0.010384445078670979,-9.940564155578613,-0.011171610094606876,-0.0035018562339246273,0.009148020297288895,102.10197756271688,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637723.4921632,32.792,offboard_entry,UNKNOWN,1,0,0.0025940416380763054,-0.009885912761092186,-9.942100524902344,0.0005881327670067549,-0.002513890154659748,0.0005465279682539403,102.09194401482613,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637723.6412094,32.936,offboard_entry,UNKNOWN,1,0,0.0019591371528804302,-0.010770022869110107,-9.945145606994629,0.011756189167499542,-0.002981834579259157,-0.0002076303935609758,102.07294925874433,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637723.7926214,33.088,settle,UNKNOWN,1,0,0.0031978285405784845,-0.01209836732596159,-9.950008392333984,0.020231688395142555,-0.0026641155127435923,0.002055729040876031,102.02209167018441,0.054750677198171616,-0.005997543688863516,-9.942362785339355,102.11765284686206,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
