name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,30.356,30.908,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.03386632725596428, ""y_m"": 0.049696046859025955, ""yaw_rad"": 1.7845802307128906, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.906292915344238}"
settle,flight_phase,30.956,33.676,1,{}
hold_current_position_check,flight_phase,33.736000000000004,34.892,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.03386632725596428, ""y_m"": 0.049696046859025955, ""yaw_rad"": 1.7845802307128906, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.906292915344238}"
hang_initial_condition,flight_phase,34.94,39.268,1,"{""angle_rms_limit_deg"": 0.75, ""current_angle_limit_deg"": 0.75, ""current_rate_limit_rad_s"": 0.06, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.21619044319779301, ""current_angle_deg"": 0.3379602122361302, ""current_rate_rad_s"": 0.01773606469979182, ""horizontal_speed_m_s"": 0.010354112316684436, ""rate_rms_rad_s"": 0.014251334257349025, ""sample_count"": 45.0, ""sample_span_s"": 0.9874010040002759, ""stable_elapsed_s"": 3.0545602649945067, ""xy_error_m"": 0.017688454362297348}, ""rate_rms_limit_rad_s"": 0.06, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.1}"
action_01_hold,flight_phase,39.308,44.508,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.03386632725596428, ""y_m"": 0.049696046859025955, ""yaw_rad"": 1.7845802307128906, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.906292915344238}"
action_02_north,flight_phase,44.548,50.708,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9661336727440357, ""y_m"": 0.049696046859025955, ""yaw_rad"": 1.7845802307128906, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.906292915344238}, ""frame"": ""local_ned"", ""index"": 2, ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.03386632725596428, ""y_m"": 0.049696046859025955, ""yaw_rad"": 1.7845802307128906, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.906292915344238}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,50.772,55.968,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9661336727440357, ""y_m"": 0.049696046859025955, ""yaw_rad"": 1.7845802307128906, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.906292915344238}"
action_04_east,flight_phase,56.008,62.152,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9661336727440357, ""y_m"": 2.049696046859026, ""yaw_rad"": 1.7845802307128906, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.906292915344238}, ""frame"": ""local_ned"", ""index"": 4, ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9661336727440357, ""y_m"": 0.049696046859025955, ""yaw_rad"": 1.7845802307128906, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.906292915344238}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,62.208,67.44800000000001,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9661336727440357, ""y_m"": 2.049696046859026, ""yaw_rad"": 1.7845802307128906, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.906292915344238}"
action_06_south,flight_phase,67.496,73.708,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.03386632725596428, ""y_m"": 2.049696046859026, ""yaw_rad"": 1.7845802307128906, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.906292915344238}, ""frame"": ""local_ned"", ""index"": 6, ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9661336727440357, ""y_m"": 2.049696046859026, ""yaw_rad"": 1.7845802307128906, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.906292915344238}, ""trajectory_profile"": ""s_curve""}"
action_07_hold,flight_phase,73.748,78.932,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.03386632725596428, ""y_m"": 2.049696046859026, ""yaw_rad"": 1.7845802307128906, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.906292915344238}"
action_08_west,flight_phase,78.97200000000001,85.148,1,"{""action"": ""west"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.03386632725596428, ""y_m"": 0.049696046859025955, ""yaw_rad"": 1.7845802307128906, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.906292915344238}, ""frame"": ""local_ned"", ""index"": 8, ""ramp_time_s"": 1.0, ""raw"": ""west:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.03386632725596428, ""y_m"": 2.049696046859026, ""yaw_rad"": 1.7845802307128906, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.906292915344238}, ""trajectory_profile"": ""s_curve""}"
action_09_hold,flight_phase,85.19200000000001,95.396,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.03386632725596428, ""y_m"": 0.049696046859025955, ""yaw_rad"": 1.7845802307128906, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.906292915344238}"
