window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.6,96.32,11347,7840,0.6909315237507712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0462931568347232,0.1331616218128562,0.20000001464092362,0.0462931568347232,0.1331616218128562,0.20000001464092362,0.14523961313986963,0.371420878929061,0.800000064554507,0.1444170983434439,0.3698343338605501,0.7968391987666469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0040927151951767335,0.011569346212657546,0.00012755102040816328,4.857190360782427e-07,-0.2609757885508629,-0.0040927151951767335,0.011569346212657546,0.00012755102040816328,4.857190360782427e-07,-0.2609757885508629,-0.002422378852017106,0.02655521653012448,0.39706632653061225,0.2554606762506238,-0.41091458449253815,-0.0024423877506953586,0.026454110428726304,0.39247448979591837,0.2534245290504913,-0.4100848000719475,0.10653380527598616,0.0,0.0,0.0,0.0,0.0001762580417731559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,30.944,31.496000000000002,69,65,0.9420289855072463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028792158047906097,0.038301706105629586,0.0385894331399608,0.028598828826254693,0.03798420863761206,0.038202012028804286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.499122679851447e-06,0.0003667573354781937,0.5538461538461539,8.282862116175139e-05,-8.680499313049979e-05,-6.134555783669035e-06,0.0003645215500551942,0.5538461538461539,8.275215075991484e-05,-8.600517886225162e-05,0.02866973104159709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,31.548000000000002,34.204,329,329,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5658017652500238e-05,3.615271488828398e-05,4.095666846426501e-05,1.5658017652500238e-05,3.615271488828398e-05,4.095666846426501e-05,0.02602605909638099,0.03475053932981336,0.03572284950784176,0.026068140569498705,0.03470675564526648,0.03569904095942928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.402676549015524e-08,1.8835182159063468e-07,0.0,0.0,-2.480656657333219e-07,-9.402676549015524e-08,1.8835182159063468e-07,0.0,0.0,-2.480656657333219e-07,-9.168850049899527e-05,0.0002792682049332378,0.44984802431610943,0.00018440753294817174,-0.00042388497564297724,-9.174237096627444e-05,0.0002798889155983734,0.44984802431610943,0.0001849077675196901,-0.00042448703260288326,0.01959845545222303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,34.252,35.404,144,144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012127057892071944,0.00023195032014072377,0.0002451672912530433,0.00012127057892071944,0.00023195032014072377,0.0002451672912530433,0.05167818327986631,0.05968530415540607,0.05998004130187019,0.051612052603721925,0.05953178659760038,0.06000951528087848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2059238329147532e-06,1.831658951184616e-06,0.0,0.0,-1.3860789509179135e-06,-1.2059238329147532e-06,1.831658951184616e-06,0.0,0.0,-1.3860789509179135e-06,0.00018648605350237959,0.0003527915620101767,0.6597222222222222,0.0002715588696382839,-5.6091013291734265e-05,0.00018613087441979006,0.00035224442299916026,0.6597222222222222,0.00027113287311385654,-5.6076540073263465e-05,0.01807081714042981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,35.468,38.228,339,339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002150744455151855,0.0004113227671635498,0.00047441153458733165,0.0002150744455151855,0.0004113227671635498,0.00047441153458733165,0.023257388402200676,0.03713038561469946,0.038312231838620786,0.02323272011311349,0.037075495317576125,0.03829572728800538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5817175391683893e-06,3.7779373767495152e-06,0.0,0.0,-7.193684925240975e-06,-2.5817175391683893e-06,3.7779373767495152e-06,0.0,0.0,-7.193684925240975e-06,-7.985346018624565e-05,0.00020777136143472561,0.44837758112094395,0.00011552362523389086,-0.0003411494461782361,-7.967106101120815e-05,0.00020756967160977482,0.41887905604719766,0.00011534470379615395,-0.00034042096715484235,0.021401382569738756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,38.288000000000004,43.54,647,647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010017622642229375,0.00020679985254219244,0.0002549736509538586,0.00010017622642229375,0.00020679985254219244,0.0002549736509538586,0.028350873037587477,0.0564426836841205,0.05794629741510435,0.028192093749491578,0.055744027730522755,0.05700590699109759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.12227074865995e-07,1.4682723400894348e-06,0.0,0.0,-4.822320285991607e-06,-9.12227074865995e-07,1.4682723400894348e-06,0.0,0.0,-4.822320285991607e-06,-1.4945889875880116e-05,0.00012296200675338605,0.44976816074188564,0.00019850274131727035,-0.00028423736547320266,-1.579954016927125e-05,0.00012251958897863604,0.4250386398763524,0.00019428400295214504,-0.00028467903707264923,0.016182508291787773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,43.6,49.844,769,769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0749355727666052,0.18561263722739726,0.20000000871692072,0.0749355727666052,0.18561263722739726,0.20000000871692072,0.2679918574233536,0.609061005744646,0.7725949492478691,0.26870120159228533,0.6091157882876039,0.7699940768527134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0072616450402245005,0.014843390978371975,0.0,0.0,-0.04543495438864441,-0.0072616450402245005,0.014843390978371975,0.0,0.0,-0.04543495438864441,-0.0016448069887547375,0.036296537370181556,0.37581274382314694,0.059323782903030364,-0.06844337842048837,-0.0016371220485667858,0.036425025657197074,0.37581274382314694,0.05953295795956361,-0.06860121612698994,0.1668117101688324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,49.888,55.064,643,643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04745826804587117,0.12542225092454115,0.20000001166824447,0.04745826804587117,0.12542225092454115,0.20000001166824447,0.07538498064889698,0.1774509589359154,0.28583852412169397,0.07561637186323142,0.17790668737734097,0.287018865974615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003151197472355074,0.010397279887770021,0.0,0.0,-0.01595075658633526,-0.003151197472355074,0.010397279887770021,0.0,0.0,-0.01595075658633526,-0.004131135959445938,0.012874782140135568,0.39502332814930013,0.0008913532079132004,-0.021714153378126842,-0.004145196560728777,0.012926560754097286,0.39502332814930013,0.000892337535701247,-0.02178590874952713,0.12045551864987944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,55.108000000000004,61.324,764,764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07914631917375196,0.19046192073630888,0.20000001026738765,0.07914631917375196,0.19046192073630888,0.20000001026738765,0.2643607384467436,0.5693520636035652,0.7691256704825412,0.26288909644416336,0.5672012420389246,0.7677354403883081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008354418700577964,0.016532828408891143,0.0013089005235602095,4.857190360782427e-07,-0.05178459968010768,-0.008354418700577964,0.016532828408891143,0.0013089005235602095,4.857190360782427e-07,-0.05178459968010768,-0.0013519101615616363,0.04302722236273868,0.46596858638743455,0.06801416538958435,-0.07934488987380243,-0.0014310278713559651,0.042878888586414615,0.46596858638743455,0.06748696978689711,-0.07929760154059112,0.18150919460023035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,61.38,66.58,640,640,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04923320559253435,0.13133294684967164,0.20000001068781822,0.04923320559253435,0.13133294684967164,0.20000001068781822,0.09076979644300766,0.20043423116350312,0.36588517984399377,0.09077174400121443,0.20035092053823667,0.36554458632719566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033766272286373093,0.01134138630723462,0.0,0.0,-0.016802529519939442,-0.0033766272286373093,0.01134138630723462,0.0,0.0,-0.016802529519939442,-0.005377404004466957,0.017173875611583254,0.3125,0.0011874232090021938,-0.027752842584820588,-0.005378786014660353,0.017179459301645834,0.3125,0.0011872624672541892,-0.027761041412488495,0.12199565565896774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
