window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.6,96.32,11361,fixed,1.3604563986204108,2.8678000246479587,0.9645936017644643,2.0428688581450842,0.9593752112610978,2.070630159752909,nan,nan,nan,nan,nan,nan,2.9591099059358625,10.010414206422865,0.37872422929540933,-10.057618141174316,0.0044318074360489845,"4,14,17",0.0
offboard_entry,30.944,31.496000000000002,69,fixed,0.01033331794351375,0.01434826084714055,0.008659430673281596,0.01222517533460632,0.005638414682902726,0.0075111701735295355,nan,nan,nan,nan,nan,nan,0.007162917517761225,0.016384124755859375,0.020421599132389005,-10.005749702453613,-9.989598274230957,"4,14",0.0
settle,31.548000000000002,34.204,330,fixed,0.027174998964145915,0.030522077892590434,0.02653392011261915,0.030451087339315563,0.005867849023149498,0.017152053711470217,nan,nan,nan,nan,nan,nan,0.05485360227498293,0.0667409896850586,0.05407584794293309,-9.985818862915039,-9.939241409301758,14,0.0
hold_current_position_check,34.252,35.404,144,fixed,0.03588653926814098,0.044532293260750616,0.0123255618515146,0.021217869652900845,0.03370347497941885,0.04237007297342643,nan,nan,nan,nan,nan,nan,0.03798392687227888,0.041622161865234375,0.04536140653486383,-9.975003242492676,-9.964360237121582,14,0.0
hang_initial_condition,35.468,38.228,339,fixed,0.018244642017278396,0.04174330842140411,0.011021313323512229,0.020298631803598255,0.014539519076077182,0.04037495650118217,nan,nan,nan,nan,nan,nan,0.019560170542653264,0.03061676025390625,0.029262313427757376,-9.994770050048828,-9.97536563873291,14,0.0
action_01_hold,38.288000000000004,43.54,647,fixed,0.0198990327419522,0.03213325073170963,0.00870916328520731,0.015263601148035377,0.017891952910090134,0.031808873114641756,nan,nan,nan,nan,nan,nan,0.017977988046806555,0.03414154052734375,0.023466578407148213,-10.04012393951416,-9.984387397766113,14,0.0
action_02_north,43.6,49.844,771,s_curve,0.05986543287361094,0.11111154174153451,0.05304934672015766,0.11033285520234987,0.027742329853660708,0.05745481274789199,-0.0373741881703265,0.05304934672015766,0.11033285520234987,-0.0030636258724690826,0.027742329853660708,0.05745481274789199,0.0695560068218566,0.1827220916748047,0.3617964356295307,-10.053468704223633,-9.823260307312012,14,0.0
action_03_hold,49.888,55.064,644,fixed,0.028506231104551995,0.047869161283165144,0.016866181881539263,0.04286885814508423,0.022981234094908057,0.040825069474522024,nan,nan,nan,nan,nan,nan,0.12931589881222408,0.18326377868652344,0.13443481835667784,-9.958210945129395,-9.822718620300293,14,0.0
action_04_east,55.108000000000004,61.324,765,s_curve,0.05468682292292908,0.09030015662864933,0.0173575304430577,0.03204203204950318,0.05185908539804888,0.08982004624074025,-0.04064375839129704,0.05185908539804888,0.08982004624074025,-0.006612041960485596,0.0173575304430577,0.03204203204950318,0.04365363265549227,0.06484603881835938,0.35866995833176957,-10.000053405761719,-9.941136360168457,14,0.0
action_05_hold,61.38,66.58,639,fixed,0.03975814684382585,0.0724409071085749,0.025451277651155204,0.04368197364965454,0.03054411082973324,0.0706301597529091,nan,nan,nan,nan,nan,nan,0.02505363097816585,0.049407958984375,0.049237725684539026,-10.006558418273926,-9.956574440002441,14,0.0
action_06_south,66.624,72.728,735,s_curve,0.0587258475932002,0.09935413117743663,0.057725145191469214,0.09934332370600041,0.010795035347954007,0.024008360283914953,-0.05055645505334309,0.057725145191469214,0.09934332370600041,-0.00826492512489346,0.010795035347954007,0.024008360283914953,0.029895923393456317,0.0516357421875,0.3608233993772782,-10.057618141174316,-9.964482307434082,14,0.0
action_07_hold,72.756,77.928,642,fixed,0.01606639067837848,0.03586963964114877,0.014450697433232195,0.035287613107357174,0.007021841149119186,0.015285101311746985,nan,nan,nan,nan,nan,nan,0.36953488009228413,0.4694652557373047,0.35956856197587866,-9.97507095336914,-9.536517143249512,14,0.0
action_08_west,77.98,84.18,774,s_curve,0.06882270994361792,0.1123784923267423,0.01705638700258027,0.028037484793458134,0.06667567072329737,0.111477718155919,-0.057077123849307576,0.06667567072329737,0.111477718155919,-0.015294281642387005,0.01705638700258027,0.028037484793458134,0.1329453653893355,0.2675952911376953,0.3917529382309847,-9.989297866821289,-9.738387107849121,14,0.0
action_09_hold,84.22800000000001,94.456,1278,fixed,0.02599193176298254,0.07743884139151795,0.011146137108145514,0.02378002932528034,0.023480718565196474,0.07732388697331771,nan,nan,nan,nan,nan,nan,0.018328672237680657,0.03039073944091797,0.030996253091529317,-10.036373138427734,-9.989815711975098,14,0.0
