window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.504,98.06,11655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143734924236671,0.4511666440166282,0.7128624054574889,1.7397421793444796,1.0757167756773987,29.980037678524315,1.7895014341053903,1.7471410877586058,30.190096322822296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002495467458770918,0.024813926476839138,0.22974519883490652,-0.3907259557825198
offboard_entry,32.04,32.588,68,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04643452499328219,0.05127390596455612,0.052174807640227354,0.3581757169866454,0.12111903352825969,2.902660651569516,0.3581757169866454,0.12111903352825969,2.902660651569516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002138719140318174,0.0003383081600458777,2.2814449548604192e-05,-0.00013141500121582804
settle,32.644,35.528,358,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02909698548841814,0.04012624651730782,0.04104199296110371,0.0719783469025953,0.1338128450881424,0.20002159054363758,0.07198707872928936,0.13397988976785793,0.20002159054363758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8291884856415836e-05,0.00029808717603514083,0.0004354931269408554,-0.0002766334067837307
hold_current_position_check,35.584,36.728,142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031122874567851105,0.039336070192068306,0.0399884911866572,0.06034768427937064,0.10367056740105739,0.13197301374979614,0.06063457336270348,0.10329453490141847,0.13189584945948038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015142534119895956,0.0003684279396401723,9.426312888444957e-05,-0.00026836380643362575
hang_initial_condition,36.788000000000004,39.988,400,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024384929453305892,0.03222249354988506,0.03349811248891755,0.06460496668681924,0.1044450532463209,0.15000005507450528,0.064674183693217,0.1047200110962598,0.15066415054808197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6657518242506626e-05,0.00021362805634852046,0.0003377714196656146,-0.00021964456136902262
action_01_hold,40.044000000000004,45.288000000000004,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04007431657274587,0.07266208535434848,0.07702394842086224,0.09470091313910661,0.15479572269120617,0.21106249798256962,0.09461680300319658,0.15504850162338002,0.2112834727143834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.477146795938689e-05,0.0002425272234279856,0.0006716710056571163,-0.0002833320632325924
action_02_north,45.344,51.568,772,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27065968455759387,0.5827777473967967,0.7121999689997061,3.359960683437791,7.464491669739856,29.410314083354866,3.399188594972101,7.697661084333588,29.438043014566425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026352941209249457,0.03768078556007723,0.05501991440337589,-0.07205026364327194
action_03_hold,51.620000000000005,56.804,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06689080708539188,0.14076524965773904,0.1606169503642508,0.19038849746842892,0.4364919604195555,0.7448779242759043,0.38489038004250475,0.7638856152279452,2.402778147869221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038418653726167143,0.011356134855262155,0.0014876616416240758,-0.02099125105610064
action_04_east,56.852000000000004,63.052,772,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2714155157172168,0.596812927977588,0.6759108820586995,3.382051998597378,7.776086297896861,29.980037678524315,3.5070942506527416,7.738238103968032,30.190096322822296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025133923587312952,0.04119294984710713,0.060919729096851186,-0.07683657490886436
action_05_hold,63.108000000000004,68.308,643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05308026915896598,0.1040457372106544,0.11653812279887023,0.19450808762104793,0.4550386490874654,0.7743002334947702,0.37937499315995993,0.8954438739453635,1.5412871196824245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004761394591041374,0.015063170449004359,0.0009486006495453641,-0.025159608809912356
