wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784631426.5958362,27.832,connect,LOITER,1,0,-0.016277918592095375,-0.003955686930567026,-9.995911598205566,0.008177622221410275,-0.01087817084044218,0.00797641184180975,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631426.7420025,27.984,connect,LOITER,1,0,-0.016625961288809776,-0.007451244164258242,-9.99712085723877,0.004348143003880978,-0.011850981041789055,0.008402304723858833,102.5695586529176,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631427.6437232,28.88,connect,LOITER,1,0,-0.014279201626777649,-0.019957950338721275,-10.000689506530762,-0.0013046606909483671,-0.0030092184897512197,0.0037399157881736755,102.54652042484716,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631427.7905135,29.032,connect,LOITER,1,0,-0.013738344423472881,-0.022972332313656807,-10.003036499023438,-0.002095964038744569,-0.00244971108622849,0.0038704313337802887,102.57782318181333,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631427.9436712,29.184,connect,LOITER,1,0,-0.013922933489084244,-0.026011290028691292,-10.006196022033691,-0.0027412024792283773,-0.0009454081300646067,0.004533197730779648,102.58351955958112,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631428.0899994,29.328,connect,LOITER,1,0,-0.015307122841477394,-0.029781721532344818,-10.009781837463379,-0.004037575796246529,0.000342323852237314,0.006046901922672987,102.58446212568658,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631428.2429183,29.48,connect,LOITER,1,0,-0.01668420620262623,-0.03405100107192993,-10.0131196975708,-0.00447499705478549,0.0018300014780834317,0.00849603395909071,102.58403865395805,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631428.3903701,29.632,connect,LOITER,1,0,-0.017675327137112617,-0.036981210112571716,-10.016805648803711,-0.004229879006743431,0.00425744941458106,0.010601481422781944,102.57982442724014,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631428.5420258,29.784,connect,LOITER,1,0,-0.018514174968004227,-0.03641848266124725,-10.020402908325195,-0.003961258567869663,0.008757057599723339,0.013601924292743206,102.57873159697294,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631428.690468,29.928,offboard_entry,LOITER,1,0,-0.01940116100013256,-0.033135443925857544,-10.023669242858887,-0.0039011200424283743,0.012872366234660149,0.016086198389530182,102.57695574778873,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631428.842593,30.080000000000002,offboard_entry,LOITER,1,0,-0.02109178714454174,-0.028026480227708817,-10.027434349060059,-0.004243102855980396,0.015927260741591454,0.01848827488720417,102.5810402009124,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631428.9924188,30.232,offboard_entry,LOITER,1,0,-0.02326904609799385,-0.023889878764748573,-10.030579566955566,-0.005083819851279259,0.016621770337224007,0.021605579182505608,102.58834850332431,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631429.1430962,30.384,offboard_entry,LOITER,1,0,-0.02528335154056549,-0.023700304329395294,-10.032646179199219,-0.004769724328070879,0.013482731766998768,0.024763401597738266,102.60360031574096,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631429.2919343,30.528000000000002,offboard_entry,LOITER,1,0,-0.027506006881594658,-0.026805805042386055,-10.033478736877441,-0.004287163261324167,0.009949306957423687,0.026282038539648056,102.59763756059553,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631429.4424279,30.68,offboard_entry,LOITER,1,0,-0.029081307351589203,-0.030597342178225517,-10.034170150756836,-0.0026339322794228792,0.009088545106351376,0.02654412016272545,102.58574620125054,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631429.5906415,30.832,offboard_entry,UNKNOWN,1,0,-0.02961794100701809,-0.03403402492403984,-10.034183502197266,-0.0006600748747587204,0.010113975964486599,0.025945592671632767,102.57906627624227,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631429.741728,30.984,offboard_entry,UNKNOWN,1,0,-0.029864564538002014,-0.03631000593304634,-10.034296989440918,0.0010259175905957818,0.009603559970855713,0.017060985788702965,102.56828823773199,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631429.8899531,31.128,offboard_entry,UNKNOWN,1,0,-0.029718240723013878,-0.036555834114551544,-10.034941673278809,0.00284980027936399,0.008186498656868935,0.014585109427571297,102.5684248415154,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631430.042728,31.28,offboard_entry,UNKNOWN,1,0,-0.029059765860438347,-0.03567173331975937,-10.03646183013916,0.004662365186959505,0.00716335279867053,0.014325709082186222,102.5871668805979,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631430.190603,31.432000000000002,settle,UNKNOWN,1,0,-0.02692999504506588,-0.035781461745500565,-10.0386381149292,0.006932454649358988,0.004950688220560551,0.015271804295480251,102.59297254139241,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631430.3428493,31.584,settle,UNKNOWN,1,0,-0.023648887872695923,-0.038214024156332016,-10.041861534118652,0.00877248402684927,0.0015059822471812367,0.016877902671694756,102.57801442711009,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631430.4906495,31.728,settle,UNKNOWN,1,0,-0.018949104472994804,-0.0424506813287735,-10.044672966003418,0.0104756411164999,-0.000991780310869217,0.019973503425717354,102.55419072728509,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631430.642598,31.88,settle,UNKNOWN,1,0,-0.01480818260461092,-0.04748401790857315,-10.046749114990234,0.00977339781820774,-0.0009297503856942058,0.022782813757658005,102.51420679988382,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631430.7901638,32.032000000000004,settle,UNKNOWN,1,0,-0.01237888727337122,-0.052048344165086746,-10.04771900177002,0.007296986877918243,0.0011763160582631826,0.024945825338363647,102.51142691289164,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631430.9425707,32.184,settle,UNKNOWN,1,0,-0.01036811899393797,-0.054408684372901917,-10.048020362854004,0.005571849178522825,0.00532348919659853,0.026718497276306152,102.5340280088552,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631431.0897808,32.328,settle,UNKNOWN,1,0,-0.008560332469642162,-0.05519726872444153,-10.047394752502441,0.0039765979163348675,0.009067460894584656,0.027342163026332855,102.55567287833497,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631431.2425444,32.480000000000004,settle,UNKNOWN,1,0,-0.007288148161023855,-0.053994759917259216,-10.046191215515137,0.0016246277373284101,0.012106566689908504,0.027020163834095,102.60010325888591,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631431.3927114,32.628,settle,UNKNOWN,1,0,-0.006617008708417416,-0.05071927607059479,-10.044991493225098,-0.0007038465118966997,0.014747128821909428,0.026163941249251366,102.6182579016998,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631431.5425313,32.784,settle,UNKNOWN,1,0,-0.006042962893843651,-0.0464668795466423,-10.043657302856445,-0.003419463522732258,0.015843912959098816,0.02476918324828148,102.63633741243282,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631431.6906004,32.928,settle,UNKNOWN,1,0,-0.004990536253899336,-0.04333027824759483,-10.04320240020752,-0.005239155143499374,0.014622111804783344,0.023111004382371902,102.63813375218454,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631431.842231,33.08,settle,UNKNOWN,1,0,-0.0034865362104028463,-0.041524406522512436,-10.042994499206543,-0.006768370512872934,0.012647203169763088,0.022100325673818588,102.62876956283246,-0.018694467842578888,-0.03553147614002228,-10.02147388458252,102.57695574778873,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
