window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,3.968,96.85199999999999,11589,fixed,1.3590565659284028,2.8580838912896853,0.9599430858623227,2.0651765540242195,0.9620519847171589,2.0359756499528885,nan,nan,nan,nan,nan,nan,2.955727563610527,10.024111449718475,0.36073300312400985,-10.065781593322754,0.0026375651359558105,"4,14,17",0.0
offboard_entry,30.732,31.28,69,fixed,0.011051016648582648,0.011307490954895591,0.01096632371396705,0.011201126500964165,0.0013655450075829734,0.0036813244223594666,nan,nan,nan,nan,nan,nan,0.013272008337990972,0.014987945556640625,0.021412024463441228,-10.03646183013916,-10.034170150756836,"4,14",0.0
settle,31.336000000000002,34.384,380,fixed,0.01755620041914504,0.02237280168549251,0.011313456641151751,0.01722573908045888,0.013424822977826104,0.02232055738568306,nan,nan,nan,nan,nan,nan,0.021156944453002726,0.02660369873046875,0.02473007366020805,-10.048077583312988,-10.034232139587402,14,0.0
hold_current_position_check,34.44,35.596000000000004,145,fixed,0.015962566762723965,0.023135046026384682,0.002445148927175336,0.006448101252317429,0.015774180941600522,0.023133650422096252,nan,nan,nan,nan,nan,nan,0.021229768262300393,0.02776813507080078,0.030044669313169167,-10.04924201965332,-10.034729957580566,14,0.0
hang_initial_condition,35.64,38.952,401,fixed,0.010658238464728,0.0163965361873688,0.007954028595463417,0.01632691454142332,0.007094468004971036,0.014242345467209816,nan,nan,nan,nan,nan,nan,0.019808115324146367,0.044307708740234375,0.029366398796073424,-10.065781593322754,-10.011202812194824,14,0.0
action_01_hold,38.992,44.188,648,fixed,0.02331998345280463,0.04110578886253558,0.02117357005951046,0.038076043128967285,0.009772489916806456,0.016517627984285355,nan,nan,nan,nan,nan,nan,0.10343060658110198,0.1381063461303711,0.10221207316678714,-10.012377738952637,-9.883367538452148,14,0.0
action_02_north,44.24,50.44,775,s_curve,0.0570050436783152,0.1053657302302112,0.04357829301730008,0.09564313029050597,0.036749250093912916,0.07217275351285934,-0.028986306465662554,0.04357829301730008,0.09564313029050597,-0.021094291145282405,0.036749250093912916,0.07217275351285934,0.02630332784275257,0.06367683410644531,0.35348464655716433,-10.027731895446777,-9.957797050476074,14,0.0
action_03_hold,50.488,55.672000000000004,648,fixed,0.04021855927368756,0.05470477617840581,0.018635863008688518,0.041782446205616,0.035640386080575986,0.049630279652774334,nan,nan,nan,nan,nan,nan,0.015155784114456172,0.02784252166748047,0.04404753827867366,-10.04931640625,-10.024067878723145,14,0.0
action_04_east,55.728,61.936,776,s_curve,0.0629943930667667,0.11093878318284502,0.029345400316460123,0.06517655402421951,0.05574173515524078,0.11078408842086562,-0.04645165154036533,0.05574173515524078,0.11078408842086562,-0.013930421591419535,0.029345400316460123,0.06517655402421951,0.025979953584858276,0.03959083557128906,0.3614280242457299,-10.061064720153809,-10.033164024353027,14,0.0
action_05_hold,61.988,67.152,645,fixed,0.03332770276980579,0.053774240840242515,0.030972315141030195,0.053361110389232635,0.012306561937325638,0.029326513409614563,nan,nan,nan,nan,nan,nan,0.021331978137833364,0.030425071716308594,0.039610878700382726,-10.051898956298828,-10.028297424316406,14,0.0
action_06_south,67.208,73.408,776,s_curve,0.057962879887220896,0.12470728218585932,0.05573198149778326,0.1235409525990463,0.015926132083815606,0.0275677889585495,-0.03855771802825693,0.05573198149778326,0.1235409525990463,-8.232507509054597e-05,0.015926132083815606,0.0275677889585495,0.01955162642124817,0.030670166015625,0.3561641999478663,-10.052144050598145,-10.028085708618164,14,0.0
action_07_hold,73.44800000000001,78.648,649,fixed,0.028606738968660294,0.05873648461689396,0.019591056680199594,0.05269753187894821,0.0208455273997631,0.03597564995288849,nan,nan,nan,nan,nan,nan,0.015450429112188737,0.02764892578125,0.034823257286216026,-10.04912281036377,-10.028702735900879,14,0.0
action_08_west,78.69200000000001,84.892,775,s_curve,0.056021804687085903,0.0933541835333388,0.024496703854475867,0.046924762427806854,0.05038208114661509,0.09323183586597006,-0.03665305089897595,0.05038208114661509,0.09323183586597006,-0.005665344839667782,0.024496703854475867,0.046924762427806854,0.023484655160986672,0.0367279052734375,0.3561525492547364,-10.058201789855957,-10.033897399902344,14,0.0
action_09_hold,84.932,95.156,1279,fixed,0.0238178989978663,0.07390984486076096,0.014329538685845064,0.02983928006142378,0.01902515791586052,0.07054238021373749,nan,nan,nan,nan,nan,nan,0.020294000216702184,0.03415966033935547,0.03409487701006475,-10.055633544921875,-10.029585838317871,14,0.0
