name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,29.412,29.876,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.01742292009294033, ""y_m"": 0.014338288456201553, ""yaw_rad"": 1.7828019857406616, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.961402893066406}"
settle,flight_phase,29.916,32.94,1,{}
hold_current_position_check,flight_phase,33.0,33.9,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.01742292009294033, ""y_m"": 0.014338288456201553, ""yaw_rad"": 1.7828019857406616, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.961402893066406}"
hang_initial_condition,flight_phase,33.932,37.12,1,"{""angle_rms_limit_deg"": 0.75, ""current_angle_limit_deg"": 0.75, ""current_rate_limit_rad_s"": 0.06, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.28561310896953757, ""current_angle_deg"": 0.0863746178956972, ""current_rate_rad_s"": 0.030490669500879884, ""horizontal_speed_m_s"": 0.02678700122645611, ""rate_rms_rad_s"": 0.021282867235272344, ""sample_count"": 45.0, ""sample_span_s"": 0.9919979569967836, ""stable_elapsed_s"": 3.0501976539962925, ""xy_error_m"": 0.013968600815543257}, ""rate_rms_limit_rad_s"": 0.06, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.1}"
action_01_hold,flight_phase,37.176,42.384,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.01742292009294033, ""y_m"": 0.014338288456201553, ""yaw_rad"": 1.7828019857406616, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.961402893066406}"
action_02_north,flight_phase,42.432,48.64,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0174229200929403, ""y_m"": 0.014338288456201553, ""yaw_rad"": 1.7828019857406616, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.961402893066406}, ""frame"": ""local_ned"", ""index"": 2, ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.01742292009294033, ""y_m"": 0.014338288456201553, ""yaw_rad"": 1.7828019857406616, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.961402893066406}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,48.660000000000004,53.88,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0174229200929403, ""y_m"": 0.014338288456201553, ""yaw_rad"": 1.7828019857406616, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.961402893066406}"
action_04_east,flight_phase,53.928000000000004,60.144,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0174229200929403, ""y_m"": 2.0143382884562016, ""yaw_rad"": 1.7828019857406616, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.961402893066406}, ""frame"": ""local_ned"", ""index"": 4, ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0174229200929403, ""y_m"": 0.014338288456201553, ""yaw_rad"": 1.7828019857406616, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.961402893066406}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,60.192,65.34,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0174229200929403, ""y_m"": 2.0143382884562016, ""yaw_rad"": 1.7828019857406616, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.961402893066406}"
action_06_south,flight_phase,65.392,71.568,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.01742292009294033, ""y_m"": 2.0143382884562016, ""yaw_rad"": 1.7828019857406616, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.961402893066406}, ""frame"": ""local_ned"", ""index"": 6, ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0174229200929403, ""y_m"": 2.0143382884562016, ""yaw_rad"": 1.7828019857406616, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.961402893066406}, ""trajectory_profile"": ""s_curve""}"
action_07_hold,flight_phase,71.62,76.78,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.01742292009294033, ""y_m"": 2.0143382884562016, ""yaw_rad"": 1.7828019857406616, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.961402893066406}"
