wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784631571.2805097,29.136,connect,LOITER,1,0,-0.07735280692577362,-0.00301191583275795,-9.936463356018066,0.01958254538476467,-0.005333569832146168,-0.007765394635498524,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631571.4319634,29.288,connect,LOITER,1,0,-0.07630244642496109,-0.0051651871763169765,-9.936820983886719,0.018625440075993538,-0.0008476938237436116,-0.008648796007037163,101.85130962017742,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631572.3798006,30.232,connect,LOITER,1,0,-0.060372453182935715,0.01500346977263689,-9.943289756774902,0.008538118563592434,0.024006642401218414,-0.008655553683638573,101.88345249041149,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631572.5314965,30.384,connect,LOITER,1,0,-0.05919450521469116,0.0186549574136734,-9.94357967376709,0.005719077307730913,0.020347734913229942,-0.008943244814872742,101.89255713257512,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631572.6807609,30.536,connect,LOITER,1,0,-0.057817716151475906,0.0206140149384737,-9.945440292358398,0.004249148070812225,0.015954265370965004,-0.009174243547022343,101.89357483076145,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631572.831813,30.688000000000002,connect,LOITER,1,0,-0.05773467943072319,0.022094309329986572,-9.949034690856934,0.0020121794659644365,0.012136466801166534,-0.008653288707137108,101.87330282930485,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631572.9798791,30.832,connect,LOITER,1,0,-0.05881872400641441,0.023866228759288788,-9.953161239624023,7.650900806766003e-05,0.009696981869637966,-0.006269794888794422,101.85775048856473,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631573.132071,30.984,connect,LOITER,1,0,-0.05983014404773712,0.0245380662381649,-9.95822525024414,-0.0008666666108183563,0.006688131485134363,-0.00298493099398911,101.82390690122732,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631573.2805178,31.136,connect,LOITER,1,0,-0.05968146398663521,0.024058230221271515,-9.963709831237793,-0.001267806044779718,0.004250459838658571,0.0008773298468440771,101.81659176862624,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784631573.4318705,31.288,offboard_entry,LOITER,1,0,-0.058828286826610565,0.02376052364706993,-9.968605995178223,-0.001459246501326561,0.002860038774088025,0.006215019151568413,101.80729588116584,-0.05945010483264923,0.02395252324640751,-9.965373992919922,101.81062218329164,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
