window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.28,98.08399999999999,11725,fixed,1.3535076701015913,2.862935166115586,0.9561960114038432,2.051791027188301,0.9579520869016467,2.0482217874377966,nan,nan,nan,nan,nan,nan,2.914628671182328,10.010569047182798,0.3549081049441303,-10.009017944335938,0.04519505426287651,"4,14,17",0.0
offboard_entry,32.032000000000004,32.584,69,fixed,0.017828971748022768,0.018586586843641995,0.005509704592532444,0.01254604384303093,0.016956278745491916,0.0185739160515368,nan,nan,nan,nan,nan,nan,0.010641757911573598,0.014340400695800781,0.014127981498594086,-9.979714393615723,-9.973922729492188,"4,14",0.0
settle,32.632,35.696,384,fixed,0.027173901918831695,0.03641549501197364,0.02500693078989352,0.036128027364611626,0.010633642741965724,0.01643485389649868,nan,nan,nan,nan,nan,nan,0.02312611897440411,0.02847003936767578,0.0305567785100764,-9.993844032287598,-9.980528831481934,14,0.0
hold_current_position_check,35.74,36.896,145,fixed,0.021174278697600663,0.02456183430704005,0.01933097854033008,0.02391890436410904,0.008640795509498131,0.012193023227155209,nan,nan,nan,nan,nan,nan,0.01199867821606004,0.024407386779785156,0.026232158982287812,-9.989781379699707,-9.967480659484863,14,0.0
hang_initial_condition,36.952,40.14,399,fixed,0.0306028375002548,0.03866254126256719,0.015463174996586932,0.02655854821205139,0.026408784184281,0.037262579426169395,nan,nan,nan,nan,nan,nan,0.015502376683423644,0.021730422973632812,0.028232465146235633,-9.987104415893555,-9.970234870910645,14,0.0
action_01_hold,40.192,45.392,651,fixed,0.01998612111524674,0.03761923872587568,0.01267557798879382,0.026387542486190796,0.015452338330599584,0.03132774215191603,nan,nan,nan,nan,nan,nan,0.0165439014867349,0.022159576416015625,0.0240869963476018,-9.987533569335938,-9.974916458129883,14,0.0
action_02_north,45.432,51.632,775,s_curve,0.05708893204004452,0.11602880796715931,0.054225003142530516,0.11602793290614954,0.017854836758295446,0.035170311108231544,-0.039791259948844374,0.054225003142530516,0.11602793290614954,0.001429415077483657,0.017854836758295446,0.035170311108231544,0.02074304760963611,0.03256511688232422,0.3573852671838518,-9.997939109802246,-9.978205680847168,14,0.0
action_03_hold,51.696,56.876,648,fixed,0.022286663149176125,0.051856186080069484,0.020426750276838396,0.051791027188301086,0.008913093035110066,0.017432383727282286,nan,nan,nan,nan,nan,nan,0.020011092038159945,0.03469657897949219,0.03413685727107621,-10.000070571899414,-9.972063064575195,14,0.0
action_04_east,56.936,63.14,776,s_curve,0.050437022468077235,0.09500416593795694,0.023151534410933285,0.04695411026477814,0.044809593725726855,0.08937506028711656,-0.03425600228235621,0.044809593725726855,0.08937506028711656,-0.006962365557237999,0.023151534410933285,0.04695411026477814,0.025509950302076846,0.03162670135498047,0.35237534756702404,-9.997000694274902,-9.98629093170166,14,0.0
action_05_hold,63.188,68.372,648,fixed,0.022346675745935702,0.04824023230388057,0.014372778529600205,0.025929495692253113,0.017111316554638756,0.04822178743779659,nan,nan,nan,nan,nan,nan,0.028022624507215634,0.043643951416015625,0.040141724800229386,-10.009017944335938,-9.973161697387695,14,0.0
action_06_south,68.436,74.636,775,s_curve,0.05270165760658599,0.0943972722206982,0.04910459910201335,0.09298526775836535,0.019136432831444138,0.037481943145394325,-0.03899163360962498,0.04910459910201335,0.09298526775836535,-0.002239701317683343,0.019136432831444138,0.037481943145394325,0.018773614703697435,0.024808883666992188,0.3534629246637038,-9.990182876586914,-9.973115921020508,14,0.0
action_07_hold,74.676,79.852,648,fixed,0.03195276317135761,0.06075160476064753,0.02879321569327362,0.06072395294904709,0.013853873260770389,0.02396007440984249,nan,nan,nan,nan,nan,nan,0.025197690384798035,0.030340194702148438,0.04226886617504404,-9.99571418762207,-9.973421096801758,14,0.0
action_08_west,79.916,86.116,776,s_curve,0.0639388190145634,0.1311245723534911,0.020238094946905826,0.039413370192050934,0.060651398086912375,0.12986628664434074,-0.03834434479303792,0.060651398086912375,0.12986628664434074,-0.004681499578903631,0.020238094946905826,0.039413370192050934,0.01847958181063874,0.03298664093017578,0.36055874867356696,-9.998360633850098,-9.971756935119629,14,0.0
action_09_hold,86.172,96.396,1279,fixed,0.03601031211185079,0.05859333366365991,0.03230330282722462,0.05602716654539108,0.015913491283986985,0.056211454793810844,nan,nan,nan,nan,nan,nan,0.019951974936878374,0.02947235107421875,0.03886239100095602,-9.99484634399414,-9.973981857299805,14,0.0
