window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.316,96.65599999999999,11244,7731,0.6875667022411953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044903958476551126,0.12469541658699489,0.2000000117844088,0.044903958476551126,0.12469541658699489,0.2000000117844088,0.14341480919761282,0.36386597855492264,0.7503210656137664,0.14311617368986027,0.36334163007133163,0.7517932240791082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003927491135931595,0.01143052703682445,0.0,0.0,-0.2535645811707265,-0.003927491135931595,0.01143052703682445,0.0,0.0,-0.2535645811707265,-0.002064293512877362,0.02443496136017064,0.4316388565515457,0.24821436973487487,-0.3862538044631015,-0.002079457287997328,0.02434251535010416,0.4296986159617126,0.24681159390870872,-0.3858230829401164,0.10508214393605626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,30.96,31.516000000000002,70,67,0.9571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017207888122698838,0.02475180563047627,0.02678898748001442,0.017279453205614356,0.02476132994774663,0.026540224357096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6133227434851483e-05,0.00012266438540727614,0.6119402985074627,3.426136052439682e-05,-2.5536556541936503e-05,1.629640262681685e-05,0.00012340881869162738,0.6119402985074627,3.447412075183813e-05,-2.566357261821369e-05,0.01575219660053869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,31.560000000000002,34.62,383,383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7649131096937617e-05,3.811621875162618e-05,4.6474069043046226e-05,1.7649131096937617e-05,3.811621875162618e-05,4.6474069043046226e-05,0.035561064607577984,0.05292995534667194,0.054030071900851136,0.03556492809560412,0.0529384348368321,0.054016507610317704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0398446407269958e-07,1.8818808576290255e-07,0.0,0.0,-3.1861490604256936e-07,-1.0398446407269958e-07,1.8818808576290255e-07,0.0,0.0,-3.1861490604256936e-07,1.0522776510082997e-05,0.00013873762471180615,0.5326370757180157,0.00018480459141233,-0.0001539507552661234,1.0583389792905275e-05,0.00013865705199941778,0.5326370757180157,0.00018481976370242093,-0.00015377252817506813,0.014549871855597337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,34.660000000000004,35.82,145,145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6844196729776906e-05,7.689080710568443e-05,8.108580896324078e-05,4.6844196729776906e-05,7.689080710568443e-05,8.108580896324078e-05,0.026081551028720715,0.04396157748042983,0.047013176619303265,0.026038855432755748,0.04395622837099193,0.04701621862405352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.993401481372122e-07,4.658631817187158e-07,0.0,0.0,-4.623789765787487e-07,-3.993401481372122e-07,4.658631817187158e-07,0.0,0.0,-4.623789765787487e-07,0.00013148106359353576,0.00023674103559761047,0.6827586206896552,0.00017587045271284354,-2.3690882610026174e-05,0.0001314243149526474,0.00023632763423923252,0.6827586206896552,0.00017581903348946122,-2.3695277996921503e-05,0.014577392894052273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,35.88,39.06,398,398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.729662477680682e-05,9.535590508184207e-05,0.00011151411222370795,5.729662477680682e-05,9.535590508184207e-05,0.00011151411222370795,0.0333375060994921,0.05060201653207972,0.051539572811195464,0.033306957300792785,0.0505302077555155,0.05155107041094157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.814750679489366e-07,5.836410334967099e-07,0.0,0.0,-1.5305829297744804e-06,-4.814750679489366e-07,5.836410334967099e-07,0.0,0.0,-1.5305829297744804e-06,-5.231633032172479e-05,0.00023449533190381247,0.39949748743718594,0.00021017183961430364,-0.00037903208993793575,-5.2251524701076084e-05,0.00023414389523526507,0.39949748743718594,0.00020996202119340465,-0.0003785828113241214,0.01443449800749278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,39.12,44.292,644,644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015042902423752208,0.00031042270298652026,0.00045620816703461194,0.00015042902423752208,0.00031042270298652026,0.00045620816703461194,0.022997978286827325,0.03779725105690856,0.03949167329130427,0.022972046108966634,0.03763483222956391,0.039263796502604746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4784123792396883e-06,2.484265320235e-06,0.0,0.0,-7.617762630397673e-06,-1.4784123792396883e-06,2.484265320235e-06,0.0,0.0,-7.617762630397673e-06,5.838794198040635e-05,0.00015056392939516837,0.6180124223602484,0.000459203179369523,-0.00015599851186652897,5.826313125394844e-05,0.00015043430520747194,0.6055900621118012,0.00045866574057890725,-0.00015606163158145213,0.017757528857519484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,44.344,50.516,743,743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07883802747280728,0.19576171442121598,0.20000001159277875,0.07883802747280728,0.19576171442121598,0.20000001159277875,0.24963653649618323,0.5573041405939982,0.7070906163501504,0.24849008743457018,0.554062600035082,0.7046468117357262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008348093958962969,0.017179644524993737,0.0,0.0,-0.05128092513553924,-0.008348093958962969,0.017179644524993737,0.0,0.0,-0.05128092513553924,-0.0008900618209552198,0.03757366731254976,0.43741588156123823,0.05942745276234755,-0.07050813881909171,-0.001012366188610469,0.03731963554351273,0.4360699865410498,0.058614165658962616,-0.07045309542525112,0.1815477860303808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,50.516,55.704,608,608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05414081441610479,0.1635757775451692,0.20000000895067177,0.05414081441610479,0.1635757775451692,0.20000000895067177,0.1329329041186357,0.2760350948403755,0.3189321129745133,0.13349528999801405,0.2791638422757908,0.31723617058671955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004133098011459032,0.012520306385256691,0.0,0.0,-0.02086278603572102,-0.004133098011459032,0.012520306385256691,0.0,0.0,-0.02086278603572102,-0.006213678862072277,0.01739008953429151,0.4095394736842105,0.004476244575834704,-0.035493791693068516,-0.006229340818856674,0.017410886346568476,0.4095394736842105,0.0044981218467473865,-0.03559602881886352,0.13615399733400566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,55.736000000000004,61.948,738,738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07168541070897276,0.16782070804701107,0.20000000918036664,0.07168541070897276,0.16782070804701107,0.20000000918036664,0.2555263704064245,0.5725940383900942,0.732484538568511,0.2548017417353867,0.5726065915603354,0.737440563480929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006683348258137227,0.013933671108176808,0.0,0.0,-0.04197012465085253,-0.006683348258137227,0.013933671108176808,0.0,0.0,-0.04197012465085253,-0.0013636294374053343,0.03430276952120367,0.462059620596206,0.05835163496990029,-0.06123108414905434,-0.001368727612626685,0.03395046537663057,0.46070460704607047,0.05791883038079144,-0.06081442936114033,0.16099678296933148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,61.992000000000004,67.12,610,610,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043183021588466874,0.10314740848013233,0.20000001118807595,0.043183021588466874,0.10314740848013233,0.20000001118807595,0.0844620781835437,0.1457711946085348,0.34170812056958033,0.08479920278181667,0.14658693757175356,0.3432583098428242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002618498894615194,0.009696430020433338,0.0,0.0,-0.015302718989275328,-0.002618498894615194,0.009696430020433338,0.0,0.0,-0.015302718989275328,-0.004432256784375139,0.015098414832098186,0.3524590163934426,0.0008730647127968042,-0.025672379039883095,-0.004452383845092881,0.015178557924599162,0.3524590163934426,0.000873841505471319,-0.025791404456658555,0.11095400412418423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
