window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.316,96.65599999999999,11244,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14560396962204808,0.4213228658187038,0.7314424074699006,1.6483402664129017,1.1148780109223866,33.68208956238186,1.6659737558163323,1.7188846610518098,33.36893848126736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002064293512877362,0.02443496136017064,0.24821436973487487,-0.3862538044631015
offboard_entry,30.96,31.516000000000002,70,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017207888122698838,0.02475180563047627,0.02678898748001442,0.32698690095914507,0.12823488901676425,2.6683816279254127,0.32698690095914507,0.12823488901676425,2.6683816279254127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6133227434851483e-05,0.00012266438540727614,3.426136052439682e-05,-2.5536556541936503e-05
settle,31.560000000000002,34.62,383,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035557927006588996,0.052935216416382096,0.05403445072302378,0.08224043201644314,0.13364090524760425,0.19817409653450513,0.08225260114717832,0.1336274896206028,0.19817409653450513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0522776510082997e-05,0.00013873762471180615,0.00018480459141233,-0.0001539507552661234
hold_current_position_check,34.660000000000004,35.82,145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026112854866135612,0.0440363229608894,0.04706978103166577,0.07248551230786705,0.1207127253637199,0.1598941400729773,0.07245751437770452,0.12061057076625566,0.16004465291384692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013148106359353576,0.00023674103559761047,0.00017587045271284354,-2.3690882610026174e-05
hang_initial_condition,35.88,39.06,398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03332327415892964,0.050549263821056345,0.05147554334916454,0.07719356932367491,0.13022335684799166,0.17534553201362413,0.07726006956957873,0.1304636921678605,0.17530147860291617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.231633032172479e-05,0.00023449533190381247,0.00021017183961430364,-0.00037903208993793575
action_01_hold,39.12,44.292,644,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02303455977910534,0.03779508560004152,0.03949637754989325,0.06748367496656482,0.11449094175638222,0.16822226250580613,0.06739158216330754,0.11473021056813568,0.1686535099427519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.838794198040635e-05,0.00015056392939516837,0.000459203179369523,-0.00015599851186652897
action_02_north,44.344,50.516,743,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26246405260613676,0.5731011480566437,0.6486871068348504,3.266799434497588,7.399581770022326,30.443355815621604,3.3011351339948614,6.973006282320853,30.640794543521192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008900618209552198,0.03757366731254976,0.05942745276234755,-0.07050813881909171
action_03_hold,50.516,55.704,608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11048943571189045,0.20359190902017188,0.2157797981585579,0.2658396368532675,0.7249432112083515,1.1229561455658161,0.4566191477746885,1.2200787622682876,1.6987740100362083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006213678862072277,0.01739008953429151,0.004476244575834704,-0.035493791693068516
action_04_east,55.736000000000004,61.948,738,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2651732775188902,0.5904900997040115,0.7314424074699006,3.1627498069194355,7.397462041024048,32.39099190140947,3.1747923044073443,7.113069801575896,31.728387340675948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013636294374053343,0.03430276952120367,0.05835163496990029,-0.06123108414905434
action_05_hold,61.992000000000004,67.12,610,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05365397689839504,0.09320824895716273,0.1604188845255895,0.20859652355414005,0.4638126117826105,1.1484087025349021,0.36867265685379025,0.8357915084261242,2.086309427709606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004432256784375139,0.015098414832098186,0.0008730647127968042,-0.025672379039883095
action_06_south,67.144,73.296,742,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27565526796198125,0.6117879794308617,0.6744078505905547,3.2338700414296824,7.088564107599815,33.68208956238186,3.2377945693595893,7.185227094757184,33.36893848126736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00032024491278234246,0.035984939740815985,0.06102871487552926,-0.06401686807912133
action_07_hold,73.34,78.528,627,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059458441433279205,0.12129248107427731,0.1454700834968229,0.20536052273545785,0.5502474655533766,0.8775329411078048,0.4031120268225741,1.161896051888053,2.0858828632049295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005698882021963063,0.017721842892507098,0.0017935026901823238,-0.031626674028490814
action_08_west,78.58,84.744,738,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27853037036760636,0.5944987150307762,0.6704762593234915,3.127589799529248,7.505054274122401,28.579663976772864,3.1508036268786115,7.455122561190361,27.670806555865173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005926708665051567,0.03734120076495343,0.06037894701637088,-0.0660002092794104
action_09_hold,84.788,94.976,1227,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03993766520027023,0.05994509131026292,0.17164266930213304,0.14623627937796482,0.2208782054909349,0.7086624874081083,0.2694372441048395,0.47857437418224646,1.5928269296979767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026453149526763967,0.012078983755757956,0.0007520572780862835,-0.027118983420928763
