window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,3.968,96.85199999999999,11586,8033,0.6933367857759365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046225166709350195,0.1293829280516167,0.2000000153428894,0.046225166709350195,0.1293829280516167,0.2000000153428894,0.14524684484417044,0.36623221487266444,0.8000000375012433,0.14476440668977708,0.36562683630130866,0.7971037029213877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004064712193804124,0.011579367440947695,0.0,0.0,-0.26119760540015746,-0.004064712193804124,0.011579367440947695,0.0,0.0,-0.26119760540015746,-0.002244414911906183,0.02558063695234673,0.3804307232665256,0.24920913249261678,-0.3934302921629494,-0.0022419651320824663,0.025518101951192054,0.37545126353790614,0.24859428586575513,-0.392658222736766,0.10678436289708297,0.0,0.0,0.0,0.0,0.00043155532539271535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,30.732,31.28,69,66,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021989666432632733,0.02815911668004479,0.0286065967955469,0.02198341832339036,0.02821588287418702,0.0286023538097456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019718417682022184,0.00023300010332897848,0.07575757575757576,7.70864411606428e-07,-0.00010491611785255368,-0.0001971636143921249,0.00023290605450059458,0.07575757575757576,7.674732805753341e-07,-0.00010490181820932773,0.03081902320306119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,31.336000000000002,34.384,380,380,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010965619442058764,0.0002487677120481403,0.0002737866306971536,0.00010965619442058764,0.0002487677120481403,0.0002737866306971536,0.0211843768546827,0.03323604744195312,0.03564822953466508,0.021136085590114356,0.03306782117436433,0.03536698052726953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1541361587705098e-06,1.9688204094567218e-06,0.0,0.0,-3.5085739226623546e-06,-1.1541361587705098e-06,1.9688204094567218e-06,0.0,0.0,-3.5085739226623546e-06,7.21646032821152e-05,0.00022673675726401943,0.6578947368421053,0.0003807503457805978,-0.00016149047204545787,7.229028676714745e-05,0.00022620826365467862,0.6421052631578947,0.000380079900997316,-0.0001604562232098492,0.025687241798035932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,34.44,35.596000000000004,145,145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016900765598553511,0.00028564476388480913,0.00030579697456796935,0.00016900765598553511,0.00028564476388480913,0.00030579697456796935,0.019839460053436286,0.034663534162576164,0.036107609680239794,0.01982780402545772,0.034370279811602455,0.03600929699880947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.084193515421593e-06,2.592510860153617e-06,0.0,0.0,-2.3927453580654417e-06,-2.084193515421593e-06,2.592510860153617e-06,0.0,0.0,-2.3927453580654417e-06,-0.0001305290629159509,0.00017134458796314836,0.1103448275862069,2.4089880671454e-06,-0.00015182714126785892,-0.0001303985909481557,0.00017083769037039778,0.1103448275862069,2.4454859303659505e-06,-0.00015171692358126183,0.021030236691374545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,35.64,38.952,399,399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.150965197177246e-05,0.0001905934361577717,0.00020512974851321278,7.150965197177246e-05,0.0001905934361577717,0.00020512974851321278,0.021246441534173648,0.03235046116308567,0.033294826150271364,0.021171111252769735,0.032299196255058775,0.0332007145526147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.014586766926049e-07,1.031722806298409e-06,0.0,0.0,-1.6356936330126874e-06,-5.014586766926049e-07,1.031722806298409e-06,0.0,0.0,-1.6356936330126874e-06,1.5608698659367353e-05,8.096756172593871e-05,0.5012531328320802,0.0001492451462918326,-8.818589892962305e-05,1.5350483470952658e-05,8.067404027556223e-05,0.5012531328320802,0.00014834308793979298,-8.819081392448392e-05,0.01298226941306813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,38.992,44.188,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012981669521581674,0.0002085133335140491,0.0002681669181540811,0.00012981669521581674,0.0002085133335140491,0.0002681669181540811,0.03385386375152304,0.06285438855176805,0.06383427579661383,0.03388076561274163,0.06285868271852038,0.06385670078927305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4094728530594038e-06,1.79005855167416e-06,0.0,0.0,-7.302584831585081e-06,-1.4094728530594038e-06,1.79005855167416e-06,0.0,0.0,-7.302584831585081e-06,1.0106329207359027e-06,0.0002860712327644556,0.48148148148148145,0.0005971993564126018,-0.0005895460222800469,7.014983646479744e-07,0.0002863504040916414,0.48148148148148145,0.0005977326333777449,-0.0005916840513164063,0.01875385811993726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,44.24,50.44,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07926484657233637,0.19999998570018546,0.20000000969077136,0.07926484657233637,0.19999998570018546,0.20000000969077136,0.265982622248952,0.6041412726666988,0.7943736133032112,0.26501364429761903,0.6005764961026503,0.7897609106015628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008290690471232752,0.017162747783040944,0.0,0.0,-0.05140229982642354,-0.008290690471232752,0.017162747783040944,0.0,0.0,-0.05140229982642354,-0.002326876580850841,0.04165938683082862,0.3858064516129032,0.06306384167418573,-0.07748703259731679,-0.0023207341291298133,0.04152141803864783,0.3858064516129032,0.06286358159390501,-0.07724866077714956,0.17889011819612924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,50.488,55.672000000000004,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05115189515313626,0.14616809716395698,0.20000001381345,0.05115189515313626,0.14616809716395698,0.20000001381345,0.0824634932366617,0.20101169126184726,0.2608631044337018,0.08239246226621684,0.20077815008118932,0.2606289439955589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003593194798782302,0.010884296294419053,0.0,0.0,-0.018492904110653418,-0.003593194798782302,0.010884296294419053,0.0,0.0,-0.018492904110653418,-0.004778816503286221,0.012935425064904551,0.2330246913580247,0.0006203449005074563,-0.025170115216576076,-0.004775440634705985,0.012928858803265325,0.23148148148148148,0.0006200864406091514,-0.025152847915966992,0.12563296861696688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,55.728,61.936,776,776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07689980374169239,0.19453544818341612,0.20000001112787674,0.07689980374169239,0.19453544818341612,0.20000001112787674,0.26220026116283496,0.6338983604500744,0.8000000375012433,0.2614625915012646,0.6325336947658358,0.7971037029213877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007611415217200412,0.015884596378109204,0.0,0.0,-0.047220877936964833,-0.007611415217200412,0.015884596378109204,0.0,0.0,-0.047220877936964833,-0.002386150481646199,0.03879981914891677,0.41237113402061853,0.05812895974458658,-0.07289993779330695,-0.0023871473446229878,0.038694942948179066,0.41237113402061853,0.0579565996727251,-0.07273381475835054,0.17062435264263506,0.0,0.0,0.0,0.0,0.003865979381443299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,61.988,67.152,645,645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048135788096438155,0.13775733108083624,0.2000000153428894,0.048135788096438155,0.13775733108083624,0.2000000153428894,0.07540113103942056,0.13462588240736548,0.31312509966443647,0.07525986023000998,0.13451385347453768,0.3120334249188345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032783900309714966,0.01087657217818974,0.0,0.0,-0.0166757984181936,-0.0032783900309714966,0.01087657217818974,0.0,0.0,-0.0166757984181936,-0.004323868768771816,0.014433586254880731,0.2868217054263566,0.0004568506337079443,-0.022334118602200737,-0.004315320766058701,0.014396022323879584,0.2868217054263566,0.00045668902484044364,-0.022291548613320607,0.12262928432313878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
