window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.28,98.08399999999999,11725,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14687336405096496,0.4245653899648648,0.7904115424542282,1.7597717740949408,1.0557227697276441,43.83933856133393,1.7706008512943392,1.6554066279639488,43.218753751462906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021610307795610177,0.024551049265382142,0.2424130844844227,-0.3815606856509129
offboard_entry,32.032000000000004,32.584,69,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0271382935545727,0.03379696914868902,0.034995190299141776,0.13241248113204976,0.14632446210803468,0.7398809531342135,0.13241248113204976,0.14632446210803468,0.7398809531342135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.290608328201835e-05,0.00020973219424227552,5.1831172484527053e-05,-4.226713042589769e-05
settle,32.632,35.696,384,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03861448038797037,0.052294263099064604,0.05502082333433441,0.07565899425658516,0.1207609641490385,0.1658590647304067,0.07565117365685116,0.12076289260947255,0.1658590647304067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.001799582380859e-05,0.0004243593644023693,0.0006428244984126645,-0.0004249056286662385
hold_current_position_check,35.74,36.896,145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02516920728136431,0.036200645817148,0.036882255575127955,0.08285458096028046,0.13689408196066724,0.16692168004278307,0.08299030344865525,0.13709015053384033,0.16731167235510835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001547662674166249,0.00019781776011862227,1.1914630176762575e-06,-0.00017987876505503635
hang_initial_condition,36.952,40.14,399,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04199563941756724,0.05598106434684993,0.060228761025680956,0.07797346212911697,0.12703079933145023,0.19178045595392423,0.07799572497817821,0.1270315118026234,0.19189664170878143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.674041290683277e-06,9.095637625379585e-05,0.00010875920564922116,-0.00012750252651119344
action_01_hold,40.192,45.392,651,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027709407508943715,0.05409246199838712,0.06197036193028177,0.0720104152123729,0.11700784463141858,0.16653676620010516,0.07195647434499665,0.11683154525838844,0.16679652847170173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.680639782990015e-05,0.00020658231071102022,0.0005627624124617792,-0.0002676541483106113
action_02_north,45.432,51.632,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26829985931511874,0.5778272638231533,0.7387062866160462,3.3832105372148407,7.583682965789582,32.79001832365157,3.4034939218139515,7.5334637242402245,33.00138981476113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012811062978031376,0.036296804551797804,0.0594472551677971,-0.06738131509665261
action_03_hold,51.696,56.876,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04418563734532947,0.08659454889376789,0.14200389742582678,0.19345406601371012,0.4738125087493642,0.8374411068984511,0.3448215459833534,0.8835918500564199,1.5866549862843458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003986269293706427,0.014058187203704347,0.0013442231843032453,-0.021660054073810883
action_04_east,56.936,63.14,776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27205345181775065,0.5811961506528727,0.7715294830923957,3.4775028239150823,7.672685596962935,43.83933856133393,3.4553354319046474,7.602156816022698,43.218753751462906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021597458667765904,0.03629352504449752,0.05747088459343561,-0.0708738236652863
action_05_hold,63.188,68.372,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04270752355346889,0.10441386284558493,0.11907291198544216,0.18630334384320726,0.47459861056112296,0.7760417439699958,0.3619970886730377,0.9411148313062492,1.5851256022577238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004719118778601947,0.014095907432135625,0.00027565017517918204,-0.024400907464928796
