window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.316,96.65599999999999,11287,fixed,1.342847771997928,2.883412888079229,0.9445192702727656,2.040851514786482,0.954527886886078,2.047580920625478,nan,nan,nan,nan,nan,nan,2.9837017141011217,10.012821197509766,0.37588760019850664,-10.05795669555664,-0.0007829666137695312,"4,14,17",0.0
offboard_entry,30.96,31.516000000000002,70,fixed,0.011558963228966825,0.013437436282918852,0.009044052592271139,0.010848386213183403,0.00719824587221365,0.008119322825223207,nan,nan,nan,nan,nan,nan,0.024452628517747297,0.03183269500732422,0.012300320686673116,-10.003646850585938,-9.981771469116211,"4,14",0.0
settle,31.560000000000002,34.62,383,fixed,0.022909131963793048,0.0329161541526395,0.018586014889027693,0.03125259652733803,0.013393594658616679,0.01920207729563117,nan,nan,nan,nan,nan,nan,0.03912076356564302,0.04558753967285156,0.0405874125678766,-9.981245040893555,-9.968016624450684,14,0.0
hold_current_position_check,34.660000000000004,35.82,145,fixed,0.012653686603755016,0.019743818888956217,0.005072991986630583,0.010531891137361526,0.01159226194362563,0.018889848608523607,nan,nan,nan,nan,nan,nan,0.024367057175617088,0.033402442932128906,0.03187755115209916,-9.996368408203125,-9.980201721191406,14,0.0
hang_initial_condition,35.88,39.06,398,fixed,0.022136157468300156,0.035738153552283485,0.011506690042924119,0.018233302980661392,0.01891046143586802,0.03342634113505483,nan,nan,nan,nan,nan,nan,0.012283015928164614,0.021390914916992188,0.022301242251508695,-10.017480850219727,-9.992213249206543,14,0.0
action_01_hold,39.12,44.292,644,fixed,0.016801302256297355,0.02832721267908119,0.015017618527784885,0.027349108830094337,0.007533584224085817,0.012514144647866488,nan,nan,nan,nan,nan,nan,0.013675180891158146,0.02568531036376953,0.017440673612734547,-10.039289474487305,-10.018387794494629,14,0.0
action_02_north,44.344,50.516,747,s_curve,0.046365677551043386,0.079524544116628,0.03286199409681851,0.07852025921940542,0.032708796962713164,0.05850733770057559,-0.012945021755119674,0.03286199409681851,0.07852025921940542,-0.01106822515817569,0.032708796962713164,0.05850733770057559,0.030303688678633457,0.0538177490234375,0.33823163144736573,-10.05795669555664,-9.959786415100098,14,0.0
action_03_hold,50.516,55.704,616,fixed,0.09154253100032067,0.13100977237082098,0.07654311670892709,0.11265571787953377,0.050211415698307456,0.09042030619457364,nan,nan,nan,nan,nan,nan,0.12203866396485762,0.1513051986694336,0.1504744574971975,-9.994463920593262,-9.862298965454102,14,0.0
action_04_east,55.736000000000004,61.948,742,s_curve,0.05225394331312174,0.10256457497430427,0.01313578432389668,0.028780143707990646,0.0505759405445614,0.10238434326574009,-0.041508134772802116,0.0505759405445614,0.10238434326574009,-0.007694079558242042,0.01313578432389668,0.028780143707990646,0.27393430067854546,0.3389148712158203,0.4507474252204632,-9.93751335144043,-9.674689292907715,14,0.0
action_05_hold,61.992000000000004,67.12,612,fixed,0.03804706055699312,0.055342962695628495,0.02279072746624135,0.04085151478648186,0.03046574401827426,0.04758092062547803,nan,nan,nan,nan,nan,nan,0.24526609444346498,0.2911520004272461,0.24246225277623437,-9.834451675415039,-9.722452163696289,14,0.0
action_06_south,67.144,73.296,748,s_curve,0.06469213874924927,0.1133071721047143,0.06419917708986816,0.11323216816782633,0.00797110261732118,0.031799756456166506,-0.049717727052956136,0.06419917708986816,0.11323216816782633,-0.0012196149691979196,0.00797110261732118,0.031799756456166506,0.09634642730365428,0.17778682708740234,0.38569121207417734,-9.97563648223877,-9.835817337036133,14,0.0
action_07_hold,73.34,78.528,630,fixed,0.03184956952668617,0.05436966466392223,0.02624090409372184,0.054173294454813004,0.018050208624259954,0.028948820661753416,nan,nan,nan,nan,nan,nan,0.0194401209929457,0.03738975524902344,0.04068879629605529,-10.03742504119873,-9.976214408874512,14,0.0
action_08_west,78.58,84.744,741,s_curve,0.052338816169555505,0.10667715517579272,0.015021221241174833,0.031975340098142624,0.05013695832870402,0.10550655310228185,-0.03963028686297518,0.05013695832870402,0.10550655310228185,-0.003925817672982711,0.015021221241174833,0.031975340098142624,0.07108659934290198,0.12111282348632812,0.36519191418520636,-10.034104347229004,-9.892491340637207,14,0.0
action_09_hold,84.788,94.976,1234,fixed,0.024814172597330125,0.05921795489115146,0.01622615698186875,0.028736301232129335,0.0187737846820997,0.05881323991343379,nan,nan,nan,nan,nan,nan,0.08774207417064125,0.11603260040283203,0.0917579336249385,-9.979939460754395,-9.897571563720703,14,0.0
