window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.2,98.036,11729,8043,0.6857362093955154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04488220712009921,0.12420022435503895,0.20000001426004305,0.04488220712009921,0.12420022435503895,0.20000001426004305,0.141719498761662,0.37333992723567533,0.8000000495541799,0.14134180490264636,0.37316678834634437,0.7965526784516856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003913411100412669,0.011247568719959404,0.0,0.0,-0.2517711890127451,-0.003913411100412669,0.011247568719959404,0.0,0.0,-0.2517711890127451,-0.0021133032574314667,0.024295157042045604,0.39537486012681833,0.24223461457428958,-0.3782485172372023,-0.002111017751040858,0.024249146682230223,0.39438020639065025,0.24176755126850014,-0.3776344058894865,0.10471686786914715,0.0,0.0,0.0,0.0,0.00034103504135049877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.976,32.528,70,67,0.9571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03983323131105431,0.047863377680968086,0.048092867216770356,0.03987033619351434,0.04805715095267218,0.04831157215643541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025507079981117154,0.00039904174977151575,0.7164179104477612,0.00016391103052592452,-2.58165408449707e-05,0.0002550377312625425,0.0003990841899098933,0.7164179104477612,0.00016390765862888732,-2.5784439203561685e-05,0.018095955903164124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.576,35.636,383,383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73862341920588e-05,9.890042742702471e-05,0.00011024152551821142,4.73862341920588e-05,9.890042742702471e-05,0.00011024152551821142,0.03232351928056077,0.04586554406348035,0.04661755070551663,0.03225858294951316,0.04582793841489948,0.04646590381149637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.501901505103563e-07,5.948838539002144e-07,0.0,0.0,-1.072982621163728e-06,-3.501901505103563e-07,5.948838539002144e-07,0.0,0.0,-1.072982621163728e-06,-4.882843744651566e-05,0.00031720775373531967,0.4360313315926893,0.0003367160879934083,-0.0004881956060416994,-4.8355465536903705e-05,0.00031663357657040343,0.4360313315926893,0.00033687081784955736,-0.0004868938619806611,0.020597011984149576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.688,36.848,145,145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.577823987679915e-05,0.0001192049020692472,0.00012349687942602328,8.577823987679915e-05,0.0001192049020692472,0.00012349687942602328,0.03861748273671084,0.04984311446408717,0.05021542519670917,0.038558284753424356,0.04981574194151749,0.05027669699765563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.782207814796305e-07,9.497549379252973e-07,0.0,0.0,-1.0052163795535313e-06,-8.782207814796305e-07,9.497549379252973e-07,0.0,0.0,-1.0052163795535313e-06,-0.00011138552266041596,0.0003074177040204712,0.4896551724137931,7.498320694321672e-05,-0.00020372115770624072,-0.00011134387388806474,0.0003069898218169787,0.4896551724137931,7.478097637522377e-05,-0.00020347536064036832,0.017220413520172423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.892,40.088,399,399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011874257700136518,0.0001987578339883351,0.000208307747123285,0.00011874257700136518,0.0001987578339883351,0.000208307747123285,0.026761155051468408,0.04142459622720474,0.04548305235076786,0.026703466062553135,0.041221913596491515,0.0456035587503406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.327460122959094e-06,1.6348091063429766e-06,0.0,0.0,-4.231574226835732e-06,-1.327460122959094e-06,1.6348091063429766e-06,0.0,0.0,-4.231574226835732e-06,5.7619182078718136e-05,0.00019120082287076235,0.606516290726817,0.00035212018868810435,-0.00017038345761056936,5.752256521537845e-05,0.00019067879816019143,0.606516290726817,0.0003510763390413556,-0.00016965379460026517,0.018861985781600053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,40.132,45.316,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.688246442161883e-05,0.00010646574727698232,0.00014061533189028435,5.688246442161883e-05,0.00010646574727698232,0.00014061533189028435,0.03445434434687755,0.05090957120074155,0.05249861149090994,0.03442202084894314,0.050941742631323034,0.052474345201265996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.563731214445326e-07,6.37256184898723e-07,0.0,0.0,-2.368975107536642e-06,-4.563731214445326e-07,6.37256184898723e-07,0.0,0.0,-2.368975107536642e-06,3.108899747097437e-05,0.00023703290308692602,0.4591679506933744,0.0005527233221218925,-0.0003917876262444219,3.107609464367402e-05,0.00023675830266961338,0.4591679506933744,0.0005521735822630947,-0.0003913015214948241,0.013900879741587055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,45.372,51.572,776,776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07280505952300129,0.18116285528445125,0.20000001411494173,0.07280505952300129,0.18116285528445125,0.20000001411494173,0.26046485586427487,0.5524714181338065,0.6818491195318087,0.25985851241401686,0.5505831366982703,0.6800842764909103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0069138922116953145,0.014476385425378317,0.0,0.0,-0.04292144246938956,-0.0069138922116953145,0.014476385425378317,0.0,0.0,-0.04292144246938956,-0.0007027100466049568,0.03613351636211461,0.38273195876288657,0.05953807161957218,-0.06389954702212679,-0.0007007427363190538,0.03605858091737771,0.38273195876288657,0.05941690175574321,-0.06376616599762899,0.16320181289115604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,51.628,56.812000000000005,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05059854047165027,0.15380326037336184,0.20000001426004305,0.05059854047165027,0.15380326037336184,0.20000001426004305,0.08042485050183984,0.14519740121034003,0.33111687390232897,0.08033271246673437,0.14516711465180931,0.3301870939590067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003657646745630432,0.011827668880523563,0.0,0.0,-0.01874951831282945,-0.003657646745630432,0.011827668880523563,0.0,0.0,-0.01874951831282945,-0.005110811176469018,0.016555269840240534,0.3235747303543914,0.0008235364832216863,-0.02690690799482385,-0.005104711409468111,0.01653009208484974,0.3235747303543914,0.0008255641175055639,-0.02687874490691305,0.12892946288244425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,56.872,63.072,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07495902534645746,0.18108536502893693,0.2000000105851229,0.07495902534645746,0.18108536502893693,0.2000000105851229,0.2625999267023765,0.5568314910935485,0.8000000495541799,0.2618107836477504,0.5548117835723435,0.7965526784516856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007302137035496065,0.015049714955923136,0.0,0.0,-0.04527322727313776,-0.007302137035496065,0.015049714955923136,0.0,0.0,-0.04527322727313776,-0.0007543587979248954,0.03716313658692004,0.39225806451612905,0.06181535336939478,-0.0664929244110279,-0.0007548621950143335,0.03707362526835517,0.3909677419354839,0.06166530579924247,-0.06634600023037984,0.16809355866909675,0.0,0.0,0.0,0.0,0.005161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,63.116,68.316,651,651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049635442235811,0.14654883242933944,0.20000001247127985,0.049635442235811,0.14654883242933944,0.20000001247127985,0.08136232428200954,0.19042045669448338,0.28829933306076,0.08124101438815738,0.19008770753727838,0.2877493963077553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034321676885439253,0.011156546091109743,0.0,0.0,-0.01772060065112782,-0.0034321676885439253,0.011156546091109743,0.0,0.0,-0.01772060065112782,-0.004859737808973639,0.014145913843230341,0.25499231950844853,0.0006581139755044245,-0.025688310155593964,-0.0048526606076093,0.01412622977380067,0.2488479262672811,0.0006581417347679278,-0.02565230987396341,0.12396604466886207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
