window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.2,98.036,11729,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14309771808350064,0.4177532404565512,0.7548914110554242,1.749595805631766,1.0255204469691725,30.508777469623766,1.7608683539534313,1.5655639166003765,31.122699280138796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021133032574314667,0.024295157042045604,0.24223461457428958,-0.3782485172372023
offboard_entry,31.976,32.528,70,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03983323131105431,0.047863377680968086,0.048092867216770356,0.7088409256854301,0.14978007324949227,5.896177428188182,0.7088409256854301,0.14978007324949227,5.896177428188182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025507079981117154,0.00039904174977151575,0.00016391103052592452,-2.58165408449707e-05
settle,32.576,35.636,383,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03232479828393916,0.0459328801065482,0.046676745429391646,0.06375274420211652,0.10927986116112597,0.1760854307882497,0.0637215423949156,0.10928846328957713,0.17607683228909188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.882843744651566e-05,0.00031720775373531967,0.0003367160879934083,-0.0004881956060416994
hold_current_position_check,35.688,36.848,145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038592677700665545,0.04977722628264896,0.05013104553015977,0.07476885545065098,0.11743272690107691,0.13964336960680862,0.07498018379929929,0.11778999828596338,0.13991417304556403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011138552266041596,0.0003074177040204712,7.498320694321672e-05,-0.00020372115770624072
hang_initial_condition,36.892,40.088,399,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026779096213404446,0.04147170882646603,0.045520547118305874,0.05972471364853428,0.10802739989513335,0.1745207810965782,0.05973134153505717,0.10808192687416214,0.17443171208159386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7619182078718136e-05,0.00019120082287076235,0.00035212018868810435,-0.00017038345761056936
action_01_hold,40.132,45.316,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034464919415732855,0.050927494634147225,0.05250865969226009,0.08753534050529078,0.14350422239815766,0.19946440388496614,0.08754545095094633,0.14344015691690415,0.19934269235654462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.108899747097437e-05,0.00023703290308692602,0.0005527233221218925,-0.0003917876262444219
action_02_north,45.372,51.572,776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2715771601607811,0.56600513887939,0.6675619003587077,3.378360026801289,7.761736447405724,28.618104241701193,3.395613917806324,7.651471391385903,28.283580716511448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007027100466049568,0.03613351636211461,0.05953807161957218,-0.06389954702212679
action_03_hold,51.628,56.812000000000005,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04502348364563168,0.08456950335901252,0.14425448401874535,0.19081271105520678,0.4796264041413931,0.7656434807441759,0.35770857568345515,0.8941148121611081,1.533174584529491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005110811176469018,0.016555269840240534,0.0008235364832216863,-0.02690690799482385
action_04_east,56.872,63.072,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2747003100073921,0.6076646833234018,0.7548914110554242,3.3700709202801296,7.833981615976615,30.508777469623766,3.337102458968056,7.704555139141602,30.670565396247298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007543587979248954,0.03716313658692004,0.06181535336939478,-0.0664929244110279
action_05_hold,63.116,68.316,651,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050529705953502056,0.12268610207312618,0.13539344288360503,0.190906650955577,0.4495722413612855,0.780310293096397,0.3648847872305004,0.9368525723716654,1.5872989474135477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004859737808973639,0.014145913843230341,0.0006581139755044245,-0.025688310155593964
