wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784642546.2845762,29.064,connect,LOITER,1,0,-0.038755595684051514,0.0218758936971426,-9.94455623626709,-0.016426052898168564,-0.01787872426211834,0.009741934016346931,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642546.437466,29.216,connect,LOITER,1,0,-0.04367217794060707,0.01816752925515175,-9.946995735168457,-0.011744718067348003,-0.020176922902464867,0.008450500667095184,102.90490045059772,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642547.385468,30.168,connect,LOITER,1,0,-0.04088971018791199,-0.01219234336167574,-9.959822654724121,0.014920572750270367,-0.013863957487046719,0.016183458268642426,102.90490045059772,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642547.536353,30.32,connect,LOITER,1,0,-0.038842737674713135,-0.013652280904352665,-9.960709571838379,0.016034528613090515,-0.008685401640832424,0.01661834307014942,103.02024185511173,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642547.6849973,30.464000000000002,connect,LOITER,1,0,-0.03482459858059883,-0.014450736343860626,-9.961729049682617,0.01803639717400074,-0.00454876059666276,0.016643093898892403,103.04851200808642,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642547.8369508,30.616,connect,LOITER,1,0,-0.028322957456111908,-0.015422414988279343,-9.963652610778809,0.019855922088027,-0.0006902036257088184,0.01598219759762287,103.07414570804147,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642547.985746,30.768,connect,LOITER,1,0,-0.020069649443030357,-0.0167558491230011,-9.966431617736816,0.020415522158145905,0.0017361629288643599,0.01671435497701168,103.06436487715001,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642548.136271,30.92,connect,LOITER,1,0,-0.01120317168533802,-0.018262995406985283,-9.968525886535645,0.019135959446430206,0.003986418712884188,0.019233083352446556,103.00652683525834,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642548.2848802,31.064,connect,LOITER,1,0,-0.0044372533448040485,-0.019625643268227577,-9.968791007995605,0.014919721521437168,0.00598092470318079,0.02075083553791046,102.97844792758042,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642548.4362469,31.216,offboard_entry,LOITER,1,0,-0.00016911671264097095,-0.020523829385638237,-9.967378616333008,0.008256656117737293,0.007369236554950476,0.021104436367750168,102.96447336053858,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642548.5845857,31.368000000000002,offboard_entry,LOITER,1,0,0.0013170525198802352,-0.021229976788163185,-9.965681076049805,0.0013836382422596216,0.008124985732138157,0.01977652683854103,102.98342713548537,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642548.7385123,31.52,offboard_entry,LOITER,1,0,0.0011622259626165032,-0.020953742787241936,-9.964632987976074,-0.004218484740704298,0.008811172097921371,0.017384476959705353,103.04344400772227,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642548.8860843,31.664,offboard_entry,LOITER,1,0,0.001223512925207615,-0.0199502632021904,-9.963554382324219,-0.006992174778133631,0.009609830565750599,0.015308288857340813,103.06774582078917,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642549.0364506,31.816,offboard_entry,LOITER,1,0,0.0016188478330150247,-0.018318364396691322,-9.962701797485352,-0.009015735238790512,0.010251238010823727,0.013240438885986805,103.07256110415403,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642549.184814,31.968,offboard_entry,LOITER,1,0,-0.0001899371127365157,-0.015645798295736313,-9.962409973144531,-0.01327106636017561,0.011933734640479088,0.012063460424542427,103.06488397152694,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642549.3365467,32.12,offboard_entry,UNKNOWN,1,0,-0.0042318254709243774,-0.012056450359523296,-9.961851119995117,-0.017813049256801605,0.012984082102775574,0.006278099026530981,103.05821770689701,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642549.4858751,32.264,offboard_entry,UNKNOWN,1,0,-0.007700986694544554,-0.008638366125524044,-9.962889671325684,-0.01617421582341194,0.010272704064846039,-0.003189986338838935,103.05818355595116,-0.002548063872382045,-0.02002640813589096,-9.968470573425293,102.96192569997817,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
