wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784642830.0566025,28.552303406002466,28.552,0.11630340600095224,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011975436120172356,0.00037852344908939666,-0.06861419475143973,0.021687796079557512,0.00125594215798094,0.07196018496486074,-0.01530875527408568,-0.02582406886142485,0.030020668223766415,nan,nan,nan,nan
1784642830.0791817,28.574882597000396,28.576,0.13888259699888295,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015812207908190985,-0.00025962631753022536,-0.09059727779227274,-0.014875492245005293,0.0016023935265947877,0.09181038619296537,-0.016041651104882284,-0.02676695484332488,0.031205839866207164,nan,nan,nan,nan
1784642830.102515,28.59821672700491,28.6,0.16221672700339695,13,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0019579243231422046,-0.0008891921749368546,-0.1121808003220567,-0.05094695879994015,0.0021503791245082327,0.1232076481873587,-0.015193861516521606,-0.025519381129511284,0.029700037727526423,nan,nan,nan,nan
1784642830.1257799,28.62148166400584,28.624,0.1854816640043282,19,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002299170640136413,-0.001476139734531969,-0.13173277406020828,-0.08457657676024356,0.00273224708771542,0.156546226713004,-0.01367383534990342,-0.024045946583624384,0.02766191100193162,nan,nan,nan,nan
1784642830.1468954,28.642597483005375,28.644,0.20659748300386127,24,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0025657584942013686,-0.0019526986654628817,-0.14700713296757972,-0.11188139219185138,0.0032243059297571305,0.18473912163408845,-0.013181304201221069,-0.023731121415138112,0.027146139763604603,nan,nan,nan,nan
1784642830.1669257,28.662628956000844,28.664,0.22662895599933108,29,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0028329068402267255,-0.002419198296146131,-0.16231360569873318,-0.13860985217441316,0.003725302881844604,0.2134441325376186,-0.013538963773236292,-0.022948952507837846,0.026645036334371954,nan,nan,nan,nan
1784642830.1895936,28.685284749000857,28.688,0.24928474899934372,35,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0031570886189850305,-0.0029483821790895824,-0.1808878534166279,-0.16892985525341792,0.00431974143000456,0.2475029525270682,-0.01330490375385599,-0.021287319050427526,0.02510319533951935,nan,nan,nan,nan
1784642830.210362,28.706068582003354,28.708,0.2700685820018407,40,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0034160220241570725,-0.003359727465916064,-0.1957236447079368,-0.1924982041111736,0.004791343769210988,0.27452377617209356,-0.012656349260548039,-0.020137232526631445,0.023784266026863187,nan,nan,nan,nan
1784642830.2349355,28.730639618006535,28.732,0.2946396180050215,46,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0037029313972795673,-0.0038231420050840407,-0.21216234089059993,-0.21904990137049865,0.005322416342601998,0.3049519932425501,-0.01142786445649356,-0.01862970553638304,0.021855480191666568,nan,nan,nan,nan
1784642830.2585664,28.754274017999705,28.756,0.318274017998192,52,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0039605843583974095,-0.004245988110436523,-0.2269247681417006,-0.24327719859074004,0.00580643121839487,0.3326840028470304,-0.010388847087436034,-0.01708655165692153,0.019996959552161325,nan,nan,nan,nan
1784642830.281703,28.777381418003642,28.78,0.34138141800212907,58,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004206127467966034,-0.004645959566961016,-0.24099335200850108,-0.2661938749752938,0.006267092513647373,0.35907795085002875,-0.009974415721566206,-0.016147457082893803,0.018979708618167043,nan,nan,nan,nan
1784642830.3027022,28.798408071001177,28.8,0.3624080709996633,63,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0043890624326979695,-0.00495589059182721,-0.25147475341301556,-0.2839516146402909,0.006620024214176416,0.379299447746718,-0.008241944602444939,-0.015287797579061456,0.017367970683074305,nan,nan,nan,nan
1784642830.3267262,28.822370539004623,28.824,0.38637053900311,69,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004549535867621471,-0.005308997267287241,-0.26066920395809945,-0.30418313686204634,0.006991689967013529,0.400594326773837,-0.005964326223345278,-0.014330162698663395,0.015521815301975729,nan,nan,nan,nan
1784642830.3495183,28.84522562600614,28.848,0.409225626004627,75,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004691929659950767,-0.00564827711432846,-0.26882776728743046,-0.32362244017135233,0.007342835848238223,0.4207135037614141,-0.006005291217805453,-0.013975667874230808,0.015211272633854748,nan,nan,nan,nan
1784642830.3699634,28.865665082004853,28.868,0.4296650820033392,80,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004801980118245801,-0.005907700515856676,-0.2751331940812164,-0.3384863061858468,0.007613142481333263,0.43620093301215107,-0.005010430921238874,-0.012088295403315946,0.013085537962741006,nan,nan,nan,nan
1784642830.3909595,28.88666457900399,28.888,0.4506645790024777,85,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004873406478913172,-0.006118950640887417,-0.279225623093436,-0.3505900467717192,0.007822509038302826,0.44819675309769236,-0.0024799366859886555,-0.009314540726675457,0.009639022508294508,nan,nan,nan,nan
1784642830.4132826,28.908988271999988,28.912,0.4729882719984744,91,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004888618399119444,-0.00628549440305853,-0.2800972019195451,-0.3601323014483545,0.007962790323943566,0.4562342787095759,0.0007091065450283424,-0.005294128012134948,0.005341406509625903,nan,nan,nan,nan
1784642830.4347916,28.930497357003333,28.932,0.4944973570018192,96,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004848038405549595,-0.00634711589281205,-0.27777213955532476,-0.3636629527385399,0.007986823933108277,0.4576113030811808,0.002705059900049708,-0.0014251644983288366,0.003057522348267273,nan,nan,nan,nan
1784642830.4581249,28.953832098006387,28.956,0.5178320980048738,102,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0047387008125592016,-0.006330862695543002,-0.27150755693485606,-0.3627317131314299,0.007907914254768273,0.4530901115495637,0.00596062454140077,0.002051208886620452,0.006303689619587869,nan,nan,nan,nan
1784642830.4824445,28.97815062200243,28.98,0.5421506220009178,108,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0045523508977988346,-0.006243205665148224,-0.2608304933064644,-0.3577093352451591,0.00772667559005998,0.44270590097719187,0.008304493169459273,0.004824678366381946,0.009604276554776506,nan,nan,nan,nan
1784642830.5064151,29.00212299600389,29.004,0.5661229960023775,114,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004361689991456155,-0.006099622995703471,-0.2499064280548898,-0.3494826542747528,0.007498649229780213,0.42964095291543164,0.007723032303732119,0.006624415031140491,0.010174876041961883,nan,nan,nan,nan
1784642830.5293765,29.025081923005928,29.028,0.5890819230044144,120,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004188022122380857,-0.005905598963732527,-0.23995599211984464,-0.3383658961187063,0.007239863839741059,0.41481364226654127,0.0077353550608457505,0.009254047327485075,0.012061223398009243,nan,nan,nan,nan
1784642830.5517182,29.04742493500089,29.048,0.611424934999377,125,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004002310700177876,-0.005683007401652737,-0.2293155114202417,-0.32561233905631004,0.006950903831013497,0.3982574533183886,0.010223282619326313,0.012713471307140178,0.016314038745574196,nan,nan,nan,nan
1784642830.5742607,29.069966107002983,29.072,0.6339661070014699,131,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003725409725290557,-0.0053341325908539535,-0.21345025421614033,-0.30562328481911466,0.006506277593071154,0.3727822464235128,0.012266496573884969,0.015041574065596648,0.01940917021842926,nan,nan,nan,nan
1784642830.5975244,29.093232133003767,29.096,0.6572321330022532,137,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0034252620163191653,-0.00494436587929969,-0.19625305726155867,-0.28329129725236246,0.006014912620215013,0.34462910727829565,0.012783540460417268,0.017661873121969283,0.021802767459193486,nan,nan,nan,nan
1784642830.617719,29.113425416006066,29.116,0.677425416004553,142,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0031623873299339044,-0.004548385308040252,-0.1811914471908581,-0.2606032817500173,0.005539720438336478,0.3174026007990426,0.01332466555353537,0.021051686753116108,0.02491425750980543,nan,nan,nan,nan
1784642830.6391263,29.134836417004408,29.136,0.6988364170028944,147,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0028852279434813046,-0.0041078183184757805,-0.16531138409468876,-0.2353606526551889,0.005019831832188261,0.28761517784981067,0.01421145776122521,0.022456709895579758,0.026575728607760092,nan,nan,nan,nan
1784642830.662691,29.15839602900087,29.16,0.7223960289993556,153,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002541123646630713,-0.0035494194367298756,-0.14559566017283307,-0.2033667534463238,0.004365282090003073,0.2501122401412233,0.014898181632923887,0.02371932088926859,0.028010033906007398,nan,nan,nan,nan
1784642830.6830766,29.178785019001225,29.18,0.7427850189997116,158,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0022158384148121364,-0.003066154273828117,-0.12695818925169403,-0.17567769922635085,0.0037830202102911888,0.2167510918623783,0.016847908735165503,0.02451193485582842,0.029743688055196556,nan,nan,nan,nan
