window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.3999999999999995,97.276,11600,fixed,1.359227892573274,2.8837361653519107,0.9619102147720291,2.0518639851361513,0.9603276538069765,2.072162425145507,nan,nan,nan,nan,nan,nan,2.9182365418396814,10.0025092959404,0.3569063427892048,-10.008296966552734,0.03720301389694214,"4,14,17",0.0
offboard_entry,31.128,31.684,70,fixed,0.05128732617808843,0.057066516839646655,0.014981189953360166,0.01881888066418469,0.04905052266876445,0.05389822833240032,nan,nan,nan,nan,nan,nan,0.00916465196533891,0.016015052795410156,0.013760906710687413,-9.981321334838867,-9.967159271240234,"4,14",0.0
settle,31.732,34.78,382,fixed,0.040399730677520534,0.05705834987769812,0.016110542153207758,0.022510720416903496,0.0370484638054793,0.05364309437572956,nan,nan,nan,nan,nan,nan,0.02489760829635424,0.031571388244628906,0.04214522490546872,-9.996877670288086,-9.982291221618652,14,0.0
hold_current_position_check,34.836,35.988,145,fixed,0.02917752379279436,0.0386486890478814,0.027399081597613412,0.03850954584777355,0.01003086348657996,0.01826074905693531,nan,nan,nan,nan,nan,nan,0.03651505299236533,0.042990684509277344,0.04104355159628434,-10.008296966552734,-9.992981910705566,14,0.0
hang_initial_condition,36.052,39.236000000000004,399,fixed,0.02455211632068357,0.035699681336790454,0.017811618836907815,0.032608749344944954,0.016898303176150178,0.022259783582740056,nan,nan,nan,nan,nan,nan,0.024815335313291022,0.042822837829589844,0.03239987921339824,-10.008129119873047,-9.975092887878418,14,0.0
action_01_hold,39.292,44.492000000000004,651,fixed,0.024779741397263178,0.03442359950184061,0.018408601142592254,0.02809060551226139,0.016587916918292953,0.03084058128297329,nan,nan,nan,nan,nan,nan,0.01753594341280338,0.039669036865234375,0.025854278770566737,-10.004975318908691,-9.970638275146484,14,0.0
action_02_north,44.532000000000004,50.732,775,s_curve,0.05403439043816293,0.09870200638358986,0.044668692580787206,0.09510276682078711,0.03040432951319532,0.05143386498093605,-0.0344395166650141,0.044668692580787206,0.09510276682078711,-0.010643728904678644,0.03040432951319532,0.05143386498093605,0.025206607360048285,0.03863525390625,0.34945012776829254,-10.003941535949707,-9.981830596923828,14,0.0
action_03_hold,50.788000000000004,55.988,650,fixed,0.03138133477831427,0.054115778997299906,0.02193757299190848,0.051863985136151314,0.02243949784851088,0.03950950689613819,nan,nan,nan,nan,nan,nan,0.021776704248623095,0.029793739318847656,0.038029374673575096,-9.995100021362305,-9.977642059326172,14,0.0
action_04_east,56.036,62.160000000000004,765,s_curve,0.05520184059078361,0.10756339002483825,0.011807774723475262,0.017603712156414986,0.05392420292122957,0.10750981000959714,-0.04323842417132104,0.05392420292122957,0.10750981000959714,-0.006277664358806766,0.011807774723475262,0.017603712156414986,0.024627871956484616,0.03143024444580078,0.35987737919347307,-9.996736526489258,-9.977033615112305,14,0.0
action_05_hold,62.284,67.452,647,fixed,0.03821178643938849,0.07237222858118202,0.02304457213697162,0.051495952531695366,0.030480950082196347,0.07216242514550686,nan,nan,nan,nan,nan,nan,0.018880909246388657,0.021790504455566406,0.04149394520142289,-9.987096786499023,-9.9781494140625,14,0.0
action_06_south,67.492,73.708,777,s_curve,0.05929458258855787,0.11795745746620045,0.057751903003720954,0.1173288250714506,0.013437456001792759,0.028163468465209007,-0.04252295684393679,0.057751903003720954,0.1173288250714506,-0.0018399281348155732,0.013437456001792759,0.028163468465209007,0.02741286022191199,0.036749839782714844,0.3618600918294998,-10.002056121826172,-9.979082107543945,14,0.0
action_07_hold,73.748,78.94800000000001,650,fixed,0.023317566070191916,0.06515264620859824,0.02131799379570268,0.06482709757983685,0.009447329144480317,0.014189684763550758,nan,nan,nan,nan,nan,nan,0.021809870948330045,0.0300750732421875,0.03841632475579954,-9.995381355285645,-9.97795581817627,14,0.0
action_08_west,78.988,85.188,776,s_curve,0.05628464403975267,0.08096286221739177,0.028858371017880982,0.04663168080151081,0.048323447485418426,0.0808541659444586,-0.040523113521898586,0.048323447485418426,0.0808541659444586,-0.01250786241753397,0.028858371017880982,0.04663168080151081,0.024679775322947926,0.032268524169921875,0.3543532232263377,-9.997574806213379,-9.979631423950195,14,0.0
action_09_hold,85.252,95.468,1278,fixed,0.024417576521594948,0.05844086740116407,0.016450029760120624,0.03719778545200825,0.01804479326784019,0.04655657708644867,nan,nan,nan,nan,nan,nan,0.023357631252013546,0.034270286560058594,0.033667511011419494,-9.999576568603516,-9.978572845458984,14,0.0
