window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.104,97.64399999999999,11663,8012,0.6869587584669468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044631552369239,0.12632644440495064,0.20000001406568058,0.044631552369239,0.12632644440495064,0.20000001406568058,0.14493178107044638,0.3591134067931727,0.8000001390244659,0.14443918315901777,0.35845403237464374,0.7959847539701361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00380562144004172,0.01116925521722836,0.0,0.0,-0.24384959715480567,-0.00380562144004172,0.01116925521722836,0.0,0.0,-0.24384959715480567,-0.0022865137758254117,0.024787792033305604,0.39665501747378934,0.23515570004877903,-0.3812566746268619,-0.0022843285586843323,0.0247287415731539,0.3937843235147279,0.23456259653752282,-0.3805248798218588,0.10205715969326899,0.0,0.0,0.0,0.0,0.00025722369887678983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.896,32.436,68,65,0.9558823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019662441115785155,0.027864953387949726,0.028428169471144297,0.019640234595582968,0.028143518654201678,0.028354154705574997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.732890410253626e-05,0.00012816661982234244,0.6461538461538462,4.709723973064708e-05,-1.1931385426578284e-05,6.789243143080407e-05,0.0001285492832001971,0.6461538461538462,4.725723261071865e-05,-1.1830919431304146e-05,0.025413038261317678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.492,35.548,383,383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4390277185263925e-05,9.357570194714184e-05,0.0001173717189495556,4.4390277185263925e-05,9.357570194714184e-05,0.0001173717189495556,0.016180829667026244,0.02233560347172665,0.023224679651957906,0.016192081626345344,0.02241976176817601,0.02317772455349205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7168901562612886e-07,6.310372639805454e-07,0.0,0.0,-1.1388551438784592e-06,-3.7168901562612886e-07,6.310372639805454e-07,0.0,0.0,-1.1388551438784592e-06,-3.398505643593318e-05,0.0001532291977535965,0.5065274151436031,0.0001322672663245613,-0.00023730909113328392,-3.379481259673065e-05,0.0001535133820084872,0.5065274151436031,0.00013259556840057493,-0.00023702963059986387,0.022947691189766813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.596000000000004,36.756,145,145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8067436214514915e-05,5.480528561507932e-05,5.863660671980855e-05,3.8067436214514915e-05,5.480528561507932e-05,5.863660671980855e-05,0.02182419150674481,0.029222215224130155,0.030316701068845837,0.021780296052695793,0.02932041181960715,0.03028196685404625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.063746652621424e-07,3.550041463989888e-07,0.0,0.0,-3.5416715424396825e-07,-3.063746652621424e-07,3.550041463989888e-07,0.0,0.0,-3.5416715424396825e-07,-7.360569322984169e-05,0.00012801391168992994,0.3586206896551724,1.65454447114826e-05,-0.00010228219218333845,-7.345551271022299e-05,0.00012767625869604927,0.3586206896551724,1.650416830943871e-05,-0.00010205793008935879,0.013494367681406697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.808,39.996,399,399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001409268739261567,0.00026208225426617497,0.00030170132009008,0.0001409268739261567,0.00026208225426617497,0.00030170132009008,0.026122931488004694,0.04652428335292936,0.047501271253385886,0.02613034375310945,0.04646484591416742,0.04752454806259522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5930081300762119e-06,2.103684579184284e-06,0.0,0.0,-5.0818992715142566e-06,-1.5930081300762119e-06,2.103684579184284e-06,0.0,0.0,-5.0818992715142566e-06,7.230291895454182e-05,0.00026717086945290643,0.5714285714285714,0.0004176310932248271,-0.00018682836410869198,7.2755811743228e-05,0.00026722197228677593,0.5588972431077694,0.0004171040665692093,-0.00018486751548482558,0.019470265708094032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,40.036,45.22,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3679181266460025e-05,0.0001205500926861916,0.0001678859402191582,5.3679181266460025e-05,0.0001205500926861916,0.0001678859402191582,0.026456151732840702,0.035278268363685215,0.03813260010380996,0.026396512733558444,0.035055924623141756,0.03819391841938119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6969002591371854e-07,6.433481015818875e-07,0.0,0.0,-1.9191461147425313e-06,-3.6969002591371854e-07,6.433481015818875e-07,0.0,0.0,-1.9191461147425313e-06,-1.2784814949093804e-05,0.0001441388689895951,0.5069337442218799,0.00026020660618360106,-0.0003264232303681635,-1.2788182554500117e-05,0.00014394072709490228,0.5069337442218799,0.00025966068322850317,-0.00032589774258121875,0.012663972777790923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,45.276,51.476,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07550703761100488,0.18608092895266348,0.20000001406568058,0.07550703761100488,0.18608092895266348,0.20000001406568058,0.26233529912486525,0.5674854144439486,0.7538357925606085,0.26159791379945413,0.5658085120722565,0.7505610154361962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007385497987709479,0.015310334634871223,0.0,0.0,-0.045790077191337784,-0.007385497987709479,0.015310334634871223,0.0,0.0,-0.045790077191337784,-0.0024718546587918825,0.040314742484620796,0.4374193548387097,0.05866590365461018,-0.07399078023484697,-0.0024700542961862437,0.04021010961546593,0.43612903225806454,0.05850147673012855,-0.07381519335733847,0.1676058718851218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,51.516,56.708,650,650,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045287393278301696,0.12834989924026363,0.20000000982244912,0.045287393278301696,0.12834989924026363,0.20000000982244912,0.07888723016522008,0.1358284315797679,0.3267905559202185,0.07883211810981372,0.13566072055804268,0.32646204310592575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002854947304171516,0.010154446766739655,0.0,0.0,-0.01468883071670871,-0.002854947304171516,0.010154446766739655,0.0,0.0,-0.01468883071670871,-0.004369887680337657,0.014585902679776204,0.32769230769230767,0.0005854750755329376,-0.022967196628475444,-0.0043653936728582305,0.014578791352177609,0.32769230769230767,0.000585369350034395,-0.022944370055979556,0.11423353867802208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,56.756,62.948,774,774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07588604939564263,0.18971690527585763,0.200000013476343,0.07588604939564263,0.18971690527585763,0.200000013476343,0.2632983722585803,0.600323401012253,0.7554474590097168,0.2624031160443457,0.5985310453874745,0.7524076989275245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007523886708095291,0.016079230059487068,0.0,0.0,-0.046587846078694775,-0.007523886708095291,0.016079230059487068,0.0,0.0,-0.046587846078694775,-0.0016400400022470168,0.03563745053528246,0.3385012919896641,0.057236163562491074,-0.06738302034895585,-0.001639798298704659,0.03554865635603727,0.3385012919896641,0.05708369290202239,-0.06722905026478818,0.17008451558467985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,62.992000000000004,68.19200000000001,650,650,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046353494268375116,0.1363227553566295,0.19204063259876888,0.046353494268375116,0.1363227553566295,0.19204063259876888,0.08025219729681085,0.18936669047835936,0.24873616246687857,0.08021351274003877,0.18925882555718282,0.24847330449710192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028798909299321395,0.008950239221879085,0.0,0.0,-0.014840830840298152,-0.0028798909299321395,0.008950239221879085,0.0,0.0,-0.014840830840298152,-0.004387305186498907,0.011558887433170406,0.19846153846153847,0.000627014296923333,-0.023183361173152565,-0.004385642134712341,0.011552952893234861,0.19846153846153847,0.0006269663295215634,-0.02317515582308251,0.11112526466800925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
