window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.104,97.64399999999999,11663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1456337790585926,0.4203248989949683,0.7374576390510305,1.742378072289391,1.0105766187673642,30.68988695798182,1.7669999268783758,1.7619882955513908,30.752374688348585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022865137758254117,0.024787792033305604,0.23515570004877903,-0.3812566746268619
offboard_entry,31.896,32.436,68,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019662441115785155,0.027864953387949726,0.028428169471144297,0.4394491595586747,0.10138937078825869,3.5890021411256385,0.4394491595586747,0.10138937078825869,3.5890021411256385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.732890410253626e-05,0.00012816661982234244,4.709723973064708e-05,-1.1931385426578284e-05
settle,32.492,35.548,383,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016173857615457515,0.02233560347172665,0.023224679651957906,0.05603827779429126,0.09382804004454359,0.14266877574772568,0.05609033695372749,0.09382804004454359,0.14266877574772568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.398505643593318e-05,0.0001532291977535965,0.0001322672663245613,-0.00023730909113328392
hold_current_position_check,35.596000000000004,36.756,145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02180944190684138,0.02918032865793365,0.030269962014601838,0.06337718878607762,0.1036549102451772,0.13701656633700615,0.06349722178402888,0.10372680265756684,0.1372025972694592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.360569322984169e-05,0.00012801391168992994,1.65454447114826e-05,-0.00010228219218333845
hang_initial_condition,36.808,39.996,399,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026164583211814283,0.04673334125282505,0.04770298956918452,0.07058061245027168,0.11859715246144008,0.1624923188992969,0.07055428079501593,0.11809437269024581,0.16241026262876102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.230291895454182e-05,0.00026717086945290643,0.0004176310932248271,-0.00018682836410869198
action_01_hold,40.036,45.22,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02644690432720097,0.03528040513440599,0.038131835731785024,0.062111287157398436,0.10954942575375166,0.18658406018265974,0.062157777968541994,0.10952008237511471,0.18655999572302903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2784814949093804e-05,0.0001441388689895951,0.00026020660618360106,-0.0003264232303681635
action_02_north,45.276,51.476,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27126045901460244,0.5970494492471042,0.6772972862835345,3.3707572360023117,7.742430389141374,30.03050534059467,3.4199497139424224,7.737213649298611,30.09565486901474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024718546587918825,0.040314742484620796,0.05866590365461018,-0.07399078023484697
action_03_hold,51.516,56.708,650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04675973075147369,0.10192570123442028,0.12264361006057957,0.18551918121661146,0.4663510484441125,0.8411301432867985,0.3896521446668571,0.9357830815080984,1.7162075821741438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004369887680337657,0.014585902679776204,0.0005854750755329376,-0.022967196628475444
action_04_east,56.756,62.948,774,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2714914537236009,0.5955340125379247,0.7374576390510305,3.364056070132353,7.738707724710063,30.68988695798182,3.3931286857537604,7.732775007264795,30.194614039213317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016400400022470168,0.03563745053528246,0.057236163562491074,-0.06738302034895585
action_05_hold,62.992000000000004,68.19200000000001,650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051157267134598394,0.11890120525467018,0.13549057007552126,0.17799949156682504,0.41935566851700695,0.6903653925022543,0.37926747483342144,0.9118241161750028,1.4875640529988172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004387305186498907,0.011558887433170406,0.000627014296923333,-0.023183361173152565
action_06_south,68.256,74.44800000000001,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26848562071360427,0.5941163121812251,0.6880158797572116,3.371009341206141,7.640033478837457,30.49316799187148,3.415528095408881,7.561791650454003,30.752374688348585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001734839680360518,0.03708897764380389,0.05731224254060138,-0.06806978435493126
action_07_hold,74.496,79.672,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04522621665283241,0.10589544359640224,0.11357388994726327,0.1848414977356859,0.457169515130946,0.8232373306995975,0.3804138816035256,0.8322345893335639,1.689950713338271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004342688041311162,0.013351093140162508,0.0005784419360625157,-0.02281454791823358
action_08_west,79.72800000000001,85.928,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2695054566143306,0.5834598084887659,0.7183980684149673,3.3709386776807757,7.662058487304772,29.030019444077556,3.382793072092041,7.618832284404215,30.323461781438144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026585981305693313,0.03856710150801067,0.05785878589686781,-0.0738956891240375
action_09_hold,85.97200000000001,96.172,1252,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04306305699914537,0.09204328979721625,0.12088864584882052,0.14471663763410195,0.21757498505478132,0.7547531036046659,0.26275489548763836,0.5507597258238506,1.4959866842077136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002075948207785229,0.008989625837820153,0.001393182076500798,-0.02179094547990721
