window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.012,96.78399999999999,11578,fixed,1.3603903872952794,2.8447018197162044,0.9633349534182193,2.059562387643382,0.9605455602771362,2.036872076219879,nan,nan,nan,nan,nan,nan,2.9539107605002073,9.978175476193428,0.3623879934568333,-10.001338005065918,0.02050812542438507,"4,14,17",0.0
offboard_entry,30.788,31.34,70,fixed,0.024385895956515698,0.02737636884307215,0.006496725700160747,0.008050442906096578,0.023504562892742328,0.02616593090351671,nan,nan,nan,nan,nan,nan,0.01871734786316173,0.020178794860839844,0.015586294482529845,-9.977846145629883,-9.97230339050293,"4,14",0.0
settle,31.388,34.42,377,fixed,0.029851862163945538,0.03818429332427815,0.01825396550449704,0.029029709519818425,0.023620466083797656,0.0371898248558864,nan,nan,nan,nan,nan,nan,0.013106782948386096,0.02159881591796875,0.02697958856365798,-9.979266166687012,-9.96606731414795,14,0.0
hold_current_position_check,34.476,35.636,146,fixed,0.022385813301766838,0.03380802124075638,0.018166238583879227,0.026545748813077807,0.01308099433893077,0.02093574742320925,nan,nan,nan,nan,nan,nan,0.025919870730961095,0.031141281127929688,0.028841620175259472,-9.988808631896973,-9.973333358764648,14,0.0
hang_initial_condition,35.68,38.872,399,fixed,0.024008827532464014,0.03670392870371746,0.01976808667981552,0.028597746742889285,0.01362521737451929,0.023053444572724402,nan,nan,nan,nan,nan,nan,0.006188848672037864,0.014973640441894531,0.022334637260559058,-9.972640991210938,-9.954513549804688,14,0.0
action_01_hold,38.92,44.1,648,fixed,0.020174372610154565,0.03385046353628996,0.016589925824033347,0.026215928373858333,0.011479532715508337,0.02232281642500311,nan,nan,nan,nan,nan,nan,0.01057099928704612,0.017157554626464844,0.019952509056734714,-9.974824905395508,-9.95544147491455,14,0.0
action_02_north,44.160000000000004,50.36,775,s_curve,0.057475238379039326,0.10473072261334117,0.051131457460944524,0.10347759133763362,0.02624837299047344,0.03908623231109232,-0.037822983859201326,0.051131457460944524,0.10347759133763362,-0.006314141880889843,0.02624837299047344,0.03908623231109232,0.021559054004540997,0.027437210083007812,0.3558520265256573,-9.98510456085205,-9.970009803771973,14,0.0
action_03_hold,50.412,55.6,649,fixed,0.037189931841638296,0.06371690550811275,0.026451866551872708,0.05956238764338195,0.026141725006349904,0.047623383230529726,nan,nan,nan,nan,nan,nan,0.017640312717983327,0.027093887329101562,0.04023384140438786,-9.984761238098145,-9.964862823486328,14,0.0
action_04_east,55.660000000000004,61.844,773,s_curve,0.06943693908926706,0.11901170747836386,0.023940999657522947,0.04678386705927551,0.0651791151020407,0.11889021077695933,-0.05589546772009534,0.0651791151020407,0.11889021077695933,-0.016884568300071675,0.023940999657522947,0.04678386705927551,0.019118018965095802,0.031114578247070312,0.36946689938799077,-9.988781929016113,-9.966798782348633,14,0.0
action_05_hold,61.9,67.08800000000001,649,fixed,0.026577948766011363,0.04107865173944508,0.021490039505042184,0.03346293908543885,0.01563859209393388,0.02875130099710077,nan,nan,nan,nan,nan,nan,0.020200574060131253,0.031650543212890625,0.03635662154615664,-9.989317893981934,-9.967528343200684,14,0.0
action_06_south,67.14,73.336,775,s_curve,0.056509464812292104,0.11046429205151355,0.052021100410555264,0.10588679998926409,0.022070902234539634,0.03687207621987909,-0.03254181392789953,0.052021100410555264,0.10588679998926409,-0.006413575296230134,0.022070902234539634,0.03687207621987909,0.02538185290498976,0.03350353240966797,0.3535668525096317,-9.991170883178711,-9.969836235046387,14,0.0
action_07_hold,73.388,78.57600000000001,649,fixed,0.027794123645491324,0.07133073362667147,0.02628225465739672,0.06966309738345444,0.009041924537652821,0.02186830120626837,nan,nan,nan,nan,nan,nan,0.02886410838755967,0.043670654296875,0.045232171331150685,-10.001338005065918,-9.972634315490723,14,0.0
action_08_west,78.62,84.816,775,s_curve,0.05266252464173555,0.08723824118323571,0.008511891309106212,0.016287750797346234,0.051970079930507763,0.08707634467538128,-0.04265101786128989,0.051970079930507763,0.08707634467538128,-0.006971377042700037,0.008511891309106212,0.016287750797346234,0.01872816589959074,0.03242969512939453,0.35422825822318754,-9.990097045898438,-9.960794448852539,14,0.0
action_09_hold,84.86,95.08,1278,fixed,0.02630177236162254,0.05190015234805718,0.02208285763143119,0.04893663269467652,0.014287429026684702,0.03448271530214697,nan,nan,nan,nan,nan,nan,0.020255871716602297,0.0336456298828125,0.03191805578535812,-9.991312980651855,-9.965943336486816,14,0.0
