name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,31.896,32.436,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.00998432096093893, ""y_m"": 0.0319577232003212, ""yaw_rad"": 1.7593128681182861, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.0103178024292}"
settle,flight_phase,32.492,35.548,1,{}
hold_current_position_check,flight_phase,35.596000000000004,36.756,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.00998432096093893, ""y_m"": 0.0319577232003212, ""yaw_rad"": 1.7593128681182861, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.0103178024292}"
hang_initial_condition,flight_phase,36.808,39.996,1,"{""angle_rms_limit_deg"": 0.75, ""current_angle_limit_deg"": 0.75, ""current_rate_limit_rad_s"": 0.06, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.3176458406854915, ""current_angle_deg"": 0.42131752201747885, ""current_rate_rad_s"": 0.008130612399621, ""horizontal_speed_m_s"": 0.025418592620324757, ""rate_rms_rad_s"": 0.01950361757225846, ""sample_count"": 45.0, ""sample_span_s"": 0.9891297150024911, ""stable_elapsed_s"": 3.036702018995129, ""xy_error_m"": 0.014512483123132932}, ""rate_rms_limit_rad_s"": 0.06, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.1}"
action_01_hold,flight_phase,40.036,45.22,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.00998432096093893, ""y_m"": 0.0319577232003212, ""yaw_rad"": 1.7593128681182861, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.0103178024292}"
action_02_north,flight_phase,45.276,51.476,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.990015679039061, ""y_m"": 0.0319577232003212, ""yaw_rad"": 1.7593128681182861, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.0103178024292}, ""frame"": ""local_ned"", ""index"": 2, ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.00998432096093893, ""y_m"": 0.0319577232003212, ""yaw_rad"": 1.7593128681182861, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.0103178024292}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,51.516,56.708,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.990015679039061, ""y_m"": 0.0319577232003212, ""yaw_rad"": 1.7593128681182861, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.0103178024292}"
action_04_east,flight_phase,56.756,62.948,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.990015679039061, ""y_m"": 2.031957723200321, ""yaw_rad"": 1.7593128681182861, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.0103178024292}, ""frame"": ""local_ned"", ""index"": 4, ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.990015679039061, ""y_m"": 0.0319577232003212, ""yaw_rad"": 1.7593128681182861, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.0103178024292}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,62.992000000000004,68.19200000000001,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.990015679039061, ""y_m"": 2.031957723200321, ""yaw_rad"": 1.7593128681182861, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.0103178024292}"
action_06_south,flight_phase,68.256,74.44800000000001,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.00998432096093893, ""y_m"": 2.031957723200321, ""yaw_rad"": 1.7593128681182861, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.0103178024292}, ""frame"": ""local_ned"", ""index"": 6, ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.990015679039061, ""y_m"": 2.031957723200321, ""yaw_rad"": 1.7593128681182861, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.0103178024292}, ""trajectory_profile"": ""s_curve""}"
