window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.012,96.78399999999999,11573,8033,0.6941156139289726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04471317224342697,0.1226945485358142,0.20000001114979213,0.04471317224342697,0.1226945485358142,0.20000001114979213,0.1425708608315423,0.35992261663977543,0.7763831515331656,0.14218168089813474,0.3594772171256212,0.7743533620516548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003767848805785841,0.010990329271730832,0.0,0.0,-0.24215807034863718,-0.003767848805785841,0.010990329271730832,0.0,0.0,-0.24215807034863718,-0.002185443590945338,0.02375908066552379,0.4089381302128719,0.23452992302437392,-0.37500631622485364,-0.002183211534918045,0.02371069480501703,0.4043321299638989,0.23401647792028527,-0.37434932540688975,0.10202010277545573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,30.788,31.34,70,67,0.9571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0364063354521242,0.045577517609702176,0.04618724586334605,0.03615927455404956,0.04521710896951953,0.04568126087812635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012785303914512693,0.00027229978535947167,0.34328358208955223,2.324149352352863e-05,-9.101011444363386e-05,-0.00012669873823862004,0.0002702647134808082,0.34328358208955223,2.3159090611443675e-05,-9.0309544608317e-05,0.025247952173070146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,31.388,34.42,377,377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.69145741198989e-05,0.00014840772662456318,0.00024843979882111514,6.69145741198989e-05,0.00014840772662456318,0.00024843979882111514,0.033558173557739525,0.04321662883873624,0.044598681169811416,0.03350061701259687,0.04319289921981976,0.04450852451655547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.29199917394528e-07,1.0110094030156848e-06,0.0,0.0,-1.6039177461326797e-06,-5.29199917394528e-07,1.0110094030156848e-06,0.0,0.0,-1.6039177461326797e-06,-2.955879068697769e-05,0.0002781397490508923,0.4827586206896552,0.0002945098297932417,-0.00038430239875060707,-2.9563035459631313e-05,0.00027757787291659436,0.4827586206896552,0.00029379455885828045,-0.00038361497185383217,0.0228979509882904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,34.476,35.636,146,146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001608960068678823,0.00030836921768630026,0.00031777542204540753,0.0001608960068678823,0.00030836921768630026,0.00031777542204540753,0.031605597957361925,0.04240259032621258,0.04381638943013997,0.031499346131360635,0.04237763075958769,0.04390350038304027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0133841253571933e-06,2.80388728929292e-06,0.0,0.0,-2.3041473907028335e-06,-2.0133841253571933e-06,2.80388728929292e-06,0.0,0.0,-2.3041473907028335e-06,4.3211264564405773e-05,0.0003318646675212467,0.6438356164383562,0.00019613512354817457,-0.00014140737533307367,4.448925149444695e-05,0.00032981176635231955,0.6438356164383562,0.0001960030882260073,-0.00013984995702776324,0.021316758405768514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,35.68,38.872,399,399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.286673831820391e-05,7.168544383605672e-05,8.201694125611429e-05,3.286673831820391e-05,7.168544383605672e-05,8.201694125611429e-05,0.023314602077580758,0.038441570650903194,0.043354726203992784,0.023306046306888303,0.03846633897207884,0.043237048025030526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1446061314617367e-07,3.005937413541933e-07,0.0,0.0,-6.839957733341825e-07,-2.1446061314617367e-07,3.005937413541933e-07,0.0,0.0,-6.839957733341825e-07,-4.2499173226265486e-05,0.0001207686130281586,0.39849624060150374,9.447243156319038e-05,-0.00022904321880287215,-4.2450000353227256e-05,0.00012076593640585437,0.39849624060150374,9.455677697224036e-05,-0.00022897434240985655,0.011671673089045695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,38.92,44.1,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015048329373038903,0.00029201611005226236,0.0003294204167639562,0.00015048329373038903,0.00029201611005226236,0.0003294204167639562,0.02512953509758028,0.043460191093412745,0.04470411554023053,0.02509848437617125,0.0433093428000252,0.044608594822347455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7000421151515279e-06,2.359995713217616e-06,0.0,0.0,-8.80863370737695e-06,-1.7000421151515279e-06,2.359995713217616e-06,0.0,0.0,-8.80863370737695e-06,4.7205126939435735e-05,0.00016802496327021873,0.6388888888888888,0.0004550674176693984,-0.00020670551076727709,4.653989618245928e-05,0.0001678027827132139,0.6095679012345679,0.0004504939766020481,-0.0002055841564133504,0.019691796537306315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,44.160000000000004,50.36,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0741454366344946,0.18830856324747938,0.200000011074399,0.0741454366344946,0.18830856324747938,0.200000011074399,0.2640966598222516,0.5982244467253944,0.7249926036674255,0.2633733418199076,0.5959350780262346,0.7226835255077458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007200998594830928,0.015430757468153306,0.0,0.0,-0.044651289535021024,-0.007200998594830928,0.015430757468153306,0.0,0.0,-0.044651289535021024,-0.0012820167705089145,0.0363175150509082,0.36,0.058616555555445315,-0.06659428276303514,-0.001273200320052462,0.03624606134568679,0.36,0.05851697957083526,-0.06643993909433626,0.16711608185510676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,50.412,55.6,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05123257016694596,0.14592398265093662,0.2000000055921232,0.05123257016694596,0.14592398265093662,0.2000000055921232,0.08468684407479429,0.1654501254378204,0.30560611894936845,0.0846727033033088,0.16513859488552077,0.30578088629040967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003484523430570047,0.01065667289373445,0.0,0.0,-0.01788164091950692,-0.003484523430570047,0.01065667289373445,0.0,0.0,-0.01788164091950692,-0.00475811893210825,0.014446070898081708,0.3898305084745763,0.0012861920411305627,-0.025580926745104027,-0.004759333352341241,0.014455546217833235,0.3898305084745763,0.0012842874772977673,-0.025585621003996445,0.12068677145480886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,55.660000000000004,61.844,773,773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07388167020505935,0.17828769363553673,0.20000000921643651,0.07388167020505935,0.17828769363553673,0.20000000921643651,0.2585281381809817,0.566090494412617,0.7066254780917529,0.2578097871278144,0.5640700551347508,0.7046405597089472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006977443437502687,0.014483074396795364,0.0,0.0,-0.043148460341183664,-0.006977443437502687,0.014483074396795364,0.0,0.0,-0.043148460341183664,-0.000913705011018634,0.035376862343061734,0.3053040103492885,0.0581797215986954,-0.06382669786264537,-0.0009204521600647392,0.03529601856998279,0.3014230271668823,0.058020019587951624,-0.0637087132809212,0.1614828582722891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,61.9,67.08800000000001,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04695119440156241,0.13615067975359618,0.20000001041405557,0.04695119440156241,0.13615067975359618,0.20000001041405557,0.08342231351509014,0.18520260127907445,0.28671866434581234,0.0833755177652891,0.18513915971855602,0.2862600761751626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002974551148115353,0.00980793406370076,0.0,0.0,-0.015300675809441342,-0.002974551148115353,0.00980793406370076,0.0,0.0,-0.015300675809441342,-0.004500670908656623,0.013060752301478002,0.3682588597842835,0.0008756924846320519,-0.023952778377148178,-0.004498323548686732,0.01304698891744487,0.3682588597842835,0.0008759149344987212,-0.023941799552503622,0.11326466344641599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
