window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.228,98.02,11723,fixed,1.3531300103561397,2.844652207598653,0.9563586374239113,2.0709141194820404,0.9572559644896897,2.0435257479548454,nan,nan,nan,nan,nan,nan,2.9561452190375297,10.086805894970894,0.36211264883866384,-10.11898422241211,0.008739069104194641,"4,14,17",0.0
offboard_entry,31.928,32.488,70,fixed,0.014537787792420513,0.01585553518144459,0.0019871475727850797,0.0034545399248600006,0.014401337383084436,0.01566397026181221,nan,nan,nan,nan,nan,nan,0.002383269736190909,0.0031909942626953125,0.01584065096076963,-10.077280044555664,-10.074875831604004,"4,14",0.0
settle,32.528,35.584,383,fixed,0.025300634134224165,0.03793182420513927,0.007688535638108278,0.014937080442905426,0.024104118057614303,0.037144893780350685,nan,nan,nan,nan,nan,nan,0.0224337450108334,0.038177490234375,0.028282164430397085,-10.116244316101074,-10.077629089355469,14,0.0
hold_current_position_check,35.624,36.784,145,fixed,0.016559143732094248,0.01965296837088534,0.013371563899934512,0.016846410930156708,0.009767626119489035,0.011392628774046898,nan,nan,nan,nan,nan,nan,0.02657578044711136,0.03426361083984375,0.03300484100144353,-10.112330436706543,-10.099600791931152,14,0.0
hang_initial_condition,36.848,40.024,398,fixed,0.018595890384590627,0.028603502183035968,0.007031978800635005,0.011368315666913986,0.01721506355907901,0.02635299786925316,nan,nan,nan,nan,nan,nan,0.020315440551206335,0.02347278594970703,0.02545973615512544,-10.101539611816406,-10.092887878417969,14,0.0
action_01_hold,40.088,45.264,648,fixed,0.01592170494628257,0.026552852259247903,0.013970998636923805,0.025856807827949524,0.00763622193781402,0.014331193873658776,nan,nan,nan,nan,nan,nan,0.018991675387832915,0.02341938018798828,0.022362825575534585,-10.101486206054688,-10.091419219970703,14,0.0
action_02_north,45.328,51.512,773,s_curve,0.059141327665806646,0.0852203806067273,0.04264190812952109,0.08471110625266931,0.04098004769577251,0.07783766090869904,-0.029205144789938145,0.04264190812952109,0.08471110625266931,-0.009736825112921121,0.04098004769577251,0.07783766090869904,0.0194339836832076,0.02948284149169922,0.3513854094937511,-10.107549667358398,-10.078292846679688,14,0.0
action_03_hold,51.568,56.744,647,fixed,0.0490952222640942,0.09445996956938041,0.025765231225439816,0.0709141194820404,0.04179107212145235,0.07857152074575424,nan,nan,nan,nan,nan,nan,0.022736629811012574,0.032466888427734375,0.050806042911216674,-10.110533714294434,-10.08663272857666,14,0.0
action_04_east,56.808,63.016,777,s_curve,0.05775800146830999,0.0963237848909217,0.02909722399213287,0.053725093603134155,0.04989326898054432,0.094795174086093,-0.04101791437341397,0.04989326898054432,0.094795174086093,-0.01090213012050938,0.02909722399213287,0.053725093603134155,0.021615449085505948,0.03296089172363281,0.357821066363608,-10.111027717590332,-10.088231086730957,14,0.0
action_05_hold,63.048,68.248,650,fixed,0.02749139499908575,0.051435768741108515,0.022840429003134134,0.0448555052280426,0.015300052351170114,0.04352574795484543,nan,nan,nan,nan,nan,nan,0.023073923676413137,0.031342506408691406,0.038583578148628,-10.10940933227539,-10.090713500976562,14,0.0
action_06_south,68.304,74.504,776,s_curve,0.04573347425823089,0.08995943444989567,0.043201217988927516,0.08990150084495108,0.015006846171045843,0.030530743300914764,-0.028576361049778357,0.043201217988927516,0.08990150084495108,-0.010987348086440685,0.015006846171045843,0.030530743300914764,0.02064477055141196,0.02933788299560547,0.3485997113045739,-10.107404708862305,-10.087154388427734,14,0.0
action_07_hold,74.56,79.748,649,fixed,0.03744082823851835,0.05864162731463626,0.029007880979172132,0.05503123253583908,0.023671891776628616,0.044728346168994904,nan,nan,nan,nan,nan,nan,0.015940356736750073,0.03165149688720703,0.03998142247372119,-10.109718322753906,-10.081679344177246,14,0.0
action_08_west,79.788,85.988,776,s_curve,0.07097025768493338,0.14216266860671875,0.017056129313656885,0.04239310324192047,0.06889024552650151,0.1421619490504269,-0.0511760152626364,0.06889024552650151,0.1421619490504269,-0.0015599478141779138,0.017056129313656885,0.04239310324192047,0.024357809494053077,0.03374290466308594,0.3685106275114697,-10.111809730529785,-10.090710639953613,14,0.0
action_09_hold,86.044,96.268,1279,fixed,0.033312103417440994,0.07681911231147542,0.018460241515011192,0.041722193360328674,0.027729329550166572,0.07178697362542152,nan,nan,nan,nan,nan,nan,0.022672916348472343,0.03844928741455078,0.038464457405471976,-10.11651611328125,-10.08404541015625,14,0.0
