window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.272,98.14,11726,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14060609376622404,0.4045803986093098,0.7534936450415999,1.736846362823398,0.9983847523937882,30.573358417242147,1.7585631449452563,1.627629367072344,30.974510822362728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002042539399644205,0.02304731072592617,0.2256266225084237,-0.3570028427168746
offboard_entry,32.008,32.556,68,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014562121866666498,0.029611555582183206,0.030592993518647707,0.432066720243871,0.11950165085840143,3.5197915290894413,0.432066720243871,0.11950165085840143,3.5197915290894413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2498997595964914e-06,5.42001349186654e-05,1.0917324058027544e-05,-1.1010034340870496e-05
settle,32.616,35.656,381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029144795362217688,0.04952334628685332,0.05182125445222829,0.06932696273837526,0.12199965893874441,0.1924103916864285,0.06934271630684362,0.12199965893874441,0.1924103916864285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.032659401726561e-05,0.00022687039561758573,0.0002901546911125478,-0.00022701115258223547
hold_current_position_check,35.716,36.876,145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024565653072877128,0.03358584199251451,0.03418239622707276,0.05558333873722407,0.09186939997644268,0.12722838904957054,0.05563676695753894,0.09184200266567714,0.12721879460226332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4761314431435212e-05,0.00015571235135366916,7.299544420675413e-05,-8.945828545620302e-05
hang_initial_condition,36.928,40.116,399,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03451865203459365,0.044454748765870064,0.04638989434997922,0.07497297259139905,0.13264670657502614,0.18715482269438494,0.07512577235109863,0.13325935665281544,0.18723957415883677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.750082191885653e-05,0.0002658371450999959,0.000268978061303642,-0.00039056198682465063
action_01_hold,40.168,45.376,647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020101505467836595,0.0350445774294116,0.039157032872223184,0.06314550502643039,0.11521951381125492,0.17994454058991816,0.06319970553921969,0.11521267156818218,0.18006035648904317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0529981809909715e-05,0.00012223353390317985,0.00031256068057314187,-0.00020586375508287343
action_02_north,45.424,51.624,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26469052389638564,0.5921662337121663,0.7534936450415999,3.37238231651363,7.797740947917341,28.636481873898013,3.4013073278223134,7.809111673635978,28.256460778869908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016048147632140935,0.03403339159271196,0.05403662780031308,-0.06400157686573828
action_03_hold,51.676,56.876,650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04135470972282562,0.0922953476684264,0.10405753134641245,0.1785892082117203,0.40206177514956515,0.7644211037846917,0.3730229995885224,0.832165465942155,1.545805251833985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004137374931663308,0.013841879015546142,0.0005725280732528978,-0.02159151295977413
action_04_east,56.928000000000004,63.128,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25795195705837526,0.5729303951305128,0.7080074243849624,3.371194869768073,7.787304161215612,29.28871838241658,3.3907177232090326,7.784456460314054,29.450477421343564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015177379173915216,0.032209838962903706,0.05108103400459109,-0.060488691758941227
action_05_hold,63.176,68.368,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044521945747918255,0.1046811569866247,0.11687460598369023,0.17770812286922194,0.4138467351214429,0.8011761445795568,0.38210893707622084,0.8197908497482185,1.5879137084200536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004104712373464614,0.01320729087790195,0.000535089759607673,-0.02139407486119305
