window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.192,97.91199999999999,11714,8037,0.6861021000512207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04460048978186892,0.12523329777207148,0.2000000149480579,0.04460048978186892,0.12523329777207148,0.2000000149480579,0.14141281007553455,0.34077106011766334,0.7816433911398744,0.14094429934794017,0.34014818816615466,0.7789861594304812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003817029662477937,0.011314560642291428,0.0,0.0,-0.24541652070446884,-0.003817029662477937,0.011314560642291428,0.0,0.0,-0.24541652070446884,-0.0022499928130766678,0.023958737486977463,0.4201816598233172,0.23069258109345656,-0.3753267870347443,-0.0022467369922865225,0.02390835761688474,0.41819086723901955,0.2301886593518393,-0.3746135232735384,0.10223486219902125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.908,32.468,70,66,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03729440169274874,0.04762248553681499,0.04821844648561993,0.03723135250160682,0.04752623559072704,0.047991684702173534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9933113293020252e-05,0.0001323993101850261,0.3333333333333333,2.377210425038312e-05,-3.9004257458145855e-05,-3.004595745634023e-05,0.00013230809161454983,0.3333333333333333,2.3717917298199164e-05,-3.9011712484352884e-05,0.015715663369802412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.516,35.568,382,382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4357355128583175e-06,3.429574090986965e-06,5.645901475365448e-06,1.4357355128583175e-06,3.429574090986965e-06,5.645901475365448e-06,0.04156680891669991,0.051053241506597555,0.05331916086146182,0.04150063585903918,0.05095740440993379,0.05326331025648575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.168113504757805e-09,8.101646124904104e-09,0.0,0.0,-1.2737754870539874e-08,-4.168113504757805e-09,8.101646124904104e-09,0.0,0.0,-1.2737754870539874e-08,-3.4677307890657245e-05,0.0001584430695347669,0.418848167539267,0.0001562249819226055,-0.00026439028062668534,-3.45738802213242e-05,0.00015813379187988756,0.418848167539267,0.00015597563550545613,-0.0002638181127513237,0.012802646914104642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.608000000000004,36.768,145,145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.715117939372418e-06,8.32775974446994e-06,1.5969952962169912e-05,4.715117939372418e-06,8.32775974446994e-06,1.5969952962169912e-05,0.042334322935746856,0.04640462804948099,0.04707635967029832,0.04224597053835219,0.046265316089045924,0.04692759952045498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.570624416884645e-08,2.458652512022293e-08,0.0,0.0,-1.8094577219684677e-08,-1.570624416884645e-08,2.458652512022293e-08,0.0,0.0,-1.8094577219684677e-08,-8.657973089349748e-06,5.6720101168532054e-05,0.4896551724137931,2.05595782988293e-05,-3.0275526220066095e-05,-8.642857101832121e-06,5.661222586577618e-05,0.4896551724137931,2.051804070326528e-05,-3.0218457877708575e-05,0.0059304926729803285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.828,40.008,397,397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5172065995892984e-05,4.776538760932015e-05,5.832566853363028e-05,2.5172065995892984e-05,4.776538760932015e-05,5.832566853363028e-05,0.020915290470493054,0.027869865833080994,0.03378583571869965,0.020903603389618233,0.02763718624038413,0.03364995162670937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4396806536621208e-07,1.9003164269728474e-07,0.0,0.0,-4.565971759369346e-07,-1.4396806536621208e-07,1.9003164269728474e-07,0.0,0.0,-4.565971759369346e-07,3.137235097526381e-05,9.92657584066926e-05,0.672544080604534,0.00018683795246215583,-8.812354136989589e-05,3.129775371725412e-05,9.91946590062343e-05,0.672544080604534,0.00018679614496886632,-8.831345862836309e-05,0.010226968676974129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,40.068,45.248,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.231893763664618e-05,0.0001803027592319608,0.0002515898107917883,8.231893763664618e-05,0.0001803027592319608,0.0002515898107917883,0.026831277766300485,0.05057425718439576,0.052088911024955296,0.02681795334976422,0.05054414121010346,0.05211194268805587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.572325051940396e-07,1.130601515567584e-06,0.0,0.0,-3.4036525565923682e-06,-6.572325051940396e-07,1.130601515567584e-06,0.0,0.0,-3.4036525565923682e-06,6.050725046004822e-05,0.0001444081961039895,0.6388888888888888,0.0004162109558217827,-0.00010108923835645124,6.0482387526739344e-05,0.00014431879408517936,0.6265432098765432,0.0004158230144030887,-0.00010081448638089827,0.014462802914697087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,45.300000000000004,51.5,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07665808437699587,0.19221920194606132,0.20000001300761133,0.07665808437699587,0.19221920194606132,0.20000001300761133,0.25545197339229914,0.5884898643915714,0.716480811058866,0.2546265111684154,0.5861910668765821,0.7144943908665536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00773503935283829,0.016491642264798982,0.0,0.0,-0.047957224884501576,-0.00773503935283829,0.016491642264798982,0.0,0.0,-0.047957224884501576,-0.001963540386441456,0.03700227497625262,0.3858064516129032,0.057494858590500325,-0.06967115160893171,-0.00196658241658497,0.03691743562847238,0.3858064516129032,0.05733190189450757,-0.06952705025205888,0.17307268590060526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,51.548,56.74,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04649487060334997,0.13834806386922488,0.2000000025569731,0.04649487060334997,0.13834806386922488,0.2000000025569731,0.07844173655080312,0.18212307921870663,0.2813667596817793,0.07829482201293834,0.18183824405400506,0.2804559707931635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00288584316164883,0.009599035941655811,0.0,0.0,-0.0147889446334798,-0.00288584316164883,0.009599035941655811,0.0,0.0,-0.0147889446334798,-0.004287469502279057,0.012659495533043123,0.26194144838212635,0.000616229721735863,-0.022509803083661645,-0.0042791525234945355,0.012627815865635298,0.26194144838212635,0.0006152573023953212,-0.02246716786150231,0.11128924493647036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,56.788000000000004,62.988,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07450475208778785,0.18457327331398282,0.20000001400225786,0.07450475208778785,0.18457327331398282,0.20000001400225786,0.2713762689457397,0.6186728852890336,0.7816433911398744,0.2707146583177244,0.6170071009284664,0.7789861594304812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0072003975344370206,0.015529377459644363,0.0,0.0,-0.044642454745026504,-0.0072003975344370206,0.015529377459644363,0.0,0.0,-0.044642454745026504,-0.001253474955731602,0.03670414739500121,0.34580645161290324,0.05841200719814886,-0.06618279918599719,-0.0012499322803775994,0.03663154209012064,0.3445161290322581,0.058304052057872535,-0.06605287103325817,0.16562944813861666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,63.036,68.232,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05094978279417283,0.1460742311145142,0.2000000079367243,0.05094978279417283,0.1460742311145142,0.2000000079367243,0.08205927480348092,0.18989199503845877,0.29947946223649474,0.08200411678683209,0.189661231843025,0.2992170646877421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035270195119500003,0.011234428476629161,0.0,0.0,-0.01813460463354877,-0.0035270195119500003,0.011234428476629161,0.0,0.0,-0.01813460463354877,-0.00489259897589172,0.01446280460744289,0.3035439137134052,0.0008758460652206866,-0.025944289994186666,-0.004890554125863102,0.01445820643909851,0.2942989214175655,0.0008746101224151082,-0.025932976007639368,0.12235467469802946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
