window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.192,97.91199999999999,11714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1420369526194685,0.4036747976272763,0.7756241749137196,1.737899090413135,1.0167463293917296,29.271156015074354,1.7649002154802151,1.6856128329385849,30.230062997107314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022499928130766678,0.023958737486977463,0.23069258109345656,-0.3753267870347443
offboard_entry,31.908,32.468,70,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03729440169274874,0.04762248553681499,0.04821844648561993,0.5194301864302162,0.12276739799548637,4.29698694984602,0.5194301864302162,0.12276739799548637,4.29698694984602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9933113293020252e-05,0.0001323993101850261,2.377210425038312e-05,-3.9004257458145855e-05
settle,32.516,35.568,382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041566609195970494,0.051053010734459066,0.05331838947768275,0.07057433681538992,0.11741435556899121,0.1616545400764,0.07057480119828939,0.11741503100169653,0.1616545400764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4677307890657245e-05,0.0001584430695347669,0.0001562249819226055,-0.00026439028062668534
hold_current_position_check,35.608000000000004,36.768,145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04233427020958767,0.04640430566331929,0.04707640003027089,0.07075863183907477,0.11762248357019223,0.13169775131815942,0.07076800999011067,0.11760659613477673,0.13167830722471857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.657973089349748e-06,5.6720101168532054e-05,2.05595782988293e-05,-3.0275526220066095e-05
hang_initial_condition,36.828,40.008,397,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020920116918938136,0.02787261406232099,0.03379274666485469,0.06784411839125337,0.11820369268543421,0.1571555727293549,0.06782991842957117,0.1182605547923897,0.1570738535810286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.137235097526381e-05,9.92657584066926e-05,0.00018683795246215583,-8.812354136989589e-05
action_01_hold,40.068,45.248,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02685013647177603,0.05057601199906284,0.05209939978549535,0.07645729112431612,0.13428761121956076,0.20264786732413745,0.07637873175657095,0.1337972331712919,0.2019531731903643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.050725046004822e-05,0.0001444081961039895,0.0004162109558217827,-0.00010108923835645124
action_02_north,45.300000000000004,51.5,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2644418731306508,0.5882173599344869,0.7261620995445537,3.3656161312961648,7.563097148519271,29.271156015074354,3.392058177795834,7.495128739350962,29.47260676633849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001963540386441456,0.03700227497625262,0.057494858590500325,-0.06967115160893171
action_03_hold,51.548,56.74,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04697438552329397,0.11914653573338316,0.13162358131317284,0.1795881826749299,0.4625762043111004,0.7493162539519562,0.3636606861163358,0.8886469499856322,1.4606722304368012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004287469502279057,0.012659495533043123,0.000616229721735863,-0.022509803083661645
action_04_east,56.788000000000004,62.988,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2822473255781536,0.6098097146959823,0.7756241749137196,3.360406648562286,7.689676180128192,28.170364560336328,3.3989447508933255,7.615846210334405,28.166230885331633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001253474955731602,0.03670414739500121,0.05841200719814886,-0.06618279918599719
action_05_hold,63.036,68.232,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04751973060466622,0.118831857879052,0.13223856800071948,0.19911205696097015,0.49912162271967914,0.8309340593863235,0.39121217176999434,0.8673183428646688,1.5226151583171257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00489259897589172,0.01446280460744289,0.0008758460652206866,-0.025944289994186666
