window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.192,97.91199999999999,11714,fixed,1.3551652514416317,2.864325894735566,0.958532798381421,2.0423085964284837,0.9579601939234965,2.0531925377435982,nan,nan,nan,nan,nan,nan,2.959314444203163,10.063396692276001,0.35725246985892184,-10.04619312286377,0.06326603889465332,"4,14,17",0.0
offboard_entry,31.908,32.468,70,fixed,0.024684615975691722,0.03200215027451458,0.02143950354082639,0.02452761633321643,0.01223429416804532,0.020574667025357485,nan,nan,nan,nan,nan,nan,0.0118825257264296,0.015979766845703125,0.021858717791540652,-10.01611042022705,-10.00741958618164,"4,14",0.0
settle,32.516,35.568,382,fixed,0.03727585639219835,0.042856319059369846,0.02538070196471724,0.038843842688947916,0.027300355996762997,0.03480339469388127,nan,nan,nan,nan,nan,nan,0.023790871169155067,0.030304908752441406,0.03528395288100778,-10.030435562133789,-10.016578674316406,14,0.0
hold_current_position_check,35.608000000000004,36.768,145,fixed,0.03269510012876675,0.03591742402028052,0.02345512079908322,0.035755658987909555,0.022777771636630688,0.029746923130005598,nan,nan,nan,nan,nan,nan,0.022934164849057123,0.02743244171142578,0.03709323584012077,-10.027563095092773,-10.019044876098633,14,0.0
hang_initial_condition,36.828,40.008,397,fixed,0.016782706197038203,0.029277291290026247,0.0075887850324348645,0.015472896862775087,0.014968953504757675,0.029124279972165823,nan,nan,nan,nan,nan,nan,0.013904480116830154,0.026063919067382812,0.022583716732260457,-10.02619457244873,-10.00331974029541,14,0.0
action_01_hold,40.068,45.248,648,fixed,0.018851422330473457,0.03248802336195644,0.010125245760617076,0.0181720950640738,0.015901431450312243,0.03214295255020261,nan,nan,nan,nan,nan,nan,0.021494059014628086,0.028313636779785156,0.026550842231441087,-10.028444290161133,-10.011941909790039,14,0.0
action_02_north,45.300000000000004,51.5,775,s_curve,0.04871412173570523,0.10132077891625102,0.04473129558291151,0.09931090101376017,0.019291885650586652,0.03880209056660533,-0.03294074586170288,0.04473129558291151,0.09931090101376017,-0.012138136678263583,0.019291885650586652,0.03880209056660533,0.017538598944297032,0.023717880249023438,0.34798264470637724,-10.023848533630371,-10.012657165527344,14,0.0
action_03_hold,51.548,56.74,649,fixed,0.022758537620388913,0.042314712442068476,0.01803073796854827,0.042308596428483725,0.013886811114442697,0.02751975553110242,nan,nan,nan,nan,nan,nan,0.019832700902194345,0.026447296142578125,0.033723591725213324,-10.026577949523926,-10.007133483886719,14,0.0
action_04_east,56.788000000000004,62.988,775,s_curve,0.06014632803836085,0.11346807393025668,0.023610212418244878,0.0408251560293138,0.055318519919313344,0.11267472786232702,-0.040577869932033744,0.055318519919313344,0.11267472786232702,-0.01318016323170835,0.023610212418244878,0.0408251560293138,0.02014862378725239,0.026358604431152344,0.3580897724352252,-10.0264892578125,-10.010281562805176,14,0.0
action_05_hold,63.036,68.232,649,fixed,0.019905183061182975,0.05326735567427838,0.006866605380203042,0.021236988250166178,0.018683309215761862,0.05319253774359822,nan,nan,nan,nan,nan,nan,0.021004420287131297,0.03304004669189453,0.034838399052279,-10.033170700073242,-10.017026901245117,14,0.0
action_06_south,68.288,74.468,772,s_curve,0.05348240326055486,0.10284848143731988,0.05289012024357494,0.10283338719233948,0.007937420181947926,0.016785543877631426,-0.04028587388184669,0.05289012024357494,0.10283338719233948,-0.005255800823878902,0.007937420181947926,0.016785543877631426,0.026931036189131383,0.046062469482421875,0.35232159321489637,-10.04619312286377,-10.013858795166016,14,0.0
action_07_hold,74.52,79.708,649,fixed,0.020899438926693308,0.03891076199453332,0.011541109236039017,0.030610641930252314,0.01742381545621964,0.038577955681830645,nan,nan,nan,nan,nan,nan,0.015313730990033766,0.019405364990234375,0.029520470902107927,-10.019536018371582,-10.006442070007324,14,0.0
action_08_west,79.76,85.94800000000001,773,s_curve,0.05614936199570041,0.0769428903463364,0.015013356440171818,0.027492268476635218,0.0541049903513951,0.07577818666174485,-0.048327636197709536,0.0541049903513951,0.07577818666174485,-0.010143308299917234,0.015013356440171818,0.027492268476635218,0.023010658312263,0.03494071960449219,0.3609587841689396,-10.03507137298584,-10.00816822052002,14,0.0
action_09_hold,86.0,96.232,1280,fixed,0.02674796459003269,0.061707442435093754,0.017499188756872057,0.03952624136582017,0.020229483497138653,0.05911172879859805,nan,nan,nan,nan,nan,nan,0.02052382004866148,0.036978721618652344,0.033017765738677575,-10.037109375,-10.010993957519531,14,0.0
