name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,30.952,31.512,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.02801116369664669, ""y_m"": -0.035039134323596954, ""yaw_rad"": 1.7863036394119263, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.015456199645996}"
settle,flight_phase,31.552,34.592,1,{}
hold_current_position_check,flight_phase,34.648,35.808,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.02801116369664669, ""y_m"": -0.035039134323596954, ""yaw_rad"": 1.7863036394119263, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.015456199645996}"
hang_initial_condition,flight_phase,35.848,39.048,1,"{""angle_rms_limit_deg"": 0.75, ""current_angle_limit_deg"": 0.75, ""current_rate_limit_rad_s"": 0.06, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.3555080298410048, ""current_angle_deg"": 0.4211380393446459, ""current_rate_rad_s"": 0.0182659026331892, ""horizontal_speed_m_s"": 0.022159674825621156, ""rate_rms_rad_s"": 0.02584171787011855, ""sample_count"": 45.0, ""sample_span_s"": 0.9837076639996667, ""stable_elapsed_s"": 3.0411082189993976, ""xy_error_m"": 0.009481305296047009}, ""rate_rms_limit_rad_s"": 0.06, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.1}"
action_01_hold,flight_phase,39.112,44.288000000000004,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.02801116369664669, ""y_m"": -0.035039134323596954, ""yaw_rad"": 1.7863036394119263, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.015456199645996}"
action_02_north,flight_phase,44.352000000000004,50.536,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9719888363033533, ""y_m"": -0.035039134323596954, ""yaw_rad"": 1.7863036394119263, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.015456199645996}, ""frame"": ""local_ned"", ""index"": 2, ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.02801116369664669, ""y_m"": -0.035039134323596954, ""yaw_rad"": 1.7863036394119263, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.015456199645996}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,50.592,55.768,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9719888363033533, ""y_m"": -0.035039134323596954, ""yaw_rad"": 1.7863036394119263, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.015456199645996}"
action_04_east,flight_phase,55.832,62.036,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9719888363033533, ""y_m"": 1.964960865676403, ""yaw_rad"": 1.7863036394119263, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.015456199645996}, ""frame"": ""local_ned"", ""index"": 4, ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9719888363033533, ""y_m"": -0.035039134323596954, ""yaw_rad"": 1.7863036394119263, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.015456199645996}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,62.072,67.272,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9719888363033533, ""y_m"": 1.964960865676403, ""yaw_rad"": 1.7863036394119263, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.015456199645996}"
action_06_south,flight_phase,67.312,73.512,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.02801116369664669, ""y_m"": 1.964960865676403, ""yaw_rad"": 1.7863036394119263, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.015456199645996}, ""frame"": ""local_ned"", ""index"": 6, ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9719888363033533, ""y_m"": 1.964960865676403, ""yaw_rad"": 1.7863036394119263, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.015456199645996}, ""trajectory_profile"": ""s_curve""}"
