window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.256,96.97999999999999,11561,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1467776889497181,0.43399372248825874,0.7529877388429997,1.7593865418250965,1.0509782972256494,35.76056455408263,1.7693052986651414,1.6744558232816509,35.911472075203534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001924368160745318,0.024479652630043886,0.25419298574715565,-0.3779423368758145
offboard_entry,30.952,31.512,70,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02755266445623496,0.030435688049613798,0.03104357752528023,0.2999755547376905,0.09166661619462463,2.4684155037933597,0.2999755547376905,0.09166661619462463,2.4684155037933597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023772182015763423,0.00039607212181113163,0.00015031500335316983,-2.427005919889797e-05
settle,31.552,34.592,381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02302145637056827,0.03835620776601669,0.039231565600166184,0.06014700879085644,0.10325839459743834,0.14456007729514952,0.06016242464304437,0.10325839459743834,0.14456007729514952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011045806491039472,0.00031558783666215854,0.0001434139289386842,-0.00048515084936479974
hold_current_position_check,34.648,35.808,145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02392557601259826,0.03765003935024735,0.03798291295600298,0.07836712102853145,0.12971529109367425,0.1684277494000679,0.07830317979762341,0.12973873445234355,0.16838283379287533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015290609552513662,0.0002153984968428219,0.0001795123437514122,-2.530197382156998e-06
hang_initial_condition,35.848,39.048,400,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030131108904968715,0.044187492519566975,0.04865038603857964,0.06966758773720452,0.11301524452565438,0.15470468155057407,0.0697244958735633,0.11372952148223263,0.154391701357325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.950904423395855e-05,0.00027452778262738884,0.0005148789093545927,-0.00025822445912535773
action_01_hold,39.112,44.288000000000004,647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03716175684382025,0.06261042180608727,0.06509011796134791,0.07331698426500018,0.11572896347507172,0.1562760185978902,0.07343282795078519,0.11666083509554616,0.15677308004664653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.276547919496832e-05,0.000331849350373107,0.00041132028030551704,-0.0007854969344093666
action_02_north,44.352000000000004,50.536,773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28779732599769536,0.6156799563888614,0.7166829628932512,3.4082944901404497,7.5634148519671625,29.860074311373964,3.406861986630803,7.506718772630247,30.14448738961648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017467546349143016,0.03919547640737178,0.06770913592610861,-0.06878954613475236
action_03_hold,50.592,55.768,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769846115476396,0.13939771971195108,0.1544463068345554,0.20210556142387387,0.5389191267328575,0.8297582507369753,0.36205673241352465,0.8865753254351021,1.6125065707836288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005006299204630956,0.01535654576924246,0.0021000760854658442,-0.027764748056347318
action_04_east,55.832,62.036,776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26486110333425156,0.5709231843423753,0.6952575117592904,3.359133515675237,7.6077597626046956,30.508810232505976,3.3800716270933693,7.5963063885298405,30.734553013913757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011093895232723993,0.03505802026043801,0.05816984967031741,-0.06505300585205964
action_05_hold,62.072,67.272,650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04747385520840412,0.10553163455638186,0.14310796769370218,0.1922919112321086,0.5041413782971298,0.7922673894180655,0.3662634394833173,0.9448726880636816,1.6233055207061922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004982775824697595,0.015512645891494781,0.0006445363484490374,-0.026223906341852798
action_06_south,67.312,73.512,776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27189699960272984,0.5843961776539147,0.7298569089575543,3.3724930519260177,7.572222447305235,29.324115982865038,3.383246902528854,7.565711144572036,29.593863387783344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002608778356077601,0.03486220076176635,0.061368549097009305,-0.06298673666137256
action_07_hold,73.552,78.752,650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047369028020978234,0.061098339509054,0.1819318089738691,0.17923636585266306,0.4808728478070117,0.7958307948197215,0.341661751015026,0.8755983508952137,1.5363638115127858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005032057821592417,0.01665578257587776,0.0005423737932746334,-0.026326904365324196
action_08_west,78.792,84.992,776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275093117664033,0.6146642134424618,0.7529877388429997,3.391239616866024,7.833965161700413,35.76056455408263,3.3873075438794618,7.7838014981745065,35.911472075203534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015741167988166285,0.037980367619057244,0.06079435182315138,-0.07056849504740245
action_09_hold,85.048,95.268,1278,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034856037497864555,0.076623856334616,0.11783318224753064,0.1419881350409132,0.2472327833581785,0.7682537464313297,0.26319296829341665,0.4055206703769725,1.5764492218236603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00213186726665315,0.009170492804151152,0.001396446494639353,-0.023001337947314907
