wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784685704.8920403,28.04,connect,LOITER,1,0,-0.03443600609898567,0.004387489520013332,-9.985156059265137,-0.01927482895553112,-0.005009125918149948,-0.001241494552232325,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685705.043873,28.192,connect,LOITER,1,0,-0.036917366087436676,0.0048638517037034035,-9.989721298217773,-0.011997020803391933,-0.008797287940979004,-0.0007577473297715187,102.18113945519733,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685705.9913988,29.136,connect,LOITER,1,0,-0.05704469606280327,-0.021723201498389244,-10.015783309936523,0.01647360622882843,-0.021284865215420723,0.019187474623322487,102.05231525726171,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685706.1431508,29.288,connect,LOITER,1,0,-0.05393371731042862,-0.02390805073082447,-10.018362998962402,0.022070329636335373,-0.017719490453600883,0.019042635336518288,102.15644149115856,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685706.2910717,29.44,connect,LOITER,1,0,-0.048404887318611145,-0.025685545057058334,-10.020615577697754,0.026648130267858505,-0.014417739585042,0.020535558462142944,102.33937444769902,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685706.443139,29.592000000000002,connect,LOITER,1,0,-0.042041096836328506,-0.028010129928588867,-10.02121639251709,0.028797119855880737,-0.012249205261468887,0.021347198635339737,102.39579181024332,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685706.592126,29.736,connect,LOITER,1,0,-0.037187278270721436,-0.03073226474225521,-10.02033519744873,0.027965795248746872,-0.010725799016654491,0.02110942266881466,102.3831081489546,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685706.744289,29.888,connect,LOITER,1,0,-0.033249225467443466,-0.032855771481990814,-10.018566131591797,0.025855178013443947,-0.007621438708156347,0.019682014361023903,102.36505595897826,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685706.8921368,30.04,connect,LOITER,1,0,-0.02920176088809967,-0.03458934649825096,-10.016159057617188,0.02487374097108841,-0.0042177652940154076,0.017346777021884918,102.34765946716225,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685707.043474,30.192,offboard_entry,LOITER,1,0,-0.025935407727956772,-0.035929858684539795,-10.014267921447754,0.02293882519006729,-0.0015448852209374309,0.012956448830664158,102.34455173108988,-0.02801116369664669,-0.035039134323596954,-10.015456199645996,102.34765946716225,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
