window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,3.948,97.564,11683,fixed,1.3490301972635512,2.864065430016432,0.9531867635339306,2.040707191452384,0.9546294919771996,2.057185280136764,nan,nan,nan,nan,nan,nan,2.953204844171997,10.026102274656296,0.3585615175408994,-10.062894821166992,0.013365954160690308,"4,14,17",0.0
offboard_entry,31.616,32.168,70,fixed,0.03151819652873226,0.03577498705144111,0.028703115587678865,0.03340876288712025,0.013020286785786872,0.013142812065780163,nan,nan,nan,nan,nan,nan,0.006465314630759942,0.009695053100585938,0.0199689278498154,-10.022431373596191,-10.015334129333496,"4,14",0.0
settle,32.216,35.272,383,fixed,0.033364259650242874,0.05293045547555712,0.030579840749138967,0.05011206679046154,0.01334343140897891,0.022672600112855434,nan,nan,nan,nan,nan,nan,0.022643967820758434,0.03350353240966797,0.031458959271478154,-10.046239852905273,-10.023141860961914,14,0.0
hold_current_position_check,35.316,36.472,145,fixed,0.03467975096507035,0.052123328688807126,0.028168610125667452,0.04834526591002941,0.020229051648246954,0.0248605040833354,nan,nan,nan,nan,nan,nan,0.027508210084772267,0.033451080322265625,0.04703663759528341,-10.046187400817871,-10.029780387878418,14,0.0
hang_initial_condition,36.528,39.716,399,fixed,0.041266254431897145,0.05636539819255435,0.020780647376538855,0.03011193312704563,0.03565204691809461,0.05610469821840525,nan,nan,nan,nan,nan,nan,0.017661596747184274,0.02517986297607422,0.036087078307198574,-10.03791618347168,-10.02409839630127,14,0.0
action_01_hold,39.768,44.952,649,fixed,0.0338243971276298,0.04139776806902647,0.02252521745016664,0.04137798212468624,0.02523300259323729,0.038265022449195385,nan,nan,nan,nan,nan,nan,0.022171407979115924,0.035315513610839844,0.03421083669575825,-10.048051834106445,-10.023667335510254,14,0.0
action_02_north,45.008,51.208,775,s_curve,0.04862534842979303,0.08063065054437811,0.037383010812720566,0.06989760881960194,0.031095578664736123,0.04740798566490412,-0.03219066527478962,0.037383010812720566,0.06989760881960194,-0.02229796612962673,0.031095578664736123,0.04740798566490412,0.02491236288869495,0.03552055358886719,0.3483753802310549,-10.048256874084473,-10.027434349060059,14,0.0
action_03_hold,51.248,56.448,650,fixed,0.029926030436361415,0.04159053725588353,0.022245532068233792,0.040707191452383995,0.02001758228855852,0.03492474090307951,nan,nan,nan,nan,nan,nan,0.021221570195974482,0.028699874877929688,0.03812635154792039,-10.041436195373535,-10.023605346679688,14,0.0
action_04_east,56.492000000000004,62.688,763,s_curve,0.06359033775912043,0.10600343059221837,0.014540408560324873,0.038110336288809776,0.06190563443837604,0.10579172935038628,-0.05329693796137385,0.06190563443837604,0.10579172935038628,-0.008648967780514594,0.014540408560324873,0.038110336288809776,0.04531454872615637,0.07363700866699219,0.370223904028379,-10.062894821166992,-9.939099311828613,14,0.0
action_05_hold,62.748000000000005,67.892,643,fixed,0.030107844646134273,0.043702536130185675,0.02256422060117713,0.038012782111763954,0.01993334537645826,0.03072656411677599,nan,nan,nan,nan,nan,nan,0.05939296730159969,0.10058307647705078,0.06538323891690749,-10.000415802001953,-9.912153244018555,14,0.0
action_06_south,67.932,74.092,766,s_curve,0.05782481334472098,0.07520330189341473,0.04900155569422656,0.07419777544438366,0.030701084311428376,0.05718528013676405,-0.042983295293303414,0.04900155569422656,0.07419777544438366,-0.02588353863632788,0.030701084311428376,0.05718528013676405,0.046793842943820246,0.10010051727294922,0.3587730288943356,-10.044593811035156,-9.912635803222656,14,0.0
action_07_hold,74.14,79.3,645,fixed,0.037979748729555556,0.07156516617913897,0.03345646205095981,0.07082673721015453,0.017975718639121552,0.028529035858809948,nan,nan,nan,nan,nan,nan,0.07605913592403868,0.10418987274169922,0.0812638741413184,-10.052236557006836,-9.908546447753906,14,0.0
action_08_west,79.348,85.54,775,s_curve,0.06425167408014433,0.10389576210338088,0.020329978480741816,0.03494659438729286,0.0609505504246981,0.10037871466129777,-0.04688047322895898,0.0609505504246981,0.10037871466129777,-0.005108448869404158,0.020329978480741816,0.03494659438729286,0.022554633597090184,0.06000041961669922,0.3627943939214571,-10.02584171295166,-9.952735900878906,14,0.0
action_09_hold,85.58800000000001,95.78,1272,fixed,0.021811806858524744,0.060058156190313794,0.014406783193199902,0.02793472446501255,0.016376798113725406,0.05967193562537432,nan,nan,nan,nan,nan,nan,0.020555641995509806,0.03951835632324219,0.03161243369669333,-10.052254676818848,-10.011016845703125,14,0.0
