name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,31.856,32.408,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.062337182462215424, ""y_m"": 0.033155541867017746, ""yaw_rad"": 1.7893277406692505, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.98336124420166}"
settle,flight_phase,32.456,35.512,1,{}
hold_current_position_check,flight_phase,35.568,36.72,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.062337182462215424, ""y_m"": 0.033155541867017746, ""yaw_rad"": 1.7893277406692505, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.98336124420166}"
hang_initial_condition,flight_phase,36.772,39.952,1,"{""angle_rms_limit_deg"": 0.75, ""current_angle_limit_deg"": 0.75, ""current_rate_limit_rad_s"": 0.06, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.1507062862474087, ""current_angle_deg"": 0.21520185751980953, ""current_rate_rad_s"": 0.008113921798157413, ""horizontal_speed_m_s"": 0.018956404168153456, ""rate_rms_rad_s"": 0.008720588248182438, ""sample_count"": 45.0, ""sample_span_s"": 0.9843338880000374, ""stable_elapsed_s"": 3.037840444999347, ""xy_error_m"": 0.025289632192757924}, ""rate_rms_limit_rad_s"": 0.06, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.1}"
action_01_hold,flight_phase,40.008,45.192,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.062337182462215424, ""y_m"": 0.033155541867017746, ""yaw_rad"": 1.7893277406692505, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.98336124420166}"
action_02_north,flight_phase,45.256,51.452,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0623371824622154, ""y_m"": 0.033155541867017746, ""yaw_rad"": 1.7893277406692505, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.98336124420166}, ""frame"": ""local_ned"", ""index"": 2, ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.062337182462215424, ""y_m"": 0.033155541867017746, ""yaw_rad"": 1.7893277406692505, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.98336124420166}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,51.496,56.696,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0623371824622154, ""y_m"": 0.033155541867017746, ""yaw_rad"": 1.7893277406692505, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.98336124420166}"
action_04_east,flight_phase,56.748000000000005,62.932,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0623371824622154, ""y_m"": 2.0331555418670177, ""yaw_rad"": 1.7893277406692505, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.98336124420166}, ""frame"": ""local_ned"", ""index"": 4, ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0623371824622154, ""y_m"": 0.033155541867017746, ""yaw_rad"": 1.7893277406692505, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.98336124420166}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,62.988,68.172,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0623371824622154, ""y_m"": 2.0331555418670177, ""yaw_rad"": 1.7893277406692505, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.98336124420166}"
action_06_south,flight_phase,68.22,74.412,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.062337182462215424, ""y_m"": 2.0331555418670177, ""yaw_rad"": 1.7893277406692505, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.98336124420166}, ""frame"": ""local_ned"", ""index"": 6, ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0623371824622154, ""y_m"": 2.0331555418670177, ""yaw_rad"": 1.7893277406692505, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.98336124420166}, ""trajectory_profile"": ""s_curve""}"
