window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.256,96.97999999999999,11561,8038,0.6952685753827523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04493451158103871,0.1272672241394851,0.20000001352049301,0.04493451158103871,0.1272672241394851,0.20000001352049301,0.14477283669113444,0.38252413657599804,0.7999999780146153,0.14432410123759765,0.38200486093786773,0.7964097241894825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038273591572863326,0.010833373637718309,0.0,0.0,-0.2461165000445082,-0.0038273591572863326,0.010833373637718309,0.0,0.0,-0.2461165000445082,-0.001924368160745318,0.024479652630043886,0.4048270714107987,0.25419298574715565,-0.3779423368758145,-0.0019239586873699027,0.024428597155451495,0.40084598158745954,0.25359854625625877,-0.37732158914226377,0.10386850202432084,0.0,0.0,0.0,0.0,8.649770781074301e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,30.952,31.512,70,66,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02755266445623496,0.030435688049613798,0.03104357752528023,0.02753050857845456,0.03035411951450841,0.030811797043687715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023772182015763423,0.00039607212181113163,0.6515151515151515,0.00015031500335316983,-2.427005919889797e-05,0.00023735979249812027,0.0003956835311349477,0.6515151515151515,0.00015013281976280146,-2.4278274460812266e-05,0.025619435029052923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,31.552,34.592,381,381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5474728681595814e-05,3.800613366106177e-05,4.955307406208101e-05,1.5474728681595814e-05,3.800613366106177e-05,4.955307406208101e-05,0.023027117439996955,0.03835620776601669,0.039231565600166184,0.022997455667523613,0.038387107683459126,0.03912347408402902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.739019918795059e-08,1.724326759333087e-07,0.0,0.0,-2.663783217009551e-07,-8.739019918795059e-08,1.724326759333087e-07,0.0,0.0,-2.663783217009551e-07,-0.00011045806491039472,0.00031558783666215854,0.2992125984251969,0.0001434139289386842,-0.00048515084936479974,-0.00011141422146032964,0.0003149859923081739,0.2677165354330709,0.0001396587178146542,-0.00048431279699616414,0.021548937124369456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,34.648,35.808,145,145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014377456552944488,0.00028905435809911754,0.0003076983169475752,0.00014377456552944488,0.00028905435809911754,0.0003076983169475752,0.023880943924406997,0.037617745889986766,0.037948066212908624,0.023826378261084233,0.03762623515320971,0.03781112678966474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6178015342881014e-06,2.3526880076263374e-06,0.0,0.0,-1.8763995427377782e-06,-1.6178015342881014e-06,2.3526880076263374e-06,0.0,0.0,-1.8763995427377782e-06,0.00015290609552513662,0.0002153984968428219,0.7448275862068966,0.0001795123437514122,-2.530197382156998e-06,0.00015277060697097363,0.00021484895797096873,0.7310344827586207,0.00017902424870862903,-2.200200442985025e-06,0.019775884576261758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,35.848,39.048,400,400,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021415062023103995,0.00035030341276697224,0.0004199454025308725,0.00021415062023103995,0.00035030341276697224,0.0004199454025308725,0.030079661579342762,0.04417606942257925,0.048705547093326244,0.030013367997526078,0.04398721072137634,0.04869389626428108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.862726117029979e-06,3.2618918446529075e-06,0.0,0.0,-9.157119739938927e-06,-2.862726117029979e-06,3.2618918446529075e-06,0.0,0.0,-9.157119739938927e-06,7.950904423395855e-05,0.00027452778262738884,0.675,0.0005148789093545927,-0.00025822445912535773,7.919977165164126e-05,0.00027377559785165395,0.675,0.0005133854529703963,-0.0002577323915082267,0.022688321785018263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,39.112,44.288000000000004,647,647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.423995979775156e-05,0.00022942661142120254,0.00028677451818077043,9.423995979775156e-05,0.00022942661142120254,0.00028677451818077043,0.03718574492792466,0.06279425985751241,0.06532762177962743,0.037148116483593605,0.06280487350354082,0.0652976554398952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.483567812303763e-07,1.3408602955371436e-06,0.0,0.0,-3.856174135209723e-06,-7.483567812303763e-07,1.3408602955371436e-06,0.0,0.0,-3.856174135209723e-06,-7.276547919496832e-05,0.000331849350373107,0.5285935085007728,0.00041132028030551704,-0.0007854969344093666,-7.289267330592355e-05,0.000331682561675826,0.5208655332302936,0.0004101710528138932,-0.0007850036983095383,0.014786899447556375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,44.352000000000004,50.536,773,773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07377646602180177,0.16999142244772306,0.2000000134443864,0.07377646602180177,0.16999142244772306,0.2000000134443864,0.2758959359505768,0.5816255730109415,0.7181657327928714,0.27520904446429617,0.5797210077111467,0.7163366270752609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007031984317948723,0.013754178092842868,0.0,0.0,-0.04348579085215263,-0.007031984317948723,0.013754178092842868,0.0,0.0,-0.04348579085215263,-0.00017467546349143016,0.03919547640737178,0.37257438551099614,0.06770913592610861,-0.06878954613475236,-0.00017068349532777715,0.039110155933554505,0.37128072445019406,0.06757464355805867,-0.06863036636653652,0.16405617240623474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,50.592,55.768,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04866212883732754,0.14137533800965482,0.20000001092738187,0.04866212883732754,0.14137533800965482,0.20000001092738187,0.10336397932082064,0.19148659632543064,0.32290024119518523,0.10319825978294221,0.19121412905363058,0.32218344833633344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032298156683476524,0.0103430761425153,0.0,0.0,-0.016621966856376548,-0.0032298156683476524,0.0103430761425153,0.0,0.0,-0.016621966856376548,-0.005006299204630956,0.01535654576924246,0.3888888888888889,0.0021000760854658442,-0.027764748056347318,-0.004997162053690566,0.01532696463088211,0.3888888888888889,0.002099258310950973,-0.027717437378586486,0.12013715646282692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,55.832,62.036,776,776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07472293357710644,0.1847196067113037,0.20000001077628257,0.07472293357710644,0.1847196067113037,0.20000001077628257,0.253234907535214,0.5564611665555805,0.7196515228990866,0.2524931116346908,0.5538470504873885,0.7164850636812887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00730389358772727,0.015159495433939959,0.0,0.0,-0.04534240270232756,-0.00730389358772727,0.015159495433939959,0.0,0.0,-0.04534240270232756,-0.0011093895232723993,0.03505802026043801,0.39948453608247425,0.05816984967031741,-0.06505300585205964,-0.0011142996723349627,0.034987500468403,0.39819587628865977,0.05802924048849664,-0.06494287907771627,0.16851347137046702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,62.072,67.272,650,650,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04810426326058394,0.14392240732310388,0.20000000629359063,0.04810426326058394,0.14392240732310388,0.20000000629359063,0.08205738288945102,0.1603406290945794,0.3238640669462295,0.08200395487449265,0.1602725774099364,0.3234035414718112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003201524288067569,0.01083034844799409,0.0,0.0,-0.016485569551102666,-0.003201524288067569,0.01083034844799409,0.0,0.0,-0.016485569551102666,-0.004982775824697595,0.015512645891494781,0.3169230769230769,0.0006445363484490374,-0.026223906341852798,-0.004980047422753054,0.015501176501930126,0.3169230769230769,0.0006445698888392148,-0.026210650348446454,0.11950055659805532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
