name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,31.616,32.168,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.013764062896370888, ""y_m"": 0.00811303872615099, ""yaw_rad"": 1.7983027696609497, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.012736320495605}"
settle,flight_phase,32.216,35.272,1,{}
hold_current_position_check,flight_phase,35.316,36.472,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.013764062896370888, ""y_m"": 0.00811303872615099, ""yaw_rad"": 1.7983027696609497, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.012736320495605}"
hang_initial_condition,flight_phase,36.528,39.716,1,"{""angle_rms_limit_deg"": 0.75, ""current_angle_limit_deg"": 0.75, ""current_rate_limit_rad_s"": 0.06, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.3167333393792213, ""current_angle_deg"": 0.14825274880318426, ""current_rate_rad_s"": 0.028086682422913473, ""horizontal_speed_m_s"": 0.028898393929934218, ""rate_rms_rad_s"": 0.01989229943892055, ""sample_count"": 45.0, ""sample_span_s"": 0.9835413860000699, ""stable_elapsed_s"": 3.03191538900046, ""xy_error_m"": 0.017552533640197966}, ""rate_rms_limit_rad_s"": 0.06, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.1}"
action_01_hold,flight_phase,39.768,44.952,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.013764062896370888, ""y_m"": 0.00811303872615099, ""yaw_rad"": 1.7983027696609497, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.012736320495605}"
action_02_north,flight_phase,45.008,51.208,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.013764062896371, ""y_m"": 0.00811303872615099, ""yaw_rad"": 1.7983027696609497, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.012736320495605}, ""frame"": ""local_ned"", ""index"": 2, ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.013764062896370888, ""y_m"": 0.00811303872615099, ""yaw_rad"": 1.7983027696609497, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.012736320495605}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,51.248,56.448,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.013764062896371, ""y_m"": 0.00811303872615099, ""yaw_rad"": 1.7983027696609497, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.012736320495605}"
action_04_east,flight_phase,56.492000000000004,62.688,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.013764062896371, ""y_m"": 2.008113038726151, ""yaw_rad"": 1.7983027696609497, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.012736320495605}, ""frame"": ""local_ned"", ""index"": 4, ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.013764062896371, ""y_m"": 0.00811303872615099, ""yaw_rad"": 1.7983027696609497, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.012736320495605}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,62.748000000000005,67.892,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.013764062896371, ""y_m"": 2.008113038726151, ""yaw_rad"": 1.7983027696609497, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.012736320495605}"
action_06_south,flight_phase,67.932,74.092,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.013764062896370888, ""y_m"": 2.008113038726151, ""yaw_rad"": 1.7983027696609497, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.012736320495605}, ""frame"": ""local_ned"", ""index"": 6, ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.013764062896371, ""y_m"": 2.008113038726151, ""yaw_rad"": 1.7983027696609497, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.012736320495605}, ""trajectory_profile"": ""s_curve""}"
action_07_hold,flight_phase,74.14,79.3,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.013764062896370888, ""y_m"": 2.008113038726151, ""yaw_rad"": 1.7983027696609497, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.012736320495605}"
action_08_west,flight_phase,79.348,85.54,1,"{""action"": ""west"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.013764062896370888, ""y_m"": 0.00811303872615099, ""yaw_rad"": 1.7983027696609497, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.012736320495605}, ""frame"": ""local_ned"", ""index"": 8, ""ramp_time_s"": 1.0, ""raw"": ""west:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.013764062896370888, ""y_m"": 2.008113038726151, ""yaw_rad"": 1.7983027696609497, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.012736320495605}, ""trajectory_profile"": ""s_curve""}"
action_09_hold,flight_phase,85.58800000000001,95.78,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.013764062896370888, ""y_m"": 0.00811303872615099, ""yaw_rad"": 1.7983027696609497, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.012736320495605}"
validation_valid,validity,39.768,95.78,1,"{""checks"": {""all_actions_succeeded"": {""detail"": {""count"": 9, ""failed"": []}, ""passed"": true}, ""battery_route_healthy_and_fixed"": {""detail"": {""remaining_mean"": 0.9999465942382812, ""remaining_min"": 0.9999465942382812, ""sample_count"": 280, ""voltage_min_v"": 24.30000114440918, ""warning_peak"": 0}, ""passed"": true}, ""ekf_truth_z_peak_le_0_3m"": {""detail"": 0.18948230743408168, ""passed"": true}, ""failsafe_zero"": {""detail"": 0.0, ""passed"": true}, ""initial_gate"": {""detail"": [{""end_boot_s"": 39.716, ""event_type"": ""flight_phase"", ""name"": ""hang_initial_condition"", ""params_json"": ""{\""angle_rms_limit_deg\"": 0.75, \""current_angle_limit_deg\"": 0.75, \""current_rate_limit_rad_s\"": 0.06, \""horizontal_speed_limit_m_s\"": 0.1, \""observed\"": {\""angle_rms_deg\"": 0.3167333393792213, \""current_angle_deg\"": 0.14825274880318426, \""current_rate_rad_s\"": 0.028086682422913473, \""horizontal_speed_m_s\"": 0.028898393929934218, \""rate_rms_rad_s\"": 0.01989229943892055, \""sample_count\"": 45.0, \""sample_span_s\"": 0.9835413860000699, \""stable_elapsed_s\"": 3.03191538900046, \""xy_error_m\"": 0.017552533640197966}, \""rate_rms_limit_rad_s\"": 0.06, \""stable_time_s\"": 3.0, \""timeout_s\"": 60.0, \""window_s\"": 1.0, \""xy_error_limit_m\"": 0.1}"", ""start_boot_s"": 36.528, ""success"": 1}], ""passed"": true}, ""offboard_entry"": {""detail"": [{""end_boot_s"": 32.168, ""event_type"": ""flight_phase"", ""name"": ""offboard_entry"", ""params_json"": ""{\""armed_cache_after_command\"": true, \""ax_m_s2\"": NaN, \""ay_m_s2\"": NaN, \""az_m_s2\"": NaN, \""use_yaw_rate\"": false, \""vx_m_s\"": NaN, \""vy_m_s\"": NaN, \""vz_m_s\"": NaN, \""x_m\"": 0.013764062896370888, \""y_m\"": 0.00811303872615099, \""yaw_rad\"": 1.7983027696609497, \""yaw_rate_rad_s\"": 0.0, \""z_m\"": -10.012736320495605}"", ""start_boot_s"": 31.616, ""success"": 1}], ""passed"": true}, ""parameter_snapshot_matches_label"": {""detail"": {}, ""passed"": true}, ""required_recordings"": {""detail"": {""events_in_memory"": true, ""hang_joint"": true, ""live"": true, ""ulog"": true}, ""passed"": true}, ""route_offboard"": {""detail"": [14], ""passed"": true}, ""run_completed"": {""detail"": """", ""passed"": true}, ""summary_pipeline"": {""detail"": [], ""passed"": true}, ""swing_bounded_not_growing"": {""detail"": {""final_5s_rms_deg"": 0.29740605241944407, ""preceding_5s_rms_deg"": 1.8898435232787592}, ""passed"": true}, ""swing_not_sustained_over_10deg"": {""detail"": 0.0, ""passed"": true}, ""total_acc_saturation_le_5pct"": {""detail"": 0.00014332807797047442, ""passed"": true}, ""truth_z_peak_le_0_5m"": {""detail"": 0.2824678421020508, ""passed"": true}, ""wrench_delivery_and_clear"": {""detail"": {""reason"": ""no_disturbance"", ""status"": ""not_applicable"", ""valid"": true}, ""passed"": true}, ""xy_error_not_sustained_over_0_5m"": {""detail"": 0.0, ""passed"": true}}, ""completed"": true, ""failure_reason"": """", ""metrics"": {""battery_remaining_mean"": 0.9999465942382812, ""battery_remaining_min"": 0.9999465942382812, ""battery_sample_count"": 280, ""battery_voltage_min_v"": 24.30000114440918, ""battery_warning_peak"": 0, ""ekf_truth_z_difference_peak_m"": 0.18948230743408168, ""failsafe_ratio"": 0.0, ""route_end_boot_s"": 95.78, ""route_nav_states"": [14], ""route_start_boot_s"": 39.768, ""swing_angle_peak_deg"": 4.825322482419977, ""swing_final_5s_rms_deg"": 0.29740605241944407, ""swing_over_10deg_longest_s"": 0.0, ""swing_preceding_5s_rms_deg"": 1.8898435232787592, ""total_horizontal_acceleration_saturation_ratio"": 0.00014332807797047442, ""truth_xy_error_over_0_5m_longest_s"": 0.0, ""truth_xy_reference_error_peak_m"": 0.12701668139651298, ""truth_z_reference_error_peak_m"": 0.2824678421020508}, ""rejection_reasons"": [], ""status"": ""valid"", ""sustained_threshold_s"": 1.0, ""valid"": true, ""validation_suite"": ""STD_L06_PID_AS_FSOUSC_K20"", ""wrench_validity"": {""reason"": ""no_disturbance"", ""status"": ""not_applicable"", ""valid"": true}}"
