window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.224,97.01599999999999,11593,fixed,1.3585412385911622,2.883560826142254,0.9607814423951105,2.037893595173955,0.9604859795447197,2.060296342242509,nan,nan,nan,nan,nan,nan,2.944588095448616,10.013852506875992,0.35785003644008045,-10.05533218383789,-0.0031190812587738037,"4,14,17",0.0
offboard_entry,30.988,31.544,70,fixed,0.019777330688524598,0.02392397133685545,0.0065516241000761226,0.012792075052857399,0.01866062782476942,0.020216805394738913,nan,nan,nan,nan,nan,nan,0.003964271971494356,0.0053844451904296875,0.008337195674543484,-10.022356033325195,-10.018465995788574,"4,14",0.0
settle,31.588,34.644,382,fixed,0.0326526496477118,0.04608921200487203,0.02915644458162616,0.04387723095715046,0.014700247221552986,0.034001503605395555,nan,nan,nan,nan,nan,nan,0.01481416860304567,0.02399158477783203,0.02499730020693545,-10.040963172912598,-10.022327423095703,14,0.0
hold_current_position_check,34.696,35.844,144,fixed,0.04767841096544327,0.055887047580429484,0.019741436391002842,0.03185121901333332,0.04339938434367116,0.04707495914772153,nan,nan,nan,nan,nan,nan,0.020747463181301082,0.02228546142578125,0.03946114257101632,-10.039257049560547,-10.035231590270996,14,0.0
hang_initial_condition,35.904,39.088,398,fixed,0.032528854780858325,0.05506975916275446,0.026959292899039946,0.032599931582808495,0.01820227787223193,0.04447067575529218,nan,nan,nan,nan,nan,nan,0.02093570946029302,0.030673980712890625,0.03884429864727462,-10.047645568847656,-10.027979850769043,14,0.0
action_01_hold,39.144,44.324,648,fixed,0.018490481098545907,0.024982241909114796,0.013212761851081493,0.02351514808833599,0.012935254752894858,0.021714128088206053,nan,nan,nan,nan,nan,nan,0.026625804453655606,0.03794574737548828,0.031021124598872823,-10.054917335510254,-10.033957481384277,14,0.0
action_02_north,44.372,50.564,775,s_curve,0.051571795907546444,0.08671562524760786,0.03952418125458615,0.08173479313552434,0.03312837498707481,0.0626254747621715,-0.03030787133161038,0.03952418125458615,0.08173479313552434,-0.010517030600439606,0.03312837498707481,0.0626254747621715,0.02681917216745493,0.038360595703125,0.349710702608978,-10.05533218383789,-10.02939510345459,14,0.0
action_03_hold,50.612,55.796,648,fixed,0.02892411365723756,0.04653801044583857,0.01926686668726078,0.037893595173954964,0.021572950630642,0.03143131220713258,nan,nan,nan,nan,nan,nan,0.01875987623199798,0.027769088745117188,0.036516725470675825,-10.044740676879883,-10.01937198638916,14,0.0
action_04_east,55.844,62.044000000000004,775,s_curve,0.05129038705351568,0.07625899653528888,0.020414755183742986,0.03141766972839832,0.04705254057845641,0.07403373449966183,-0.03250588617437669,0.04705254057845641,0.07403373449966183,-0.01409359187608765,0.020414755183742986,0.03141766972839832,0.023519935420625984,0.03528118133544922,0.3539706331280432,-10.052252769470215,-10.031123161315918,14,0.0
action_05_hold,62.088,67.276,649,fixed,0.02966863234621939,0.05745506679090858,0.014471306130791789,0.025442300364375114,0.02589998154756184,0.05614499794319272,nan,nan,nan,nan,nan,nan,0.01756254844071401,0.032187461853027344,0.03861990143077236,-10.049159049987793,-10.01343059539795,14,0.0
action_06_south,67.324,73.524,776,s_curve,0.05496759212037942,0.09640585876273208,0.047741112089791524,0.0956289211779846,0.027243758917270565,0.06029634224250913,-0.03837151581592142,0.047741112089791524,0.0956289211779846,-0.005607438460952535,0.027243758917270565,0.06029634224250913,0.019127779922376766,0.02979278564453125,0.3567757932638703,-10.046764373779297,-10.013374328613281,14,0.0
action_07_hold,73.572,78.764,650,fixed,0.01910083478477264,0.039857018596134525,0.014767057898971932,0.03391354065388441,0.012115110007077573,0.022940948139876127,nan,nan,nan,nan,nan,nan,0.02607498343009796,0.03267860412597656,0.03770989550496643,-10.049650192260742,-10.030640602111816,14,0.0
action_08_west,78.812,85.004,775,s_curve,0.053924523868430496,0.10534594995244022,0.022024809729182613,0.04915783926844597,0.049221560629771115,0.10226132484748973,-0.039045754909311794,0.049221560629771115,0.10226132484748973,-0.015264670991985646,0.022024809729182613,0.04915783926844597,0.02603620486849056,0.030617713928222656,0.3556174347999179,-10.047589302062988,-10.035933494567871,14,0.0
action_09_hold,85.052,95.288,1279,fixed,0.016214539988640506,0.026737760497329323,0.01363821066675125,0.023392672883346677,0.008769864129650721,0.02594791306182742,nan,nan,nan,nan,nan,nan,0.018153156532285303,0.028825759887695312,0.02646299801879325,-10.045797348022461,-10.017318725585938,14,0.0
