window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.088,97.85199999999999,11719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14190783240976443,0.40658262405789874,0.731396569291002,1.7429396638800394,1.0495765458526296,30.454232156077246,1.7626389511590659,1.5838113481831342,30.621227045062177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022828887292362025,0.024226622901955205,0.22759484464404617,-0.37437753660478085
offboard_entry,31.856,32.408,69,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05813896612541758,0.07698532483985282,0.0777336647147916,0.8515283761302502,0.1557734565099333,7.035196273428969,0.8515283761302502,0.1557734565099333,7.035196273428969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022343460802927217,0.0007135809169991334,0.00022379767324310013,-0.00010642793960869401
settle,32.456,35.512,382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01972077343487621,0.03693048467596299,0.04342625812368099,0.07321958526213593,0.14542471083438793,0.18962707248750404,0.07323682072153462,0.14542471083438793,0.18962707248750404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3839030829206457e-05,0.00015984654780368753,0.00014852046882515385,-0.00022598160471898148
hold_current_position_check,35.568,36.72,145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024747006122738516,0.02943376768876129,0.029863647703549514,0.06189570375455859,0.10216020860109286,0.14562845254923984,0.06191656211680618,0.10216923643411831,0.1457508420485196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.426123005534464e-05,9.853194730555352e-05,6.527139033642015e-05,-3.7545968165432015e-05
hang_initial_condition,36.772,39.952,398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029656201204766534,0.0496993260405639,0.05092440727181499,0.07264579173183443,0.13028050558787196,0.18356392446181782,0.07264902181311071,0.1301959141165745,0.18357019687380866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5437849032202975e-05,8.60869080832377e-05,0.00016362375723247177,-5.032992486394517e-05
action_01_hold,40.008,45.192,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023961028898367355,0.04499860281353857,0.048985648099435314,0.0697904770710757,0.12585225158126287,0.17521279964017275,0.0698074303119325,0.12606005166301393,0.17526978049904915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.155997084934022e-06,0.00010228346436724153,0.00020767407624362023,-0.00018760881037815116
action_02_north,45.256,51.452,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27397412942007476,0.5744789232715243,0.7021434075220466,3.3641965722917906,7.758057859188785,30.454232156077246,3.3839540686614744,7.739604241969887,30.621227045062177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003979653655459104,0.0434787985192387,0.05755674585527604,-0.08223037958823334
action_03_hold,51.496,56.696,650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06773328037060657,0.13332951407135465,0.14196139728847207,0.1914947600127452,0.4975418120685644,0.8129702009983735,0.36132345700173635,0.8258715737111696,1.4882341949672688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004258033849649879,0.012812837075662477,0.0016398095144104419,-0.023449142533703685
action_04_east,56.748000000000005,62.932,773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26107989711357826,0.5768858242345924,0.6818980607911623,3.380649713453162,7.530456243473644,28.19391282560252,3.4081219472059403,7.461826807399954,28.54019384187349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013745010781604876,0.0336491131118659,0.05408319173054765,-0.0625897908135166
action_05_hold,62.988,68.172,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062212886692082255,0.12848285951598792,0.13972832175776556,0.19335791769944793,0.44475087757489556,0.7495957523450961,0.3660157216270271,0.8443852088006351,1.4496838338577571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038343711483953143,0.01211835063324938,0.0014131196146061052,-0.02095479857546516
action_06_south,68.22,74.412,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26128385364630885,0.5739534711076437,0.731396569291002,3.361770584578926,7.793853065573933,29.246274140268145,3.3836136092456357,7.764961338300748,29.478058383738755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017596988472571191,0.03411489776445072,0.052846550621456,-0.06375718926782431
action_07_hold,74.468,79.652,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048153610428689514,0.11857964587425412,0.13014923926881755,0.1770347377162185,0.4310086280706433,0.7316740490589533,0.37251931622077356,0.862536919038522,1.420054424426776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004334821892497429,0.012788610537561432,0.0007413367115877864,-0.022882262079430504
action_08_west,79.708,85.892,774,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27170681786945555,0.5767077430440724,0.730510843123164,3.3643986439954503,7.70676258197996,28.44109549808981,3.395800770994486,7.735281754759707,28.811277801367563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013989120883018489,0.03605748154295249,0.057465943130373245,-0.06612788009768
action_09_hold,85.956,96.172,1278,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03860681104563287,0.07724246106113297,0.1059941195256703,0.1416068756746791,0.21162070463781357,0.7735998380201975,0.2716655310039231,0.5860783940365167,1.5735812269896414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022489582909953685,0.01007594671535403,0.0009459199151942783,-0.023470321803526113
