label,source,formal_budget_20260722,mode,run_dir,valid,rope_length_m,payload_mass_kg,rbf_learn,model_source_restored,ulog_sha256
L06_A1,locked_20260721,False,STD_L06_PID_AS,/home/lst/PX4-Autopilot/src/modules/mc_pos_control/validation/fso_usc_confirm_20260721/runs/STD_L06_PID_AS/2026-07-21/position_offboard_20260721_220225,True,0.6,0.5,True,True,737d933f67866fd8c71fa18ea36ce3e88ee8c3814d302a36690839cd4a3b9c4a
L06_A2,locked_20260721,False,STD_L06_PID_AS,/home/lst/PX4-Autopilot/src/modules/mc_pos_control/validation/fso_usc_confirm_20260721/runs/STD_L06_PID_AS/2026-07-21/position_offboard_20260721_220709,True,0.6,0.5,True,True,0fcd1e628fd4b651e29f96a75037d2e2ce6c42d96fa2ae8372ddcc1a3e20d118
L06_A3,locked_20260721,False,STD_L06_PID_AS,/home/lst/PX4-Autopilot/src/modules/mc_pos_control/validation/fso_usc_confirm_20260721/runs/STD_L06_PID_AS/2026-07-21/position_offboard_20260721_221148,True,0.6,0.5,True,True,68a3fd718acf4e3d95d7157f5c1953b40a91f4ccf14e79e5183156803b3aeb4b
L06_B1,locked_20260721,False,STD_L06_PID_AS_FSOUSC_K20,/home/lst/PX4-Autopilot/src/modules/mc_pos_control/validation/fso_usc_confirm_20260721/runs/STD_L06_PID_AS_FSOUSC_K20/2026-07-21/position_offboard_20260721_220445,True,0.6,0.5,True,True,6dbb7b1d5442534489bd54f28c8fa0e647f871c92d1f9ea8ab876bcfaf5ce8f2
L06_B2,locked_20260721,False,STD_L06_PID_AS_FSOUSC_K20,/home/lst/PX4-Autopilot/src/modules/mc_pos_control/validation/fso_usc_confirm_20260721/runs/STD_L06_PID_AS_FSOUSC_K20/2026-07-21/position_offboard_20260721_220928,True,0.6,0.5,True,True,c591692fabdd34da260d8ac789e20c3a88bbba1546f353043712b52e3833b2b1
L06_B3,locked_20260721,False,STD_L06_PID_AS_FSOUSC_K20,/home/lst/PX4-Autopilot/src/modules/mc_pos_control/validation/fso_usc_confirm_20260721/runs/STD_L06_PID_AS_FSOUSC_K20/2026-07-21/position_offboard_20260721_221408,True,0.6,0.5,True,True,455e45740a87b7e252dda1f66761ee411fc1660f78dd59ab38031a3c3252a6a9
L06_A4,new_20260722,True,STD_L06_PID_AS,/home/lst/PX4-Autopilot/src/modules/mc_pos_control/validation/fso_usc_quick_freeze_20260722/l06/runs/STD_L06_PID_AS/2026-07-22/position_offboard_20260722_100144,True,0.6,0.5,False,True,6a45bd5e14a6cea9eb0dd3472697a8d799ee8b097878871d299cd4554880c4d1
L06_A5,new_20260722,True,STD_L06_PID_AS,/home/lst/PX4-Autopilot/src/modules/mc_pos_control/validation/fso_usc_quick_freeze_20260722/l06/runs/STD_L06_PID_AS/2026-07-22/position_offboard_20260722_100623,True,0.6,0.5,False,True,2d707064138e4d56e4a872168367377028d0409eb04ded9cf22b20ec7954682d
L06_B4,new_20260722,True,STD_L06_PID_AS_FSOUSC_K20,/home/lst/PX4-Autopilot/src/modules/mc_pos_control/validation/fso_usc_quick_freeze_20260722/l06/runs/STD_L06_PID_AS_FSOUSC_K20/2026-07-22/position_offboard_20260722_100402,True,0.6,0.5,False,True,b96504c282589de94341efdfa618e454ffca868bbbe68cf3d7d8b899de34ecc0
L06_B5,new_20260722,True,STD_L06_PID_AS_FSOUSC_K20,/home/lst/PX4-Autopilot/src/modules/mc_pos_control/validation/fso_usc_quick_freeze_20260722/l06/runs/STD_L06_PID_AS_FSOUSC_K20/2026-07-22/position_offboard_20260722_100842,True,0.6,0.5,False,True,73493a9e7e683682512f975f882b90bc102e0bf77d63ea428c824d22031676ac
READINESS,readiness_20260722,False,STD_L06_PID_AS_FSOUSC_READY,/home/lst/PX4-Autopilot/src/modules/mc_pos_control/validation/fso_usc_quick_freeze_20260722/readiness/runs/STD_L06_PID_AS_FSOUSC_READY/2026-07-22/position_offboard_20260722_095946,False,0.6,0.5,False,True,00be652b16397845985071b6a81f31983fa2105eaa194337223a79837f272a7b
